,MOF,CO2 loading (mol/kg),CH4 loading (mol/kg),CO2 error,CH4 error,SC CO2 loading (mol/kg),SC CH4 loading (mol/kg),SC CO2 error,SC CH4 error,Selectivity,Selectivity error,TSN Class,TSN,LOG10 TSN,TSN error,logS,logS error,LCD,LCD log10,PLD,PLD log10,VSA (m2/cc),VF,Density (g/cc),Qst_CH4,Qst (CH4) error,Qst_CO2,Qst (CO2) error,Qst_H2O,Qst (H2O) error,Qst_H2S,Qst (H2S) error
10,hMOF-13978-(id:29151),6.502782519,2.20272827,0.105806325,0.032937329,13.18048224,4.405485513,0.220633521,0.072488256,2.952149208,0.065237454,LOW,3.057207144,0.485324866,0.079807395,0.470138304,0.009597166,13.83956,1.141122283,9.92233,0.996613667,953.646,0.82978,0.437584,-10.16116001,0.028282021,-19.51856246,0.153523335,-52.29925562,1.519277073,-17.05182783,0.140338367
11,hMOF-14019-(id:29191),6.682237452,1.924012794,0.12791601,0.034281585,13.57645505,3.940168702,0.440268861,0.056827138,3.473073294,0.090827007,LOW,3.613178998,0.557889477,0.102683135,0.540713949,0.011357569,15.96833,1.203259499,11.48938,1.060296594,1102.5,0.84906,0.436647,-9.79917254,0.046318167,-20.84702608,0.293899366,-73.35939822,0.107184215,-22.52543953,0.2561379
12,hMOF-14225-(id:29398),4.417826547,0.497166973,0.088804473,0.025917066,5.273329563,3.726786014,0.054667705,0.01801055,8.886001659,0.496468379,LOW,4.191220275,0.622340486,0.13634118,0.94870639,0.024264398,5.21402,0.717172693,4.45902,0.64923942,191.376,0.56262,1.31058,-20.6989115,0.026756227,-29.36313018,0.179694138,-53.7414542,0.178467084,-31.34268176,0.086860501
13,hMOF-14342-(id:29517),8.502821478,2.970955919,0.108793511,0.058841921,17.20720837,6.379893121,0.35940011,0.099572049,2.861981702,0.067483216,LOW,3.882956724,0.58916255,0.100248668,0.456666853,0.010240313,14.30566,1.155507899,9.66454,0.985181188,1103.5,0.8369,0.391526,-11.60755791,0.060500709,-18.58109261,0.189505165,-49.63577323,1.683895526,-18.04284439,0.129029815
14,hMOF-14366-(id:29540),6.427614725,0.546956136,0.141071741,0.022351387,7.68620245,4.083265285,0.206482246,0.059677679,11.75160914,0.54510951,HIGH,6.878173409,0.837473121,0.1988857,1.070097338,0.020145161,5.92991,0.773048102,4.98688,0.697828918,561.772,0.58272,1.13552,-19.21017683,0.030118445,-29.19714174,0.191791736,-59.99517312,1.652192919,-29.88210979,0.353339727
15,hMOF-14422-(id:29594),8.003921031,1.652244031,0.32702622,0.036667876,14.42132241,3.152771207,0.323782705,0.034374238,4.844272929,0.225241286,HIGH,5.484515631,0.739138279,0.276292783,0.685228604,0.020193133,18.32221,1.262977856,14.21277,1.152678728,1033.95,0.87962,0.345,-7.840745693,0.038092632,-37.76088659,1.120724426,-85.85495396,11.51825927,-31.07780939,0.863983641
16,hMOF-15092-(id:30264),11.27950244,1.611959571,0.119350498,0.009635444,17.67011503,4.009580635,0.09090082,0.081649824,6.997385446,0.085038143,HIGH,9.53045539,0.979113653,0.117104658,0.844935797,0.005277914,9.4888,0.977211293,6.9029,0.839031582,617.432,0.7638,0.695288,-11.5603471,0.039125293,-29.15756722,0.666434197,-83.94007165,0.088052384,-36.32102513,0.843133535
17,hMOF-1526-(id:16864),5.900530262,0.771942704,0.044235229,0.019378244,7.575728876,3.727239225,0.079311865,0.057600952,7.643741213,0.200256363,HIGH,5.211973637,0.71700221,0.077678605,0.883305975,0.011377967,6.30149,0.799443251,3.83762,0.584061969,555.741,0.61552,1.02978,-17.38098766,0.014185452,-26.08758859,0.237890899,-54.46314083,0.24529704,-27.21765701,0.449258127
18,hMOF-15811-(id:30977),11.59545214,2.219620685,0.172272058,0.020401046,17.8527249,5.891646934,0.116996611,0.075088942,5.224069238,0.091265124,HIGH,8.325638118,0.92041753,0.151788788,0.718008924,0.007587177,8.08353,0.907601054,6.48043,0.811603824,1399.16,0.7557,0.644002,-12.69712841,0.026384985,-19.31383461,0.338370717,-49.80795654,0.507940537,-17.53380468,0.042699447
19,hMOF-15863-(id:31030),9.095620167,0.484687229,0.102372453,0.020825707,10.38719534,4.035415101,0.178456568,0.079087484,18.76595799,0.833527154,HIGH,11.58209658,1.063787182,0.218581043,1.27337074,0.019290049,6.98454,0.844137809,5.85302,0.767380008,827.801,0.6331,1.01403,-17.41874713,0.108201743,-47.44350231,1.533564627,-98.58724813,0.426371717,-37.82767606,0.320926147
20,hMOF-16103-(id:31270),10.8837813,1.467487933,0.12303794,0.031165232,15.32243949,5.422367544,0.170391891,0.052656531,7.416607021,0.178432535,HIGH,9.471123825,0.976401515,0.15619096,0.870205268,0.010448479,10.02648,1.001148492,5.68155,0.754466833,677.446,0.73888,0.773067,-13.7899591,0.033535122,-22.49247861,0.292403754,-72.70897792,19.80320871,-24.72470451,0.152901826
21,hMOF-16144-(id:31307),8.863439867,1.131350349,0.199551177,0.027532596,11.15413739,5.749479866,0.279402775,0.033562041,7.834390003,0.259733582,HIGH,7.923961218,0.898942341,0.219345977,0.894005187,0.014398168,5.8454,0.766814235,4.2563,0.629032231,306.197,0.65348,0.907564,-17.34443404,0.024350926,-25.11831602,0.237962154,-57.55582802,1.143024829,-24.68528323,0.127007812
22,hMOF-16150-(id:31313),7.989715312,2.309807904,0.156964991,0.035823478,18.44010988,4.160108331,0.649132256,0.051932899,3.459038866,0.086579587,LOW,4.306100546,0.634084166,0.121242738,0.538955442,0.010870371,9.59368,0.981985228,8.67322,0.938180363,639.624,0.81726,0.518857,-9.527938667,0.015216616,-18.4051686,0.27588226,-48.94938664,0.115285448,-14.57390379,0.104823313
23,hMOF-16252-(id:31415),7.061488928,2.188085077,0.33952776,0.053429502,15.24493323,4.21088214,0.220649141,0.112565489,3.227246053,0.174035022,LOW,3.593112087,0.555470765,0.239160491,0.508832078,0.023420108,10.41032,1.017464079,7.43888,0.871507553,656.075,0.79378,0.569777,-10.49232588,0.022304395,-19.47607512,0.254168445,-51.02989105,2.92518386,-16.01101764,0.078630892
24,hMOF-1780-(id:17118),6.39048415,1.6647356,0.199846885,0.034961952,12.48486999,3.315662672,0.240761853,0.012401255,3.838738206,0.144605682,LOW,3.733247319,0.572086762,0.156717576,0.584188495,0.01635992,11.42496,1.057854688,7.80363,0.89229667,624.57,0.81124,0.540924,-9.897119595,0.037695199,-23.70704306,0.303099194,-56.39335442,2.554447455,-18.50754404,0.139448799
25,hMOF-18011-(id:33168),8.607054855,1.560572643,0.119799312,0.0472032,11.39915285,6.938628271,0.078288885,0.074445753,5.515318299,0.183638886,HIGH,6.382738673,0.805007064,0.152915007,0.741570581,0.014460336,5.9842,0.7770061,4.80206,0.681427582,424.156,0.64912,0.929507,-17.10784311,0.029673952,-21.8406376,0.025036706,-17.14350359,0.119230845,-24.09036562,0.03136853
26,hMOF-18416-(id:33572),4.718580137,2.224752595,0.099490425,0.045535332,10.50428588,4.481886184,0.132487797,0.086474821,2.120946009,0.0623245,LOW,1.540756147,0.187733909,0.068421925,0.326529613,0.012761846,13.9138,1.143445756,10.73388,1.030756736,695.331,0.81978,0.434377,-10.34220085,0.076218024,-14.2187663,0.032213865,-10.02879301,0.128460355,-15.96186032,0.088321192
27,hMOF-18790-(id:33943),3.477711308,1.896106683,0.119311963,0.017506903,7.595276835,3.686195118,0.219538403,0.131228279,1.83413272,0.065163662,LOW,0.916136128,-0.03803999,0.062187566,0.263430759,0.015429755,14.90914,1.173452593,11.06088,1.043789681,807.239,0.85576,0.349862,-8.462377124,0.045523717,-11.76251642,0.088181924,-8.762066459,0.047656885,-12.85731157,0.05929361
28,hMOF-19430-(id:34584),7.838698142,3.222248148,0.106136465,0.041099826,17.91678512,6.725093696,0.462306299,0.185929617,2.43267985,0.045252012,LOW,3.026403442,0.480926822,0.075427698,0.386084958,0.008078621,14.48812,1.161012034,10.61266,1.025824251,839.337,0.81534,0.414578,-11.79956051,0.036571661,-16.11347589,0.029882646,-11.11156764,0.107590711,-17.90901611,0.079094674
29,hMOF-19648-(id:34803),5.038261827,0.856837011,0.066280184,0.019955152,6.649921455,4.002798069,0.055924933,0.080681955,5.880070259,0.15728019,LOW,3.876350558,0.588423046,0.077626577,0.769382515,0.011616514,5.99275,0.777626161,4.66396,0.668754817,802.594,0.64386,1.34796,-17.10423969,0.024028157,-21.58836154,0.053012753,-16.39761087,0.073916071,-24.00248368,0.066895141
30,hMOF-2000551-(id:57456),7.190409603,1.186829914,0.189242963,0.050228222,10.8518371,3.617024626,0.179234462,0.035741693,6.058500482,0.301940396,HIGH,5.625525864,0.750163126,0.214806143,0.782365147,0.021644143,11.11246,1.045810211,5.32692,0.726476175,773.552,0.68656,0.969946,-22.57914521,0.130455669,-28.07917075,0.064034288,-34.48778705,0.195510728,-31.0227842,0.083472508
31,hMOF-2000673-(id:57579),7.642217103,2.504662078,0.131755279,0.029080765,15.22926146,5.718059219,0.135167877,0.056549679,3.051196874,0.063420907,LOW,3.702426683,0.568486467,0.093987436,0.484470231,0.009027064,16.9254,1.228538941,9.86046,0.993897176,3091.51,0.80934,0.453175,-12.03763366,0.051024673,-16.24533513,0.077927069,-26.98827792,0.399204754,-17.26529813,0.113342266
32,hMOF-2013-(id:17350),3.695457587,1.462531343,0.144352834,0.036171951,7.326298449,2.837384938,0.256202034,0.050227067,2.526754455,0.116821104,LOW,1.48765464,0.172502121,0.094248165,0.40256304,0.020079023,17.31424,1.238403433,11.5307,1.061855673,1029.07,0.8935,0.359512,-7.079829675,0.059327782,-15.97763758,0.4040186,-57.63397152,0.164297181,-15.9058659,0.075247306
33,hMOF-20437-(id:35550),7.176652689,1.928301591,0.130952312,0.024833656,13.50414559,4.902662054,0.164306291,0.060468567,3.721748051,0.083121619,LOW,4.096052774,0.612365544,0.102135944,0.57074697,0.009699544,11.53292,1.061939279,10.43846,1.018636431,455.799,0.75364,0.678693,-13.87455307,0.042004937,-20.4305788,0.11406039,-20.48679281,0.246202156,-25.03120841,0.166755113
34,hMOF-20855-(id:35966),5.267687318,1.881490246,0.087904328,0.028446268,9.69792943,4.319330409,0.15671503,0.067721286,2.799742029,0.06304431,LOW,2.355277907,0.372042158,0.064796221,0.447118017,0.009779399,7.94284,0.899975814,4.9078,0.690886856,185.344,0.71562,0.865991,-12.54721739,0.015243222,-15.52310665,0.018010288,-10.89892173,0.052868413,-16.96173515,0.028514079
35,hMOF-2115-(id:17452),4.144452676,1.835106034,0.188056567,0.043597312,8.401844435,3.528082877,0.516244703,0.111163242,2.258426815,0.115673529,LOW,1.466332313,0.166232405,0.113691708,0.353806022,0.022243969,16.74835,1.223972028,12.41672,1.094006888,1017.39,0.8935,0.278615,-6.938525663,0.042369362,-15.09029834,0.26986381,-51.95321943,0.657883399,-12.6090569,0.103294193
36,hMOF-21696-(id:36799),4.786028341,1.598808904,0.080631449,0.011337866,8.537926912,3.846932644,0.096465102,0.05722147,2.993496177,0.054717856,LOW,2.279004791,0.357745238,0.054015597,0.476178708,0.007938431,7.31005,0.863920347,4.90697,0.690813403,164.99,0.69612,0.910311,-13.00548519,0.033965647,-15.99626996,0.02180461,-11.66134126,0.068512561,-17.31383768,0.032029782
37,hMOF-21975-(id:37073),6.246675248,1.546262139,0.088946778,0.052808957,8.789298206,5.969021114,0.090554575,0.070446122,4.039855268,0.149483087,LOW,3.787770274,0.578383631,0.113954474,0.606365806,0.016069803,5.71689,0.757159836,4.57057,0.659970365,430.835,0.63004,0.896095,-18.86642056,0.017387449,-22.67975889,0.037307245,-14.0621355,0.051295559,-25.0628978,0.034734489
38,hMOF-22591-(id:37619),4.025056115,0.875362331,0.119381111,0.011074255,7.286578302,1.760091598,0.066283508,0.060702085,4.598160065,0.148267274,LOW,2.666938124,0.42601294,0.097128489,0.662584085,0.014003788,9.61386,0.982897794,9.05124,0.956708081,262.462,0.6649,0.801916,-11.8408109,0.049899139,-22.19691542,0.18187129,-11.73116252,0.069670771,-17.84925938,0.026696779
39,hMOF-2345-(id:17684),10.44613325,2.990059905,0.201678655,0.064693411,20.52056046,6.926937316,0.169861215,0.120253467,3.493620055,0.101306893,HIGH,5.675130061,0.753975819,0.171205541,0.543275672,0.012593535,13.35369,1.12560129,9.5314,0.979156696,948.48,0.80022,0.473118,-12.77553888,0.019458175,-21.67181293,0.253464373,-50.31631588,0.542170336,-19.92847621,0.207262193
40,hMOF-23507-(id:38533),9.029573901,1.429245753,0.252475547,0.12772127,11.21709105,8.147865379,0.148512399,0.096528646,6.317719594,0.591559523,HIGH,7.228718809,0.859061331,0.419143215,0.800560346,0.040665153,6.27126,0.797354807,4.21569,0.624868668,207.701,0.6164,0.921717,-21.63001294,0.047507556,-28.9614354,0.047884203,-20.46934865,0.150364822,-30.99480125,0.062714278
41,hMOF-23544-(id:38570),11.19533855,1.169540827,0.320982563,0.024781562,15.26320935,3.496179318,0.29474972,0.062777348,9.572422175,0.341268729,HIGH,10.98287167,1.040715909,0.359447741,0.981021844,0.015483137,8.26971,0.91749028,6.41537,0.807221709,287.012,0.72206,0.794177,-11.43666409,0.020047008,-19.64109184,0.099713387,-44.04011739,1.14170166,-25.27672246,0.347250104
42,hMOF-23588-(id:38612),4.73455942,1.626792811,0.132310794,0.041692372,8.442611801,3.877813443,0.106202909,0.078555986,2.910364115,0.110355706,LOW,2.196586186,0.341748248,0.099232129,0.463947327,0.016467656,7.55368,0.878158583,6.24476,0.795515752,216.436,0.67246,0.84984,-13.37884208,0.014418923,-16.61378405,0.044844089,-10.45330876,0.021814172,-18.07009558,0.034783378
43,hMOF-23922-(id:38947),7.170446779,1.279462848,0.033753596,0.021251186,9.579725419,5.507490443,0.109126118,0.007410668,5.604263377,0.096749945,HIGH,5.367212333,0.729748777,0.059401293,0.748518537,0.0074975,6.35883,0.803377215,5.71641,0.75712337,150.455,0.64782,1.02867,-16.01092377,0.024442967,-19.59153692,0.033777324,-13.06308971,0.087943215,-21.22004324,0.02456544
44,hMOF-25037-(id:40057),6.834400151,2.199792012,0.091377169,0.04240031,13.23842516,5.395039946,0.146102533,0.133358764,3.106839244,0.072880081,LOW,3.364703561,0.526946808,0.082895459,0.492318782,0.010187658,9.0983,0.958960253,7.37391,0.867697833,622.838,0.71816,0.64511,-14.2935894,0.052397563,-18.48792373,0.108796147,-10.40170016,0.114102794,-20.28607346,0.039585168
45,hMOF-2512-(id:17850),7.553368079,2.502622823,0.140370538,0.026926289,17.20851846,4.741939529,0.134418055,0.05625504,3.018180771,0.064811514,LOW,3.623692441,0.55915133,0.097452748,0.479745248,0.00932591,8.27102,0.917559071,7.03636,0.847348051,2491.15,0.79544,0.52398,-10.08729266,0.018001391,-20.89534115,0.306730968,-60.53991338,0.088427867,-14.58140613,0.088998907
46,hMOF-25632-(id:40650),7.299364555,0.559611001,0.186120613,0.060602936,8.37161961,4.13888392,0.13026675,0.053609153,13.04364022,1.45118408,HIGH,8.141702548,0.910715232,0.409252258,1.115398811,0.048317895,5.22069,0.717727906,4.23311,0.626659554,209.771,0.57858,1.06675,-21.42756643,0.022169118,-30.43293985,0.089891302,-51.01519825,0.428815266,-34.78469311,0.058635517
47,hMOF-25761-(id:40781),9.233352352,1.801062755,0.135407885,0.05213968,12.71324038,6.860560463,0.09474918,0.079008371,5.126613345,0.166368852,HIGH,6.554115705,0.816514104,0.161780198,0.709830564,0.014093724,7.28196,0.862248289,5.61766,0.749555451,1033.35,0.66846,0.797775,-15.46027372,0.026828813,-19.32953347,0.048264592,-14.29097515,0.098776842,-21.22583579,0.034053365
48,hMOF-25982-(id:41001),3.712558747,0.675747228,0.085272995,0.068543634,4.77575486,3.378763658,0.119781863,0.053970206,5.494005147,0.571386806,LOW,2.746881609,0.438839942,0.179163396,0.739889062,0.045167438,5.8652,0.768282826,4.58015,0.660879701,241.413,0.54424,1.13256,-22.50519921,0.020636922,-26.86075918,0.031896667,-14.48342648,0.029254402,-29.31311547,0.01438766
49,hMOF-26105-(id:41124),7.109611629,0.873384582,0.147253131,0.069093502,8.55872914,5.827160947,0.107538812,0.05527291,8.140298989,0.665684419,HIGH,6.474299269,0.81119277,0.285896303,0.910640357,0.035515043,5.5049,0.740749434,4.84092,0.684927906,607.202,0.61962,1.05675,-19.30261129,0.023046963,-24.85378954,0.071461714,-26.9888517,0.328946314,-28.48245177,0.100141002
50,hMOF-26846-(id:41864),5.390998267,2.467200165,0.070164098,0.051182542,13.0070513,4.809587422,0.279187256,0.204752122,2.185067245,0.053512045,LOW,1.830054185,0.262463949,0.062088004,0.339464807,0.010635822,12.26702,1.088739073,10.04359,1.001888976,713.13,0.82198,0.43125,-10.08297802,0.049958588,-13.36338825,0.046266202,-9.3028807,0.067730998,-14.57856822,0.087887923
51,hMOF-26853-(id:41869),5.432340692,2.534147678,0.143751424,0.070305946,13.2308525,4.892904425,0.287436846,0.123214473,2.143655928,0.082187425,LOW,1.798947212,0.25501842,0.102214656,0.331155079,0.016650781,12.85355,1.109023091,11.3135,1.053596981,641.43,0.81194,0.437525,-10.2022501,0.045497027,-13.57088782,0.031992533,-10.08521953,0.091258622,-14.97877388,0.099694264
52,hMOF-26964-(id:41981),5.407030459,0.764276365,0.021949854,0.039710338,6.96720925,3.960672724,0.125152213,0.06738078,7.074705836,0.368708417,LOW,4.594399128,0.662228721,0.123795112,0.849708387,0.022633878,5.8358,0.7661004,4.03767,0.606130821,520.387,0.62758,1.18382,-18.55495864,0.039812986,-24.42602281,0.082399356,-19.38676375,0.108732125,-26.70712185,0.071748315
53,hMOF-27921-(id:42935),7.509103652,0.567711057,0.247451954,0.022361146,9.278055773,3.626451016,0.176389749,0.035300812,13.22698151,0.679276484,HIGH,8.421164986,0.925372176,0.324128739,1.121460746,0.022303352,6.52237,0.814405432,5.74546,0.759324805,148.255,0.63722,1.08405,-15.1051512,0.01948395,-22.04351107,0.102052838,-30.5392448,0.366727984,-26.25831604,0.059233995
54,hMOF-28183-(id:43197),4.607613356,1.148227018,0.120631378,0.054966199,6.574685533,4.521992873,0.092407681,0.097135719,4.012806948,0.218947186,LOW,2.780456293,0.444116073,0.131224286,0.603448267,0.02369602,5.35033,0.728380569,4.26025,0.629435085,77.603,0.60506,1.15696,-19.63748368,0.047148037,-25.6109277,0.068179482,-17.2863309,0.065854,-27.71806145,0.043190668
55,hMOF-28236-(id:43250),8.624594397,2.153723952,0.149221286,0.03292393,14.00486249,6.383829659,0.236117068,0.125299719,4.004503171,0.092455045,HIGH,5.196737641,0.715730792,0.124750887,0.602548642,0.010026891,8.1564,0.911498516,5.85713,0.767684863,335.632,0.7108,0.696412,-15.22150564,0.023105247,-20.47678539,0.111780387,-18.25829753,0.178830927,-23.64829895,0.020819092
56,hMOF-2830-(id:18167),11.97104126,2.840314801,0.160027176,0.050040322,20.98511605,5.900389329,0.430525749,0.124351082,4.214688194,0.093209359,HIGH,7.479092989,0.873848933,0.152366534,0.624765451,0.00960458,8.0413,0.905326265,6.52498,0.814579185,1735.43,0.78822,0.548505,-11.0506897,0.018018436,-17.17874426,0.178288655,-44.91495253,0.436776981,-16.84483162,0.08583499
57,hMOF-28397-(id:43411),4.368122741,2.505867174,0.101621064,0.02697019,9.492067452,4.914842038,0.38729075,0.079878102,1.743158131,0.044682797,LOW,1.054188704,0.022918358,0.054462031,0.241336786,0.011132376,17.62106,1.24603203,13.01963,1.114598642,880.647,0.88146,0.268897,-8.432712235,0.030772297,-11.76524174,0.042451509,-8.637740738,0.088930229,-13.67015688,0.053258031
58,hMOF-28420-(id:43434),9.580242405,1.433023807,0.094836955,0.04438877,12.74359127,6.137515569,0.056593206,0.064456527,6.685333741,0.217400056,HIGH,7.904879242,0.89789524,0.156299247,0.825123093,0.014122802,7.3292,0.865056573,5.56043,0.745108378,1187.59,0.69284,0.829893,-14.61255648,0.024239012,-20.35737628,0.032591759,-24.71581424,0.124168494,-23.96499859,0.103111357
59,hMOF-28490-(id:43504),6.102080423,2.73913572,0.136979953,0.047456162,12.87101512,5.657265664,0.198210602,0.090214442,2.227739348,0.063170443,LOW,2.122696397,0.326887883,0.088981123,0.347864376,0.012314984,13.77835,1.139197213,9.85491,0.993652662,1056.91,0.82222,0.382236,-11.43523175,0.036485772,-16.28816063,0.053093653,-13.89389575,0.271580588,-19.88946391,0.18616099
60,hMOF-28599-(id:43611),8.907664346,2.141544633,0.050151902,0.02110335,13.21117995,7.07412104,0.151023866,0.092475679,4.159457715,0.047206761,HIGH,5.514171262,0.741480251,0.05377276,0.619036714,0.00492892,7.68682,0.885746711,4.76204,0.677793039,270.826,0.70428,0.790248,-15.60950819,0.032295597,-19.34763771,0.036853024,-16.07871446,0.113172983,-22.7092333,0.02931992
61,hMOF-28775-(id:43790),3.53123775,2.001395141,0.078615822,0.067842183,7.866022212,3.844042656,0.286998482,0.092503289,1.76438809,0.071554072,LOW,0.870782457,-0.060090329,0.065145775,0.246594117,0.017612644,13.69196,1.136465622,10.60599,1.025551213,773.424,0.86086,0.335379,-8.055001046,0.0240166,-10.99633923,0.062277018,-8.97146157,0.143419804,-12.32408922,0.0925265
62,hMOF-29410-(id:44423),13.23923022,1.417995256,0.184839355,0.002197025,17.2099652,5.104908913,0.175243387,0.068973909,9.336582872,0.131152823,HIGH,12.84454171,1.108718613,0.196678042,0.970187956,0.00610062,6.97152,0.843327478,6.16302,0.789793577,1335.93,0.73202,0.694006,-12.37303743,0.035174409,-21.7242879,0.191399707,-41.51372422,0.561656198,-27.96149796,0.174254543
63,hMOF-2994-(id:18329),5.892141493,1.389732929,0.133107669,0.010811029,10.60313487,3.061268015,0.064799798,0.059109834,4.239765332,0.101299023,LOW,3.696386764,0.567777406,0.103493676,0.627341819,0.010376425,8.24085,0.915972009,6.51195,0.813711057,2066.74,0.75312,0.929717,-11.15633133,0.020668184,-19.21602392,0.38243,-60.80242526,0.186448921,-19.06759479,0.15279698
64,hMOF-3000087-(id:58000),2.674816106,1.751338999,0.117998354,0.058876731,5.637361515,3.511072696,0.136268617,0.174080237,1.527297747,0.08471029,LOW,0.491962105,-0.308068349,0.067987358,0.183923711,0.024087779,14.14326,1.150549525,10.62539,1.02634488,4991.54,0.88386,0.287069,-7.294828012,0.030210071,-9.80599018,0.082962247,-6.914033972,0.145742792,-10.85400929,0.050409483
65,hMOF-3000121-(id:58033),2.939844334,1.78347141,0.09264427,0.048485061,6.24235711,3.549540159,0.237681128,0.082697166,1.648383213,0.06860436,LOW,0.63811727,-0.195099502,0.056815381,0.217058183,0.018074981,14.03719,1.147280178,10.45997,1.019530439,5269.02,0.87348,0.306104,-7.831513855,0.048965753,-10.98101237,0.096147548,-8.971921279,0.093021545,-12.42986571,0.058685736
66,hMOF-3000893-(id:58805),8.471027668,1.248483371,0.134283939,0.013490833,13.50325155,2.753786601,0.137509163,0.050585999,6.785054464,0.130169683,HIGH,7.044111335,0.847826212,0.132099714,0.831553338,0.008331838,7.60823,0.881283633,5.10545,0.708034027,2345.64,0.75292,0.767889,-10.59320929,0.007126275,-17.23142726,0.121811333,-37.34926422,1.58703925,-24.01039509,0.057604353
