,MOF,TSN Class,TSN Class Prediction,HIGH Probability
30,hMOF-2000551-(id:57456),HIGH,LOW,0.28906950845964624
31,hMOF-2000673-(id:57579),LOW,LOW,0.4191178741475787
32,hMOF-2013-(id:17350),LOW,LOW,0.015166447539924272
33,hMOF-20437-(id:35550),LOW,LOW,0.018772524410126383
34,hMOF-20855-(id:35966),LOW,LOW,0.1130092629105636
35,hMOF-2115-(id:17452),LOW,LOW,0.016228124075468336
36,hMOF-21696-(id:36799),LOW,LOW,0.09635638088979154
37,hMOF-21975-(id:37073),LOW,LOW,0.12956110557433484
38,hMOF-22591-(id:37619),LOW,LOW,0.04934861054849998
39,hMOF-2345-(id:17684),HIGH,LOW,0.029282557326704425
40,hMOF-23507-(id:38533),HIGH,LOW,0.2181745728139708
41,hMOF-23544-(id:38570),HIGH,LOW,0.08134194096934018
42,hMOF-23588-(id:38612),LOW,LOW,0.059939263335941954
43,hMOF-23922-(id:38947),HIGH,LOW,0.05181750084763101
44,hMOF-25037-(id:40057),LOW,LOW,0.0789800677943591
45,hMOF-2512-(id:17850),LOW,LOW,0.3670588891917595
46,hMOF-25632-(id:40650),HIGH,LOW,0.3184616821215611
47,hMOF-25761-(id:40781),HIGH,LOW,0.27905897941934743
48,hMOF-25982-(id:41001),LOW,LOW,0.013142720581665672
49,hMOF-26105-(id:41124),HIGH,LOW,0.1866376056938442
50,hMOF-26846-(id:41864),LOW,LOW,0.009315843538743259
51,hMOF-26853-(id:41869),LOW,LOW,0.009123035192311826
52,hMOF-26964-(id:41981),LOW,LOW,0.13266961357777599
53,hMOF-27921-(id:42935),HIGH,LOW,0.06667368643415866
54,hMOF-28183-(id:43197),LOW,LOW,0.07260198082022977
55,hMOF-28236-(id:43250),HIGH,LOW,0.18070362585133046
56,hMOF-2830-(id:18167),HIGH,LOW,0.15149732567009278
57,hMOF-28397-(id:43411),LOW,LOW,0.014624004290388341
58,hMOF-28420-(id:43434),HIGH,LOW,0.46419678013194743
59,hMOF-28490-(id:43504),LOW,LOW,0.007193759606859328
60,hMOF-28599-(id:43611),HIGH,LOW,0.21026816190733508
61,hMOF-28775-(id:43790),LOW,LOW,0.011992075583885093
62,hMOF-29410-(id:44423),HIGH,HIGH,0.5297483168988747
63,hMOF-2994-(id:18329),LOW,LOW,0.4819682217441158
64,hMOF-3000087-(id:58000),LOW,LOW,0.4024182174850378
65,hMOF-3000121-(id:58033),LOW,LOW,0.4205768745964718
66,hMOF-3000893-(id:58805),HIGH,HIGH,0.7129473058310978
67,hMOF-3001228-(id:59141),LOW,LOW,0.19158674966171632
68,hMOF-3001337-(id:59247),LOW,LOW,0.2342882052779292
69,hMOF-3014-(id:18351),HIGH,HIGH,0.5089475208298384
70,hMOF-30195-(id:45206),HIGH,LOW,0.32690185857526577
71,hMOF-30295-(id:45305),LOW,LOW,0.10956547650485242
72,hMOF-31011-(id:45985),LOW,LOW,0.13245591671860737
73,hMOF-31418-(id:46392),LOW,LOW,0.12291725449046008
74,hMOF-31487-(id:46461),LOW,LOW,0.009326463817039098
75,hMOF-31496-(id:46469),LOW,LOW,0.11255857583265753
76,hMOF-31608-(id:46581),LOW,LOW,0.00876420771343538
77,hMOF-32234-(id:47206),HIGH,LOW,0.40128222526124874
78,hMOF-32428-(id:47399),HIGH,LOW,0.4694547946453827
79,hMOF-33011-(id:47923),LOW,LOW,0.027717883205195366
80,hMOF-33592-(id:48501),LOW,LOW,0.09963898234132236
81,hMOF-35328-(id:50235),HIGH,LOW,0.04702901838389674
82,hMOF-36263-(id:51169),HIGH,LOW,0.10497834848137581
83,hMOF-36458-(id:51363),HIGH,LOW,0.3836817014807887
84,hMOF-3652-(id:18990),LOW,LOW,0.16542817671063265
85,hMOF-36551-(id:51452),LOW,LOW,0.007672164192841214
86,hMOF-3664-(id:19001),LOW,LOW,0.023890159589259285
87,hMOF-37050-(id:51954),HIGH,LOW,0.04259700517883989
88,hMOF-3725-(id:19063),HIGH,HIGH,0.915808754567911
89,hMOF-37310-(id:52213),LOW,LOW,0.00931293018943766
90,hMOF-3736-(id:19073),HIGH,HIGH,0.5263304605549907
91,hMOF-3886-(id:19223),HIGH,HIGH,0.832937224519652
92,hMOF-3942-(id:19279),HIGH,LOW,0.38339677448934795
93,hMOF-4755-(id:20085),HIGH,LOW,0.04593091968109612
94,hMOF-4969-(id:165205),LOW,LOW,0.03689563415062374
95,hMOF-5000093-(id:60538),LOW,LOW,0.024070362905275627
96,hMOF-5000455-(id:60900),HIGH,HIGH,0.5
97,hMOF-5001058-(id:61415),HIGH,LOW,0.15528256044675903
98,hMOF-5001101-(id:61460),LOW,LOW,0.13815893790600145
99,hMOF-5001551-(id:61904),HIGH,HIGH,0.5681333843645137
100,hMOF-5002329-(id:62577),HIGH,LOW,0.3637636291729654
101,hMOF-5003145-(id:63388),HIGH,LOW,0.062313388010511235
102,hMOF-5003731-(id:63885),LOW,LOW,0.33853700758589206
103,hMOF-5003890-(id:64046),HIGH,HIGH,0.5588473397430954
104,hMOF-5004006-(id:64160),HIGH,LOW,0.13564281821951465
105,hMOF-5004093-(id:64248),HIGH,LOW,0.1783655039544814
106,hMOF-5004113-(id:64265),HIGH,LOW,0.1771554668234157
107,hMOF-5004199-(id:64350),HIGH,LOW,0.11082311453301522
108,hMOF-5004227-(id:64380),LOW,LOW,0.03883530609540737
109,hMOF-5004604-(id:64757),LOW,LOW,0.017636217281804867
110,hMOF-5005323-(id:65380),HIGH,HIGH,0.8473539731983825
111,hMOF-5006151-(id:66127),HIGH,LOW,0.17646099306046475
112,hMOF-5006383-(id:66355),HIGH,HIGH,0.5219241323718442
113,hMOF-5006709-(id:66662),LOW,LOW,0.01908805343390235
114,hMOF-5006838-(id:66790),LOW,LOW,0.014595440218659987
115,hMOF-5006924-(id:66875),LOW,LOW,0.01191357111176297
116,hMOF-5006958-(id:66910),LOW,LOW,0.22064625954579117
117,hMOF-5007181-(id:67133),HIGH,HIGH,0.6596517746862663
118,hMOF-5007466-(id:67419),HIGH,LOW,0.3348727831271513
119,hMOF-5007713-(id:67662),HIGH,LOW,0.3448325680270132
120,hMOF-5007775-(id:67724),LOW,LOW,0.014212595018545325
121,hMOF-5007943-(id:67893),LOW,LOW,0.028112900151419883
122,hMOF-5008257-(id:68205),LOW,LOW,0.018630135694788455
123,hMOF-5008333-(id:68281),HIGH,HIGH,0.5070792420627006
124,hMOF-5008460-(id:68408),LOW,LOW,0.019242391202576124
125,hMOF-5008491-(id:166449),LOW,LOW,0.03466447687276283
126,hMOF-5008806-(id:68727),LOW,LOW,0.3405246047077493
127,hMOF-5009019-(id:68911),LOW,LOW,0.16483670044947066
128,hMOF-5009060-(id:68950),LOW,LOW,0.010083380666332256
129,hMOF-5009076-(id:68968),LOW,LOW,0.03464038687501983
130,hMOF-5009106-(id:69000),LOW,LOW,0.09217567283074303
131,hMOF-5009135-(id:69027),LOW,LOW,0.4791200040869777
132,hMOF-5009495-(id:69387),LOW,HIGH,0.6605481511713477
133,hMOF-5009988-(id:69876),HIGH,HIGH,0.872693666453822
134,hMOF-5010324-(id:70210),LOW,LOW,0.10018414309663258
135,hMOF-5010450-(id:70336),HIGH,HIGH,0.5
136,hMOF-5010502-(id:70389),LOW,LOW,0.06657170131919742
137,hMOF-5011379-(id:71265),HIGH,HIGH,0.5932816834737766
138,hMOF-5011467-(id:71352),LOW,LOW,0.03334700395607637
139,hMOF-5011500-(id:71384),HIGH,HIGH,0.6469192373495586
140,hMOF-5011959-(id:71837),LOW,LOW,0.018581645876228594
141,hMOF-5012200-(id:72077),LOW,LOW,0.015510947021736684
142,hMOF-5012486-(id:72363),HIGH,LOW,0.35808637032686275
143,hMOF-5012648-(id:72523),HIGH,LOW,0.12409924111437372
144,hMOF-5012751-(id:72626),HIGH,HIGH,0.7448768196522443
145,hMOF-5013077-(id:72950),LOW,LOW,0.022661415167206964
146,hMOF-5013177-(id:73049),LOW,HIGH,0.6386838263916296
147,hMOF-5013254-(id:73127),HIGH,LOW,0.3202924592118239
148,hMOF-5013322-(id:73195),LOW,LOW,0.3902288053644448
149,hMOF-5013625-(id:73499),LOW,LOW,0.299481565709207
150,hMOF-5014198-(id:74071),LOW,LOW,0.03532219164868097
151,hMOF-5014632-(id:74501),HIGH,LOW,0.21457633059911302
152,hMOF-5014634-(id:74504),LOW,HIGH,0.5113594196446882
153,hMOF-5014668-(id:74537),LOW,LOW,0.3826141867057598
154,hMOF-5015498-(id:75366),LOW,LOW,0.04382686867030291
155,hMOF-5015529-(id:75398),LOW,HIGH,0.6474943066567287
156,hMOF-5016710-(id:76579),HIGH,HIGH,0.5242315263384046
157,hMOF-5016770-(id:76636),HIGH,LOW,0.27527282301529066
158,hMOF-5017034-(id:76902),HIGH,HIGH,0.6807525744373077
159,hMOF-5017143-(id:77010),LOW,LOW,0.01753688417658549
160,hMOF-5017848-(id:77713),LOW,LOW,0.12347282511373946
161,hMOF-5017867-(id:77731),HIGH,LOW,0.32589260440557843
162,hMOF-5017908-(id:77774),HIGH,HIGH,0.7991469181577169
163,hMOF-5018392-(id:78256),LOW,LOW,0.010960656166154084
164,hMOF-5018534-(id:78394),HIGH,LOW,0.4364640477513841
165,hMOF-5019151-(id:79008),LOW,LOW,0.009420915741397192
166,hMOF-5019345-(id:79201),LOW,LOW,0.011154816809791369
167,hMOF-5019600-(id:79457),HIGH,LOW,0.19615907086498982
168,hMOF-5020608-(id:80463),HIGH,LOW,0.29965506142857284
169,hMOF-5020995-(id:80846),HIGH,HIGH,0.6596969856345196
170,hMOF-5021082-(id:80934),HIGH,HIGH,0.5525358302767688
171,hMOF-5021154-(id:81004),HIGH,HIGH,0.5610986230118781
172,hMOF-5021577-(id:81429),LOW,LOW,0.030811662807314847
173,hMOF-5022370-(id:82218),HIGH,LOW,0.46238076900344527
174,hMOF-5022431-(id:82279),HIGH,LOW,0.23512229780917304
175,hMOF-5022822-(id:82671),HIGH,HIGH,0.5990622904975018
176,hMOF-5022844-(id:82693),HIGH,HIGH,0.9425590941518365
177,hMOF-5022897-(id:82744),LOW,LOW,0.05323333395249048
178,hMOF-5022978-(id:82827),HIGH,HIGH,0.9821227083379305
179,hMOF-5022982-(id:82833),HIGH,HIGH,0.9485293302837756
180,hMOF-5023045-(id:82893),HIGH,LOW,0.2591241377429031
181,hMOF-5023149-(id:82999),HIGH,LOW,0.2036679304905445
182,hMOF-5023510-(id:83355),HIGH,HIGH,0.976605634125538
183,hMOF-5023652-(id:83496),LOW,LOW,0.02151219747908157
184,hMOF-5023812-(id:83657),LOW,LOW,0.16756714980914703
185,hMOF-5024020-(id:83865),LOW,LOW,0.037248399079067254
186,hMOF-5024995-(id:84839),HIGH,HIGH,0.8866975214906624
187,hMOF-5025158-(id:84997),HIGH,LOW,0.12923477214003676
188,hMOF-5025294-(id:85132),LOW,LOW,0.35422657969627963
189,hMOF-5025397-(id:85233),LOW,LOW,0.025785103899962712
190,hMOF-5025483-(id:85321),LOW,LOW,0.01606409200552365
191,hMOF-5025645-(id:85483),HIGH,HIGH,0.9559656744758108
192,hMOF-5025714-(id:85551),LOW,LOW,0.13884605446207235
193,hMOF-5025755-(id:85593),HIGH,HIGH,0.6891330770869385
194,hMOF-5025878-(id:85714),LOW,LOW,0.010774820786784475
195,hMOF-5026442-(id:86277),LOW,LOW,0.036381677468970364
196,hMOF-5026484-(id:86322),LOW,LOW,0.046038594005977165
197,hMOF-5026533-(id:86372),LOW,LOW,0.029336136282712297
198,hMOF-5026538-(id:86379),LOW,HIGH,0.9340062444663508
199,hMOF-5026765-(id:86603),LOW,LOW,0.020208956812030054
200,hMOF-5027410-(id:87251),LOW,LOW,0.22739233863428143
201,hMOF-5029139-(id:88969),LOW,LOW,0.005970765221103591
202,hMOF-5029613-(id:89442),HIGH,LOW,0.06242256066057148
203,hMOF-5030648-(id:90476),HIGH,HIGH,0.7430033249777925
204,hMOF-5030750-(id:90574),HIGH,HIGH,0.9953979693078074
205,hMOF-5030899-(id:90721),HIGH,HIGH,0.9982172950283016
206,hMOF-5032593-(id:92412),HIGH,HIGH,0.8890151541120486
207,hMOF-5033633-(id:93451),LOW,LOW,0.03528106514877408
208,hMOF-5033923-(id:93739),LOW,LOW,0.07461140738642441
209,hMOF-5033946-(id:93762),LOW,LOW,0.09504793377779554
210,hMOF-5034345-(id:94060),LOW,LOW,0.014553319649393845
211,hMOF-5034611-(id:94326),LOW,LOW,0.09703959290892936
212,hMOF-5034950-(id:94663),LOW,LOW,0.07833816899034196
213,hMOF-5035323-(id:94904),LOW,LOW,0.23278958180260792
214,hMOF-5035859-(id:95439),HIGH,LOW,0.017599227537722893
215,hMOF-5036403-(id:95884),LOW,LOW,0.012305106784055657
216,hMOF-5036596-(id:96078),HIGH,LOW,0.452372576889027
217,hMOF-5036691-(id:96173),HIGH,LOW,0.3139592823122718
218,hMOF-5036794-(id:96273),LOW,LOW,0.008686271079581837
219,hMOF-5037677-(id:96965),LOW,LOW,0.05280194188970719
220,hMOF-5038092-(id:97378),LOW,LOW,0.03520497949860659
221,hMOF-5038518-(id:97703),LOW,LOW,0.10235186239729081
222,hMOF-5038826-(id:163662),LOW,LOW,0.1079367695382589
223,hMOF-5039143-(id:98293),LOW,LOW,0.24134748107706036
224,hMOF-5039602-(id:98750),LOW,LOW,0.09045493525890405
225,hMOF-5039807-(id:98954),LOW,LOW,0.015111850603636571
226,hMOF-5041074-(id:100136),LOW,LOW,0.024813759389704
227,hMOF-5041111-(id:100173),LOW,LOW,0.2136326214211567
228,hMOF-5041823-(id:100885),LOW,LOW,0.047576607008060226
229,hMOF-5042054-(id:101116),HIGH,LOW,0.05241109572554443
230,hMOF-5042638-(id:101700),HIGH,HIGH,0.84165628305563
231,hMOF-5042650-(id:101712),HIGH,HIGH,0.7934509999675634
232,hMOF-5042760-(id:101821),LOW,LOW,0.19120290084329072
233,hMOF-5043554-(id:102614),LOW,LOW,0.05850121849494476
234,hMOF-5045927-(id:104983),LOW,LOW,0.06774002269198477
235,hMOF-5046214-(id:105270),LOW,LOW,0.24834502295641106
236,hMOF-5046710-(id:105764),LOW,LOW,0.016204764332555754
237,hMOF-5047241-(id:106293),LOW,LOW,0.049185964224811585
238,hMOF-5047778-(id:106826),HIGH,LOW,0.01734599901482929
239,hMOF-5048208-(id:107255),LOW,LOW,0.1832044749518889
240,hMOF-5048485-(id:107533),LOW,LOW,0.04624014935923415
241,hMOF-5049336-(id:108381),LOW,LOW,0.09899089563459419
242,hMOF-5050229-(id:109274),LOW,LOW,0.25118937657638996
243,hMOF-5050648-(id:109691),HIGH,LOW,0.027305064730595238
244,hMOF-5050778-(id:109820),LOW,LOW,0.01000325701953362
245,hMOF-5050843-(id:109887),HIGH,LOW,0.3939253902350352
246,hMOF-5050982-(id:110029),LOW,LOW,0.00771640788904981
247,hMOF-5051284-(id:110326),LOW,LOW,0.15058222991238973
248,hMOF-5051425-(id:110468),HIGH,HIGH,0.9898353806292622
249,hMOF-5051589-(id:110629),LOW,LOW,0.01598709420065497
250,hMOF-5051665-(id:110708),HIGH,HIGH,0.5360201890807776
251,hMOF-5052025-(id:111064),LOW,LOW,0.011051288740381188
252,hMOF-5052248-(id:111287),LOW,LOW,0.008744226965553473
253,hMOF-5052501-(id:111539),LOW,LOW,0.030222527322922573
254,hMOF-5052515-(id:111553),LOW,LOW,0.010831895170904807
255,hMOF-5052590-(id:111630),LOW,LOW,0.1227130368015429
256,hMOF-5052860-(id:111898),LOW,LOW,0.24254832482455654
257,hMOF-5053554-(id:112593),LOW,LOW,0.3217792213195006
258,hMOF-5053697-(id:112732),LOW,LOW,0.015684484707859308
259,hMOF-5053698-(id:112734),HIGH,LOW,0.21460820244589293
260,hMOF-5056038-(id:115073),LOW,LOW,0.3640884486551492
261,hMOF-5058049-(id:117078),LOW,LOW,0.005539196046505425
262,hMOF-5059361-(id:118291),LOW,LOW,0.019579137556290052
263,hMOF-5059724-(id:118654),LOW,LOW,0.00851473567605057
264,hMOF-5059948-(id:118875),LOW,LOW,0.0791162358896567
265,hMOF-5060000-(id:118929),LOW,LOW,0.07409218516237609
266,hMOF-5061539-(id:120238),LOW,LOW,0.011910356485175725
267,hMOF-5063752-(id:122100),LOW,LOW,0.007845005376140003
268,hMOF-5063853-(id:122200),LOW,LOW,0.04130159870597858
269,hMOF-5063900-(id:122247),LOW,LOW,0.05631776630222681
270,hMOF-5064177-(id:122488),LOW,LOW,0.026027343430816908
271,hMOF-5064205-(id:122517),LOW,LOW,0.14327245625488827
272,hMOF-5064398-(id:122708),LOW,LOW,0.009112088410312465
273,hMOF-5065134-(id:123443),LOW,LOW,0.030080018692437437
274,hMOF-5066453-(id:124650),LOW,LOW,0.0702037841189079
275,hMOF-5067438-(id:125634),LOW,LOW,0.021609690528580614
276,hMOF-5068599-(id:126789),LOW,LOW,0.03194650039448421
277,hMOF-5068939-(id:127126),LOW,LOW,0.011195411431166605
278,hMOF-5069327-(id:127516),LOW,LOW,0.005587121288703066
279,hMOF-5069674-(id:127861),LOW,LOW,0.008751285318299632
280,hMOF-5069872-(id:128057),LOW,LOW,0.024205846067853386
281,hMOF-5070280-(id:128467),LOW,LOW,0.05872071803749
282,hMOF-5070711-(id:128898),LOW,LOW,0.0360999317908807
283,hMOF-5070732-(id:128920),LOW,LOW,0.02307358410075654
284,hMOF-5070849-(id:129036),LOW,LOW,0.01757211940496091
285,hMOF-5070957-(id:129146),LOW,LOW,0.0038120744340362184
286,hMOF-5071111-(id:129297),LOW,LOW,0.06099207880047235
287,hMOF-5071153-(id:129340),LOW,LOW,0.020629064243803202
288,hMOF-5071360-(id:129547),LOW,LOW,0.006974228121478
289,hMOF-5072044-(id:130234),LOW,LOW,0.05375486966205024
290,hMOF-5072183-(id:130369),LOW,LOW,0.1958143837412527
291,hMOF-5072259-(id:130443),LOW,LOW,0.01664565951361808
292,hMOF-5073019-(id:131203),LOW,LOW,0.22470303086924406
293,hMOF-5073433-(id:131616),LOW,LOW,0.01632391271767879
294,hMOF-5073745-(id:131928),LOW,LOW,0.009046150316714324
295,hMOF-5073897-(id:132079),LOW,LOW,0.0813826736764482
296,hMOF-5074040-(id:132219),LOW,LOW,0.008721154233890381
297,hMOF-5075085-(id:133266),HIGH,LOW,0.21049171207222808
298,hMOF-5076350-(id:134529),LOW,LOW,0.28597067043777763
299,hMOF-5077238-(id:135411),HIGH,LOW,0.028251984088363654
300,hMOF-5077291-(id:135464),LOW,LOW,0.12030638256226864
301,hMOF-5077351-(id:135519),HIGH,LOW,0.03787321942098513
302,hMOF-5078049-(id:136219),LOW,LOW,0.0069140905380603865
303,hMOF-5078078-(id:136248),LOW,LOW,0.00775578630563134
304,hMOF-5078411-(id:136581),HIGH,LOW,0.4220400463799909
305,hMOF-5081370-(id:139533),HIGH,LOW,0.4501856921718126
306,hMOF-5082265-(id:140427),LOW,LOW,0.025082838303731432
307,hMOF-5083419-(id:141577),LOW,HIGH,0.4903467342597349
308,hMOF-530-(id:15868),LOW,LOW,0.03687119510194876
309,hMOF-5793-(id:21102),LOW,LOW,0.02899968398499786
310,hMOF-6003554-(id:144563),LOW,LOW,0.0745079334767017
311,hMOF-6004181-(id:145186),HIGH,LOW,0.02909250971028315
312,hMOF-6004617-(id:145616),HIGH,LOW,0.09642742324036802
313,hMOF-6190-(id:21501),LOW,LOW,0.0714722527711555
314,hMOF-6453-(id:21762),HIGH,HIGH,0.508420392145485
315,hMOF-6689-(id:21998),LOW,LOW,0.05839958131200941
316,hMOF-6884-(id:22193),LOW,LOW,0.01755705869153142
317,hMOF-7002417-(id:148568),LOW,LOW,0.11665757678610487
318,hMOF-7002431-(id:148583),LOW,LOW,0.06691198987245954
319,hMOF-7002643-(id:148793),LOW,HIGH,0.659623870760822
320,hMOF-727-(id:16065),HIGH,LOW,0.18720368449319377
321,hMOF-7347-(id:22655),HIGH,HIGH,0.6049709040358807
322,hMOF-7373-(id:22681),HIGH,LOW,0.48539518022129646
323,hMOF-7412-(id:22719),HIGH,HIGH,0.8206860763394858
324,hMOF-8583-(id:23777),HIGH,LOW,0.23265240580159488
325,hMOF-8616-(id:23809),HIGH,HIGH,0.6051018374591607
326,hMOF-8926-(id:24117),LOW,LOW,0.02616375332101967
327,hMOF-9233-(id:24424),HIGH,LOW,0.08572666188978213
328,hMOF-9394-(id:24586),HIGH,HIGH,0.5082947884554739
329,hMOF-978-(id:16317),HIGH,LOW,0.10767777026510866
330,hMOF-9974-(id:25165),HIGH,HIGH,0.7264644312272807
