,MOF,TSN Class,TSN Class Prediction,HIGH Probability
49,hMOF-26105-(id:41124),HIGH,LOW,0.424
50,hMOF-26846-(id:41864),LOW,LOW,0.06
51,hMOF-26853-(id:41869),LOW,LOW,0.07
52,hMOF-26964-(id:41981),LOW,LOW,0.386
53,hMOF-27921-(id:42935),HIGH,LOW,0.386
54,hMOF-28183-(id:43197),LOW,LOW,0.352
55,hMOF-28236-(id:43250),HIGH,LOW,0.424
56,hMOF-2830-(id:18167),HIGH,LOW,0.494
57,hMOF-28397-(id:43411),LOW,LOW,0.052
58,hMOF-28420-(id:43434),HIGH,LOW,0.402
59,hMOF-28490-(id:43504),LOW,LOW,0.062
60,hMOF-28599-(id:43611),HIGH,LOW,0.458
61,hMOF-28775-(id:43790),LOW,LOW,0.056
62,hMOF-29410-(id:44423),HIGH,HIGH,0.578
63,hMOF-2994-(id:18329),LOW,HIGH,0.752
64,hMOF-3000087-(id:58000),LOW,LOW,0.168
65,hMOF-3000121-(id:58033),LOW,LOW,0.172
66,hMOF-3000893-(id:58805),HIGH,HIGH,0.786
67,hMOF-3001228-(id:59141),LOW,LOW,0.1
68,hMOF-3001337-(id:59247),LOW,LOW,0.026
69,hMOF-3014-(id:18351),HIGH,HIGH,0.782
70,hMOF-30195-(id:45206),HIGH,LOW,0.344
71,hMOF-30295-(id:45305),LOW,LOW,0.392
72,hMOF-31011-(id:45985),LOW,LOW,0.482
73,hMOF-31418-(id:46392),LOW,LOW,0.376
74,hMOF-31487-(id:46461),LOW,LOW,0.122
75,hMOF-31496-(id:46469),LOW,LOW,0.316
76,hMOF-31608-(id:46581),LOW,LOW,0.098
77,hMOF-32234-(id:47206),HIGH,HIGH,0.52
78,hMOF-32428-(id:47399),HIGH,HIGH,0.644
79,hMOF-33011-(id:47923),LOW,LOW,0.202
80,hMOF-33592-(id:48501),LOW,LOW,0.444
81,hMOF-35328-(id:50235),HIGH,LOW,0.264
82,hMOF-36263-(id:51169),HIGH,LOW,0.352
83,hMOF-36458-(id:51363),HIGH,LOW,0.448
84,hMOF-3652-(id:18990),LOW,LOW,0.34
85,hMOF-36551-(id:51452),LOW,LOW,0.056
86,hMOF-3664-(id:19001),LOW,LOW,0.192
87,hMOF-37050-(id:51954),HIGH,LOW,0.258
88,hMOF-3725-(id:19063),HIGH,HIGH,0.668
89,hMOF-37310-(id:52213),LOW,LOW,0.078
90,hMOF-3736-(id:19073),HIGH,LOW,0.454
91,hMOF-3886-(id:19223),HIGH,HIGH,0.958
92,hMOF-3942-(id:19279),HIGH,HIGH,0.688
93,hMOF-4755-(id:20085),HIGH,LOW,0.272
94,hMOF-4969-(id:165205),LOW,LOW,0.24
95,hMOF-5000093-(id:60538),LOW,LOW,0.108
96,hMOF-5000455-(id:60900),HIGH,HIGH,0.514
97,hMOF-5001058-(id:61415),HIGH,LOW,0.388
98,hMOF-5001101-(id:61460),LOW,LOW,0.438
99,hMOF-5001551-(id:61904),HIGH,HIGH,0.594
100,hMOF-5002329-(id:62577),HIGH,LOW,0.416
101,hMOF-5003145-(id:63388),HIGH,LOW,0.276
102,hMOF-5003731-(id:63885),LOW,LOW,0.398
103,hMOF-5003890-(id:64046),HIGH,LOW,0.462
104,hMOF-5004006-(id:64160),HIGH,LOW,0.442
105,hMOF-5004093-(id:64248),HIGH,LOW,0.386
106,hMOF-5004113-(id:64265),HIGH,LOW,0.386
107,hMOF-5004199-(id:64350),HIGH,LOW,0.396
108,hMOF-5004227-(id:64380),LOW,LOW,0.274
109,hMOF-5004604-(id:64757),LOW,LOW,0.112
110,hMOF-5005323-(id:65380),HIGH,HIGH,0.67
111,hMOF-5006151-(id:66127),HIGH,HIGH,0.596
112,hMOF-5006383-(id:66355),HIGH,HIGH,0.51
113,hMOF-5006709-(id:66662),LOW,LOW,0.1
114,hMOF-5006838-(id:66790),LOW,LOW,0.07
115,hMOF-5006924-(id:66875),LOW,LOW,0.146
116,hMOF-5006958-(id:66910),LOW,LOW,0.454
117,hMOF-5007181-(id:67133),HIGH,HIGH,0.564
118,hMOF-5007466-(id:67419),HIGH,LOW,0.428
119,hMOF-5007713-(id:67662),HIGH,LOW,0.44
120,hMOF-5007775-(id:67724),LOW,LOW,0.072
121,hMOF-5007943-(id:67893),LOW,LOW,0.238
122,hMOF-5008257-(id:68205),LOW,LOW,0.242
123,hMOF-5008333-(id:68281),HIGH,LOW,0.412
124,hMOF-5008460-(id:68408),LOW,LOW,0.106
125,hMOF-5008491-(id:166449),LOW,LOW,0.156
126,hMOF-5008806-(id:68727),LOW,LOW,0.352
127,hMOF-5009019-(id:68911),LOW,LOW,0.34
128,hMOF-5009060-(id:68950),LOW,LOW,0.082
129,hMOF-5009076-(id:68968),LOW,LOW,0.148
130,hMOF-5009106-(id:69000),LOW,LOW,0.224
131,hMOF-5009135-(id:69027),LOW,LOW,0.45
132,hMOF-5009495-(id:69387),LOW,HIGH,0.546
133,hMOF-5009988-(id:69876),HIGH,HIGH,0.632
134,hMOF-5010324-(id:70210),LOW,LOW,0.338
135,hMOF-5010450-(id:70336),HIGH,HIGH,0.5
136,hMOF-5010502-(id:70389),LOW,LOW,0.304
137,hMOF-5011379-(id:71265),HIGH,HIGH,0.612
138,hMOF-5011467-(id:71352),LOW,LOW,0.324
139,hMOF-5011500-(id:71384),HIGH,HIGH,0.63
140,hMOF-5011959-(id:71837),LOW,LOW,0.154
141,hMOF-5012200-(id:72077),LOW,LOW,0.112
142,hMOF-5012486-(id:72363),HIGH,LOW,0.498
143,hMOF-5012648-(id:72523),HIGH,LOW,0.394
144,hMOF-5012751-(id:72626),HIGH,LOW,0.47
145,hMOF-5013077-(id:72950),LOW,LOW,0.184
146,hMOF-5013177-(id:73049),LOW,LOW,0.466
147,hMOF-5013254-(id:73127),HIGH,LOW,0.466
148,hMOF-5013322-(id:73195),LOW,LOW,0.454
149,hMOF-5013625-(id:73499),LOW,LOW,0.478
150,hMOF-5014198-(id:74071),LOW,LOW,0.228
151,hMOF-5014632-(id:74501),HIGH,LOW,0.416
152,hMOF-5014634-(id:74504),LOW,LOW,0.486
153,hMOF-5014668-(id:74537),LOW,HIGH,0.54
154,hMOF-5015498-(id:75366),LOW,LOW,0.244
155,hMOF-5015529-(id:75398),LOW,HIGH,0.55
156,hMOF-5016710-(id:76579),HIGH,HIGH,0.536
157,hMOF-5016770-(id:76636),HIGH,LOW,0.396
158,hMOF-5017034-(id:76902),HIGH,HIGH,0.856
159,hMOF-5017143-(id:77010),LOW,LOW,0.146
160,hMOF-5017848-(id:77713),LOW,LOW,0.428
161,hMOF-5017867-(id:77731),HIGH,LOW,0.47
162,hMOF-5017908-(id:77774),HIGH,HIGH,0.624
163,hMOF-5018392-(id:78256),LOW,LOW,0.092
164,hMOF-5018534-(id:78394),HIGH,LOW,0.444
165,hMOF-5019151-(id:79008),LOW,LOW,0.088
166,hMOF-5019345-(id:79201),LOW,LOW,0.076
167,hMOF-5019600-(id:79457),HIGH,LOW,0.422
168,hMOF-5020608-(id:80463),HIGH,HIGH,0.56
169,hMOF-5020995-(id:80846),HIGH,LOW,0.484
170,hMOF-5021082-(id:80934),HIGH,HIGH,0.54
171,hMOF-5021154-(id:81004),HIGH,LOW,0.442
172,hMOF-5021577-(id:81429),LOW,LOW,0.352
173,hMOF-5022370-(id:82218),HIGH,HIGH,0.502
174,hMOF-5022431-(id:82279),HIGH,LOW,0.486
175,hMOF-5022822-(id:82671),HIGH,LOW,0.476
176,hMOF-5022844-(id:82693),HIGH,HIGH,0.872
177,hMOF-5022897-(id:82744),LOW,LOW,0.364
178,hMOF-5022978-(id:82827),HIGH,HIGH,0.932
179,hMOF-5022982-(id:82833),HIGH,HIGH,0.824
180,hMOF-5023045-(id:82893),HIGH,LOW,0.466
181,hMOF-5023149-(id:82999),HIGH,LOW,0.47
182,hMOF-5023510-(id:83355),HIGH,HIGH,0.894
183,hMOF-5023652-(id:83496),LOW,LOW,0.402
184,hMOF-5023812-(id:83657),LOW,HIGH,0.602
185,hMOF-5024020-(id:83865),LOW,LOW,0.326
186,hMOF-5024995-(id:84839),HIGH,HIGH,0.55
187,hMOF-5025158-(id:84997),HIGH,LOW,0.36
188,hMOF-5025294-(id:85132),LOW,HIGH,0.688
189,hMOF-5025397-(id:85233),LOW,LOW,0.104
190,hMOF-5025483-(id:85321),LOW,LOW,0.204
191,hMOF-5025645-(id:85483),HIGH,HIGH,0.762
192,hMOF-5025714-(id:85551),LOW,LOW,0.49
193,hMOF-5025755-(id:85593),HIGH,HIGH,0.828
194,hMOF-5025878-(id:85714),LOW,LOW,0.088
195,hMOF-5026442-(id:86277),LOW,LOW,0.054
196,hMOF-5026484-(id:86322),LOW,LOW,0.166
197,hMOF-5026533-(id:86372),LOW,LOW,0.132
198,hMOF-5026538-(id:86379),LOW,HIGH,0.66
199,hMOF-5026765-(id:86603),LOW,LOW,0.304
200,hMOF-5027410-(id:87251),LOW,HIGH,0.646
201,hMOF-5029139-(id:88969),LOW,LOW,0.044
202,hMOF-5029613-(id:89442),HIGH,LOW,0.378
203,hMOF-5030648-(id:90476),HIGH,HIGH,0.644
204,hMOF-5030750-(id:90574),HIGH,HIGH,0.958
205,hMOF-5030899-(id:90721),HIGH,HIGH,0.996
206,hMOF-5032593-(id:92412),HIGH,HIGH,0.892
207,hMOF-5033633-(id:93451),LOW,LOW,0.166
208,hMOF-5033923-(id:93739),LOW,LOW,0.326
209,hMOF-5033946-(id:93762),LOW,LOW,0.378
210,hMOF-5034345-(id:94060),LOW,LOW,0.058
211,hMOF-5034611-(id:94326),LOW,LOW,0.454
212,hMOF-5034950-(id:94663),LOW,LOW,0.348
213,hMOF-5035323-(id:94904),LOW,LOW,0.47
214,hMOF-5035859-(id:95439),HIGH,LOW,0.102
215,hMOF-5036403-(id:95884),LOW,LOW,0.048
216,hMOF-5036596-(id:96078),HIGH,LOW,0.428
217,hMOF-5036691-(id:96173),HIGH,LOW,0.404
218,hMOF-5036794-(id:96273),LOW,LOW,0.062
219,hMOF-5037677-(id:96965),LOW,LOW,0.29
220,hMOF-5038092-(id:97378),LOW,LOW,0.242
221,hMOF-5038518-(id:97703),LOW,LOW,0.336
222,hMOF-5038826-(id:163662),LOW,LOW,0.24
223,hMOF-5039143-(id:98293),LOW,LOW,0.318
224,hMOF-5039602-(id:98750),LOW,LOW,0.32
225,hMOF-5039807-(id:98954),LOW,LOW,0.086
226,hMOF-5041074-(id:100136),LOW,LOW,0.086
227,hMOF-5041111-(id:100173),LOW,LOW,0.388
228,hMOF-5041823-(id:100885),LOW,LOW,0.41
229,hMOF-5042054-(id:101116),HIGH,LOW,0.426
230,hMOF-5042638-(id:101700),HIGH,HIGH,0.58
231,hMOF-5042650-(id:101712),HIGH,HIGH,0.562
232,hMOF-5042760-(id:101821),LOW,LOW,0.456
233,hMOF-5043554-(id:102614),LOW,LOW,0.246
234,hMOF-5045927-(id:104983),LOW,LOW,0.354
235,hMOF-5046214-(id:105270),LOW,LOW,0.42
236,hMOF-5046710-(id:105764),LOW,LOW,0.122
237,hMOF-5047241-(id:106293),LOW,LOW,0.25
238,hMOF-5047778-(id:106826),HIGH,LOW,0.192
239,hMOF-5048208-(id:107255),LOW,LOW,0.308
240,hMOF-5048485-(id:107533),LOW,LOW,0.37
241,hMOF-5049336-(id:108381),LOW,LOW,0.238
242,hMOF-5050229-(id:109274),LOW,LOW,0.446
243,hMOF-5050648-(id:109691),HIGH,LOW,0.186
244,hMOF-5050778-(id:109820),LOW,LOW,0.074
245,hMOF-5050843-(id:109887),HIGH,LOW,0.382
246,hMOF-5050982-(id:110029),LOW,LOW,0.098
247,hMOF-5051284-(id:110326),LOW,LOW,0.404
248,hMOF-5051425-(id:110468),HIGH,HIGH,0.728
249,hMOF-5051589-(id:110629),LOW,LOW,0.074
250,hMOF-5051665-(id:110708),HIGH,LOW,0.376
251,hMOF-5052025-(id:111064),LOW,LOW,0.124
252,hMOF-5052248-(id:111287),LOW,LOW,0.058
253,hMOF-5052501-(id:111539),LOW,LOW,0.156
254,hMOF-5052515-(id:111553),LOW,LOW,0.054
255,hMOF-5052590-(id:111630),LOW,LOW,0.358
256,hMOF-5052860-(id:111898),LOW,LOW,0.318
257,hMOF-5053554-(id:112593),LOW,LOW,0.35
258,hMOF-5053697-(id:112732),LOW,LOW,0.124
259,hMOF-5053698-(id:112734),HIGH,HIGH,0.584
260,hMOF-5056038-(id:115073),LOW,LOW,0.282
261,hMOF-5058049-(id:117078),LOW,LOW,0.024
262,hMOF-5059361-(id:118291),LOW,LOW,0.122
263,hMOF-5059724-(id:118654),LOW,LOW,0.076
264,hMOF-5059948-(id:118875),LOW,LOW,0.274
265,hMOF-5060000-(id:118929),LOW,LOW,0.288
266,hMOF-5061539-(id:120238),LOW,LOW,0.056
267,hMOF-5063752-(id:122100),LOW,LOW,0.058
268,hMOF-5063853-(id:122200),LOW,LOW,0.262
269,hMOF-5063900-(id:122247),LOW,HIGH,0.508
270,hMOF-5064177-(id:122488),LOW,LOW,0.16
271,hMOF-5064205-(id:122517),LOW,LOW,0.388
272,hMOF-5064398-(id:122708),LOW,LOW,0.05
273,hMOF-5065134-(id:123443),LOW,LOW,0.196
274,hMOF-5066453-(id:124650),LOW,LOW,0.282
275,hMOF-5067438-(id:125634),LOW,LOW,0.136
276,hMOF-5068599-(id:126789),LOW,LOW,0.216
277,hMOF-5068939-(id:127126),LOW,LOW,0.16
278,hMOF-5069327-(id:127516),LOW,LOW,0.04
279,hMOF-5069674-(id:127861),LOW,LOW,0.05
280,hMOF-5069872-(id:128057),LOW,LOW,0.238
281,hMOF-5070280-(id:128467),LOW,LOW,0.3
282,hMOF-5070711-(id:128898),LOW,LOW,0.23
283,hMOF-5070732-(id:128920),LOW,LOW,0.168
284,hMOF-5070849-(id:129036),LOW,LOW,0.142
285,hMOF-5070957-(id:129146),LOW,LOW,0.01
286,hMOF-5071111-(id:129297),LOW,LOW,0.262
287,hMOF-5071153-(id:129340),LOW,LOW,0.144
288,hMOF-5071360-(id:129547),LOW,LOW,0.052
289,hMOF-5072044-(id:130234),LOW,LOW,0.306
290,hMOF-5072183-(id:130369),LOW,HIGH,0.614
291,hMOF-5072259-(id:130443),LOW,LOW,0.142
292,hMOF-5073019-(id:131203),LOW,LOW,0.398
293,hMOF-5073433-(id:131616),LOW,LOW,0.108
294,hMOF-5073745-(id:131928),LOW,LOW,0.07
295,hMOF-5073897-(id:132079),LOW,LOW,0.372
296,hMOF-5074040-(id:132219),LOW,LOW,0.046
297,hMOF-5075085-(id:133266),HIGH,LOW,0.414
298,hMOF-5076350-(id:134529),LOW,LOW,0.35
299,hMOF-5077238-(id:135411),HIGH,LOW,0.24
300,hMOF-5077291-(id:135464),LOW,HIGH,0.53
301,hMOF-5077351-(id:135519),HIGH,LOW,0.258
302,hMOF-5078049-(id:136219),LOW,LOW,0.1
303,hMOF-5078078-(id:136248),LOW,LOW,0.124
304,hMOF-5078411-(id:136581),HIGH,LOW,0.384
305,hMOF-5081370-(id:139533),HIGH,LOW,0.4
306,hMOF-5082265-(id:140427),LOW,LOW,0.004
307,hMOF-5083419-(id:141577),LOW,LOW,0.214
308,hMOF-530-(id:15868),LOW,LOW,0.35
309,hMOF-5793-(id:21102),LOW,LOW,0.17
310,hMOF-6003554-(id:144563),LOW,LOW,0.3
311,hMOF-6004181-(id:145186),HIGH,LOW,0.192
312,hMOF-6004617-(id:145616),HIGH,LOW,0.41
313,hMOF-6190-(id:21501),LOW,LOW,0.348
314,hMOF-6453-(id:21762),HIGH,HIGH,0.59
315,hMOF-6689-(id:21998),LOW,LOW,0.34
316,hMOF-6884-(id:22193),LOW,LOW,0.162
317,hMOF-7002417-(id:148568),LOW,LOW,0.13
318,hMOF-7002431-(id:148583),LOW,LOW,0.338
319,hMOF-7002643-(id:148793),LOW,LOW,0.476
320,hMOF-727-(id:16065),HIGH,LOW,0.488
321,hMOF-7347-(id:22655),HIGH,LOW,0.414
322,hMOF-7373-(id:22681),HIGH,LOW,0.422
323,hMOF-7412-(id:22719),HIGH,HIGH,0.712
324,hMOF-8583-(id:23777),HIGH,LOW,0.384
325,hMOF-8616-(id:23809),HIGH,HIGH,0.566
326,hMOF-8926-(id:24117),LOW,LOW,0.252
327,hMOF-9233-(id:24424),HIGH,LOW,0.384
328,hMOF-9394-(id:24586),HIGH,HIGH,0.606
329,hMOF-978-(id:16317),HIGH,LOW,0.386
330,hMOF-9974-(id:25165),HIGH,HIGH,0.512
