Thresholds,False Positive Rate,True Positive Rate
0.38,0.20398009950248755,0.8461538461538461
0.376,0.21393034825870647,0.8615384615384616
0.37,0.22388059701492538,0.8615384615384616
0.364,0.22885572139303484,0.8692307692307693
0.36,0.22885572139303484,0.8769230769230769
0.354,0.23880597014925373,0.8769230769230769
0.352,0.2537313432835821,0.8846153846153846
0.35,0.26865671641791045,0.8846153846153846
0.348,0.27860696517412936,0.8846153846153846
0.344,0.27860696517412936,0.9
0.34,0.29850746268656714,0.9
0.338,0.30845771144278605,0.9076923076923077
0.334,0.31840796019900497,0.9076923076923077
0.326,0.3283582089552239,0.9076923076923077
0.324,0.3333333333333333,0.9076923076923077
0.322,0.3333333333333333,0.9153846153846154
0.32,0.3383084577114428,0.9153846153846154
0.318,0.3482587064676617,0.9153846153846154
0.314,0.3582089552238806,0.9153846153846154
0.308,0.3681592039800995,0.9153846153846154
0.306,0.373134328358209,0.9153846153846154
0.3,0.39303482587064675,0.9153846153846154
0.29,0.39800995024875624,0.9153846153846154
0.288,0.4129353233830846,0.9153846153846154
0.282,0.4228855721393035,0.9153846153846154
0.276,0.4228855721393035,0.9230769230769231
0.274,0.43781094527363185,0.9230769230769231
0.272,0.43781094527363185,0.9307692307692308
0.264,0.4427860696517413,0.9384615384615385
0.262,0.4527363184079602,0.9384615384615385
0.26,0.4577114427860697,0.9461538461538461
0.258,0.4577114427860697,0.9615384615384616
0.252,0.4626865671641791,0.9615384615384616
0.25,0.472636815920398,0.9615384615384616
0.244,0.48258706467661694,0.9615384615384616
0.242,0.4925373134328358,0.9615384615384616
0.24,0.5024875621890548,0.9692307692307692
0.238,0.5174129353233831,0.9692307692307692
0.228,0.5323383084577115,0.9692307692307692
0.224,0.5422885572139303,0.9692307692307692
0.196,0.5671641791044776,0.9692307692307692
0.192,0.572139303482587,0.9846153846153847
0.186,0.572139303482587,0.9923076923076923
0.17,0.5870646766169154,0.9923076923076923
0.166,0.6069651741293532,0.9923076923076923
0.162,0.6119402985074627,0.9923076923076923
0.156,0.6318407960199005,0.9923076923076923
0.148,0.6417910447761194,0.9923076923076923
0.146,0.6517412935323383,0.9923076923076923
0.144,0.6567164179104478,0.9923076923076923
0.142,0.6666666666666666,0.9923076923076923
0.13,0.6865671641791045,0.9923076923076923
0.124,0.7064676616915423,0.9923076923076923
0.122,0.7213930348258707,0.9923076923076923
0.116,0.7263681592039801,0.9923076923076923
0.112,0.7412935323383084,0.9923076923076923
0.108,0.7512437810945274,0.9923076923076923
0.104,0.7611940298507462,0.9923076923076923
0.102,0.7611940298507462,1.0
0.1,0.7761194029850746,1.0
0.098,0.7860696517412935,1.0
0.092,0.7910447761194029,1.0
0.082,0.8208955223880597,1.0
0.078,0.8258706467661692,1.0
0.074,0.845771144278607,1.0
0.072,0.8507462686567164,1.0
0.07,0.8656716417910447,1.0
0.062,0.8756218905472637,1.0
0.06,0.8805970149253731,1.0
0.058,0.8955223880597015,1.0
0.056,0.9154228855721394,1.0
0.052,0.945273631840796,1.0
0.05,0.9552238805970149,1.0
0.004,1.0,1.0
