,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
10,ACIBEU_stripped.cif,6.586743636,7.1611321886776125,0.45426538,0.7460968506681465,7.449240351,8.807552937844306,4.112209653,4.441333142299084,7.64958797,7.85062900408852,0.883638043,0.7693780318129079
11,ACOFUU_stripped.cif,6.978194948,8.40974474306178,1.594060447,1.6004734735661912,11.0921245,12.582776893095893,4.192504306,5.557635128100409,4.474685951,6.693209586709752,0.65076256,0.7370271494500593
12,ACOQEP_stripped.cif,5.288093178,5.966354453411728,0.373784103,0.1466042682447971,6.040045967,6.70972034186649,1.848874806,2.8538885088222,6.084893924,10.381081318654559,0.784253012,1.0109980258395652
13,ADASOP_stripped.cif,14.09799248,10.205571145478224,2.029870451,2.0479374285019674,20.00950184,16.279294095504167,6.84658891,6.068983265125521,11.86612454,7.56351368893333,1.074308902,0.8918022472944938
14,ADATAC_stripped.cif,9.612935266,9.022615365842604,2.514492321,2.651659643411869,16.56121258,18.031100721938664,5.773221337,5.394519641379495,5.598628332,5.139536004103141,0.748081638,0.7333505847649376
15,ADAXIO_stripped.cif,3.46172853,3.8236090609972266,0.689402087,0.6976179149832108,4.564393488,4.6522214924013365,3.271585567,3.5200968805485533,2.426050021,2.3806503690151453,0.384899751,0.38120648843645627
16,ADIQEL_stripped.cif,4.067373542,4.176543117904584,1.417888914,0.5256313517086852,5.490103069,4.236265481240107,5.490157809,4.453101287105528,1.861522382,4.2756274987209775,0.269868262,0.5014254779776248
17,ADODII_stripped.cif,3.734543597,4.223119603406531,0.487450275,0.9191313428192855,4.555896131,6.0738954880860145,3.200178658,3.854881109877731,3.302483844,3.0780305661316474,0.518840702,0.3882623406651481
18,ADODOO_stripped.cif,3.434643937,4.1028658331277175,0.48022731,0.8494787395858536,4.261441009,5.691989527849557,3.096063477,3.8373703925192117,2.934679537,3.018484234480409,0.467560684,0.3717187737197869
19,ADODUU_stripped.cif,3.415860614,4.088713377007313,0.467312892,0.8335093369215059,4.181291424,5.65240124187688,3.083799754,3.8043448113119362,2.950935951,2.9700973744120063,0.469959783,0.37340841745836834
20,AFEJIE_stripped.cif,3.667378383,4.580114919409821,0.389761794,0.0982040162874459,4.248575814,4.338737217725136,3.539386982,2.958597454551981,3.5703999,7.93436291158068,0.552716862,0.8174821682076144
21,AFEJOK_stripped.cif,7.350718892,6.759261775145677,0.267155202,0.7188463553431047,7.907808961,8.132681989358044,4.554870904,4.413293591233261,10.58184631,7.561454478893172,1.02456145,0.7940548583000728
22,AFIPAH_stripped.cif,3.984173988,5.144328959843571,0.005408762,-0.33497423910114954,4.045852113,4.057543545117416,2.488644308,2.156893284643015,11.42358475,11.714131355571023,1.057802408,1.0087875568819422
23,AFITEP_stripped.cif,5.427031799,5.398695885009737,1.01042497,0.7865944365642458,6.697723047,6.37012969771408,5.643205908,4.816559493009743,3.962049588,5.091505032917814,0.597919907,0.5790386050214011
24,AFITIT_stripped.cif,5.239085487,4.984141051774271,0.939107972,1.0155978251278561,7.026679416,7.001740314044698,4.22354044,4.075540906935261,3.911186659,3.1878505555576613,0.592308543,0.4671851815405695
25,AFOTOF_stripped.cif,7.687177322,8.251050711261868,1.020417018,1.0464641692394419,9.593591138,10.558580489414888,5.249649101,5.2669029535555385,6.741571538,7.087230816220681,0.828761147,0.919215033003053
26,AFOTUL_stripped.cif,8.066586445,8.020339342770832,0.997703579,1.050719396390001,9.855188039,10.441218212953226,5.349073222,5.012839077858926,7.321945832,6.924616873596236,0.864626512,0.8846855186712885
27,AFOVAT_stripped.cif,8.049404793,7.829183332891016,0.999510043,1.1336388311992591,9.812571222,10.196524267743715,5.435584415,5.2449345443625885,7.292572433,6.22875804072306,0.862880751,0.812790424420238
28,AFOVEX_stripped.cif,8.297130541,8.722632039730232,1.049749114,1.020009069898507,10.24562107,11.079054134513282,5.399586746,5.314835613390223,7.449515649,8.371642289574577,0.872128037,0.9835652155114207
29,AFOVIB_stripped.cif,7.385794167,8.022849199643929,1.094755258,1.1398555144789468,9.307010992,10.273588210001325,5.28119949,5.396131436343367,6.123415414,6.307605137584508,0.786993723,0.8210513036587942
30,AFUKAP_stripped.cif,6.178067996,5.886835580375351,1.109317696,1.0972344015930586,8.106706936,8.405340522543819,5.015831307,4.412978286316221,4.607582988,4.579906912434216,0.663473166,0.5580206176628828
31,AFUPEX_stripped.cif,8.3837939,8.699605724872772,0.27567075,0.7821446259846446,9.032437695,10.497962305888835,4.448500588,5.061136946525082,12.43358475,10.366867654684345,1.094596359,0.9940566915701476
32,AGAWOU_stripped.cif,8.73663319,9.272937974461449,0.813388729,1.245001749278359,10.72252819,12.072787813214319,4.879775042,5.930519951590949,9.007870285,9.096983649610886,0.954622124,0.9241733760908486
33,AGAWUA_stripped.cif,9.167267452,6.8414501615253105,0.465138981,0.7871819228948678,9.738613268,8.854986015929333,5.604344847,4.158581536265911,11.86846849,7.475653058516137,1.074394681,0.8306901640688394
34,AGAXEL_stripped.cif,8.244096262,6.725291695048571,0.393524758,0.733628480342513,9.22200223,8.468812263882453,5.332787345,4.1502010703669105,10.89186085,8.141270024004509,1.037102084,0.830340285141751
35,AGAXIP_stripped.cif,12.73050604,9.567646892213055,1.366845059,1.2546730255804275,15.40928704,12.680077956896177,7.505104506,5.74490588140228,12.33746923,9.45507916587108,1.091226083,1.0298590729849388
36,AGAYAI_stripped.cif,7.931335096,9.249483790527552,2.327087163,1.9212394110915296,15.62345986,14.568646003493287,5.014124833,5.934358047463505,4.223702817,6.587422778988616,0.625693353,0.7816696737041194
37,AGUVAA_stripped.cif,7.11699094,8.515171125669381,0.911352439,1.0629661952678893,9.134174058,11.099276515701474,4.014280435,5.218169587069227,6.352697659,8.621461301342528,0.802958187,0.8609041882963488
38,AHAYIT_stripped.cif,4.445240534,4.9068757989927,0.755147409,0.7724658879396987,5.617844101,6.157472938006095,4.031627858,4.0027359689182145,3.422228566,4.123046987266305,0.534309012,0.5339807647497663
39,AHAYOZ_stripped.cif,4.503766928,4.9005892661991215,0.733653795,0.7914262534196537,5.664977398,6.312762984431434,3.944275109,3.939246604515626,3.549349983,4.0712065484365665,0.550148825,0.5261022168359852
40,AHEBAS_stripped.cif,6.66664775,7.3628999991334405,1.034365426,1.177209023792769,8.598624059,10.036268660658514,5.040164221,5.0737815076686985,5.394874777,6.237504980851016,0.731981369,0.7197337558753146
41,AHOLAM_stripped.cif,7.227877405,7.5567912689664,1.078742428,1.3613212705595803,9.870093587,10.812747693872828,4.781239077,5.211499859702214,5.970899056,5.669788871477577,0.776039729,0.7347469815244053
42,AHORAR_stripped.cif,7.826808033,7.720444487857165,1.593071501,1.397275879848964,10.87239624,10.947461344531678,6.024525529,5.642787410867701,5.411059144,5.6398004646793,0.733282281,0.6880282875252861
43,AHOZIG_stripped.cif,5.779629963,6.0734744082439445,0.565636664,0.5519993565995263,6.589234309,6.901787519820603,4.869505631,4.301199333280913,5.833741645,7.200243337368869,0.765947192,0.8334488015375268
44,AJIHOQ_stripped.cif,6.727481729,5.647706323770593,0.442154171,1.1005899230716583,7.631885647,8.043845018723397,4.134342418,4.392390245149759,7.953759031,3.585165521829141,0.900572429,0.5233389355493685
45,AJOTUQ_stripped.cif,6.294887112,6.415158681577634,0.141422659,0.3443606021940473,6.685526656,7.009577151919316,4.150870057,3.730622839859792,10.37692593,9.1737708475576,1.016068717,0.8524764349506673
46,AKAXIU_stripped.cif,4.186679651,4.37827477645425,0.626055607,1.0440960507148753,5.587171101,7.416304822316034,2.280314353,2.6442202494243423,3.455085945,2.9584260109176297,0.538458855,0.40519387686896474
47,AKAXOA_stripped.cif,4.162627337,4.428994985229597,0.659855776,1.0401248871467934,5.688377793,7.595334213415595,2.308303813,2.6622009942993,3.329762654,3.0811135072654374,0.522413278,0.4171792983538177
48,AKAYAN_stripped.cif,4.019943801,4.4392113421385435,0.457111763,0.8460277934788026,5.052703541,6.625440266764978,2.179141864,2.783568280320826,3.795621227,3.5181753831899454,0.579282867,0.43856240918535716
49,AKAYER_stripped.cif,4.125581683,4.409525742148304,0.650503155,1.0373158591676717,5.628058893,7.602632594885207,2.214629382,2.611739447905047,3.309689252,3.3236218120350403,0.51978722,0.43186047920864146
50,AKAYIV_stripped.cif,4.27607407,3.7442152773170165,0.913014315,1.1553050586698335,5.962685422,6.739983032813632,3.227959862,2.914952687596781,2.867396867,1.3309539709991824,0.457487806,0.25931648192924994
51,AKUKUO_stripped.cif,4.255288517,3.943905567709285,0.559445284,0.6130467635968131,5.252314668,4.822327090069425,3.037767138,3.628000639758432,3.749638514,3.6560983236587226,0.573989401,0.4245913168895923
52,ALEJEI_stripped.cif,10.67027576,9.447429619178463,2.524499295,2.2552363853534123,18.31421963,16.154982285418633,6.170833852,6.083459381195832,6.679596787,5.511401343307033,0.824750247,0.7247026903879593
53,ALEJIM_stripped.cif,13.93017394,9.985407397871782,2.184218278,2.1043302319673534,20.44298879,16.56206947486237,6.319806893,5.936704591363491,11.20906076,7.075011508525256,1.049569223,0.8675693859803926
54,ALEQIT_stripped.cif,2.368774219,3.367298653526477,0.027526425,-0.47921357208035253,2.555285575,1.8154273178700038,1.465190698,1.1714116679171007,4.583042442,7.57569648015728,0.661153879,0.7265754896734489
55,ALIXOJ_stripped.cif,10.10660379,9.023583812223865,0.562662054,0.9298175563961156,11.4053067,11.249478620413791,4.917017498,5.09910373604667,12.6772954,10.896520055004109,1.10302661,1.0879048112141176
56,ALIXUP_stripped.cif,4.13837034,4.484216108719423,0.297659932,0.4951730965437715,5.100632811,5.998637945231956,1.311209508,2.322509314432696,4.730608277,6.348465817366428,0.674916987,0.6316864124561885
57,ALONOE_stripped.cif,2.39753842,2.001575857849665,0.360312713,0.22977434025894217,2.825898123,1.465815531648711,2.435245439,2.696372686024415,1.973380284,1.6227249241066826,0.295210785,0.24452164628412698
58,ALUKIC_stripped.cif,15.07696595,14.312026726108229,2.628492111,1.5268218697886449,22.61712533,18.64255524784211,5.988554731,7.618131790985907,11.43749607,15.84340323514488,1.058330958,1.5615018031840073
59,ALUKOI_stripped.cif,14.35266153,13.805302044365568,2.629790721,1.695183193902001,21.99852387,18.309188803199234,5.89670554,7.636318205611452,10.57807308,13.727863620284737,1.024406563,1.4120657482999257
60,ALUKUO_stripped.cif,14.16132089,13.733764863007375,2.621515101,1.6767783322776473,21.90729376,18.39726819756868,5.908021282,7.591832752810525,10.37389544,13.770436743073462,1.015941866,1.4187071800110518
61,ALULAV_stripped.cif,12.9026945,13.226161410925023,2.692399527,1.8657326695611047,20.75589038,18.16538232429516,5.86158663,7.704233889055689,8.780811445,12.10083460040022,0.943534651,1.2453133756990167
62,AMAFUQ_stripped.cif,2.722613816,2.3613188967810874,0.435110773,0.3942343714622266,3.402429837,2.516380672881291,2.098541444,2.2197644992431194,2.168252091,1.5371070821817865,0.336109774,0.19895718603371937
63,AMAGAX_stripped.cif,2.867703804,2.69471139277225,0.549452294,0.6009670400938993,3.636538814,3.5144769148123753,2.389378362,2.698142562848515,2.057876586,1.1933847588026207,0.313419326,0.20757661305052305
64,AMILOY_stripped.cif,5.532398474,7.155325933430936,1.065094284,1.0413736321415292,8.123285589,9.786664275482615,3.997188494,4.689070978128038,3.958571625,6.748979362192597,0.597538507,0.80858145492681
65,AMILUE_stripped.cif,5.132549435,7.421176512463805,1.149943969,1.0534812004702632,7.901376299,10.103263665946018,3.923057855,4.662916940533934,3.334393903,7.118066149779004,0.523016903,0.8162327028209492
66,AMIMAL_stripped.cif,5.082967142,7.480431721579944,1.117485933,1.061481394374233,7.762010818,10.112948883881678,3.942601198,4.833205994428135,3.343958214,7.167264901220994,0.524260842,0.8571945745858118
67,AMIMEP_stripped.cif,0.731411,2.419134223352428,0.014823376,-0.30261300012705916,0.792007359,1.0007618597284678,0.578401403,1.8510284390720928,1.238435611,5.653211900695037,0.092873431,0.5322485685336056
68,AMOCAH_stripped.cif,3.69911936,6.67725505501061,0.497261919,0.8661201016867227,4.786793029,8.517131669740658,2.410264557,4.367372155300597,3.223831142,7.113193164349823,0.508372286,0.6907068537750934
69,AMOFAK_stripped.cif,15.1918621,13.687022644345046,2.734883762,1.6818686137767886,22.46976318,18.30227911013349,6.876514315,7.674970321301968,11.31295642,13.612982556718574,1.053576114,1.3826090883891076
70,AMOYOR_stripped.cif,3.406524116,2.919686071739803,0.240917626,0.5557377013200224,3.752263653,3.496294549627974,2.499325457,3.3141794725662623,3.919011459,2.390581867933469,0.593176533,0.3258909926038752
71,ANUGEW_stripped.cif,7.990732345,9.313416586971684,2.794409631,2.4368643625381017,17.36201103,16.684646182660998,5.64253742,6.047723415193902,3.646143317,5.673634646785418,0.561833735,0.740517716012437
72,ANUGIA_stripped.cif,11.32404593,9.44606792732838,2.934043685,2.1929085672833613,21.20137919,15.89403708941515,6.587519042,6.071925843133435,6.641949807,6.113528247072014,0.822295589,0.7519655435550157
73,ANUGOG_stripped.cif,11.93586816,10.32513193664146,2.907643374,2.104045311825444,20.92137522,16.17505890660432,7.049192443,6.703244530233236,7.320421604,7.331761005372519,0.864536094,0.8550923599491409
74,APARAM_stripped.cif,6.669106254,6.20416393423689,0.803203134,1.3405150831760344,8.526187881,8.794060591400775,3.635783219,5.380207405685135,6.130524188,2.136999134114477,0.78749761,0.5357893782073887
75,APAYIB_stripped.cif,9.253903516,9.150410222764215,0.586292262,0.5936445661876955,10.17345002,10.578933573724285,5.977403694,5.1212166469799305,11.08812718,11.829318069130302,1.044858199,1.1202081533047354
76,APAYOH_stripped.cif,8.885803623,9.825114091766464,0.666691098,0.6744129532141593,10.05867126,11.347980723603385,5.999556571,5.5896746937230475,9.994503602,11.869149804135844,0.999761229,1.1643688777995727
77,APAYUN_stripped.cif,9.348784811,8.592659749859104,0.630349312,0.7426164196460725,10.53744513,10.39952037639771,5.76683438,5.081727485765758,10.94905258,10.248947104379548,1.039376541,1.0158162691672414
78,APAZAU_stripped.cif,9.736315035,10.879205529979021,0.964328927,0.7774723531795926,11.48217208,12.624001775174941,6.723743464,6.137188103006894,9.776909852,12.627341674297675,0.990201611,1.2492529620827448
79,APAZEY_stripped.cif,9.22466605,10.642362849974912,1.055307412,0.8561586142946128,11.13395195,12.51137698422681,6.574932446,6.050044573843131,8.685684167,11.880156032292895,0.938804033,1.1860609011203085
80,APAZIC_stripped.cif,9.764581003,10.46960711840093,1.165769307,1.0386606005518382,12.10058148,12.957613307791753,6.621990818,6.2072410701712855,9.013108573,11.265037000665156,0.954874603,1.1311270770228803
81,APAZOI_stripped.cif,9.368491955,8.540927752341071,0.328261711,0.7258470516245674,10.16582271,10.225329796659791,4.963180705,4.935960898697876,13.63536655,10.324025873975518,1.134666817,1.0254856246388857
82,APEBEE_stripped.cif,4.880167762,5.68004374751251,0.179842891,0.22062044300227546,5.299988417,5.643956675947508,3.596210975,3.6220649290206106,6.995922901,7.935600154186764,0.844845015,0.8047441697475898
83,AQATER_stripped.cif,2.394336098,2.0563751337325638,0.409588912,0.5558693372862626,3.123583811,2.8840085440742858,2.09885716,2.3868913452672147,1.836065324,0.854292600942089,0.263888129,0.1869360550806753
84,AQOWIN_stripped.cif,9.999535853,7.374370119507596,0.040824657,0.6190909321113017,10.35395945,9.066996206508126,5.004105815,4.3674615749187735,23.8894641,10.499884154101515,1.378206408,0.992144986546732
85,AQUDIB_stripped.cif,2.533078814,3.541569113533802,0.19086879,0.5716483523969589,3.691969447,5.642795291635115,0.615499297,1.6047725812701508,2.844429112,5.036913862674787,0.453995115,0.5903878015653256
86,ARAJIO_stripped.cif,4.392328532,4.4945036561449845,0.659325676,0.7785632729162011,5.536892736,5.457350127987199,4.261986936,4.374202421580065,3.61749906,3.282962076359477,0.558408427,0.43421430985721104
87,ARAJOU_stripped.cif,4.115133003,4.225639663265737,0.617241261,0.7126940246345153,4.963995302,4.910178437647868,4.204579774,4.272529398639076,3.390577119,3.130177214157609,0.530273627,0.4383710074098024
88,ARUZAQ_stripped.cif,8.084695865,8.33359651444683,1.960821557,1.4318332269460459,11.64292433,11.5091529642992,6.968771304,5.922849549786342,4.973911978,6.470410170278977,0.696698095,0.7086096695683026
89,ARUZEU_stripped.cif,8.176691599,8.271465157920868,1.974386257,1.441433152146152,11.77360935,11.485260148738009,6.988702476,5.898001220821036,5.046208412,6.307598266410773,0.702965183,0.6958347582674607
90,ASOFUL_stripped.cif,4.290767021,4.125906718814883,0.668878518,0.6638907014485861,5.327443393,4.93432837141472,3.88656698,3.85725740068847,3.463454303,3.781992052266744,0.539509462,0.4637256319787474
91,ASOGAS_stripped.cif,4.664947831,5.2671482621706,1.002222289,0.9512092412517502,6.157298054,7.013044478219334,4.264593159,4.538471869974621,3.115638112,4.082451356740032,0.493547008,0.4940678637125754
92,ASUBIB_stripped.cif,5.910518309,7.185076304844791,0.122189111,-0.06214329016850506,6.356238195,7.105264317963507,3.372126154,3.2245048375342273,9.95681813,12.107112429227005,0.998120574,1.0979211577892216
93,ASUWUI_stripped.cif,5.06666696,4.777306056567897,0.44920677,0.584968924525177,5.947996441,6.144728066667921,3.211415639,3.0753084955864862,5.331532372,4.684136263924687,0.72685205,0.5992833011752531
94,ATAJAI_stripped.cif,4.623743388,4.8257335488741075,0.941704707,0.9298529995921438,5.958691031,6.444016351437113,4.474354708,4.344117324733972,3.195371874,3.1211252440794928,0.504521408,0.4524345063484837
95,ATESAV_stripped.cif,4.112353412,5.842304156043444,0.526232302,0.20394702612898363,4.854517571,5.95729733887758,3.745172463,3.484640653136064,3.671973524,7.984991080845893,0.564899541,0.8482859194215486
96,ATESEZ_stripped.cif,7.948266832,8.414614110777775,0.450659337,0.26445407328699033,9.023929041,8.96091147427968,4.736026001,3.916588043229202,9.906911054,11.989389722697942,0.995938264,1.2296363864206672
97,ATEXUU_stripped.cif,8.982189714,9.001002399642164,0.448188639,0.8906512057232986,10.05580582,10.790695967741362,6.121548131,5.646208886168962,11.69410482,10.208012294006704,1.067966982,1.0259142096161806
98,ATEYIH_stripped.cif,7.489234812,5.4773774662881145,0.051489321,0.5449762377596501,7.721713689,6.529784509280393,3.842628989,3.7035840956844774,16.19712,6.239095351040389,1.2094378,0.6723536228948948
99,ATOBIW_stripped.cif,4.908425008,4.091664158793779,0.726949466,0.8956183069468087,6.206043821,6.089873752112133,4.074512673,3.5609319556539605,4.07123392,2.573335822115417,0.609726056,0.3497797739530849
100,ATOLEC_stripped.cif,9.601376991,8.198346060135679,0.618495249,0.7793168877049609,10.73209355,10.054027058204248,5.72602895,4.827406553847395,11.43521267,9.104339050735476,1.058244246,0.9753836749175043
101,ATUYEU_stripped.cif,3.035639527,3.340581135354507,0.597037944,0.5591260356703647,3.807660184,3.727202166501085,3.343248804,3.8104648648427233,2.143915154,2.9746432531914957,0.331207594,0.4066634043266675
102,AVAGIP_stripped.cif,0.553317684,0.3771440078361534,0.211313215,-0.09755457429088954,0.851849234,-0.45820170252247117,0.666373196,0.9479920812333096,0.231313292,1.2039015785671943,-0.635799411,0.20015027337836827
103,AVAKAL02_stripped.cif,5.276091175,6.728656729635766,2.967706139,3.0496666650822406,11.63783327,17.606737913956415,5.708725314,4.417829267875707,1.318449793,1.5110573459460825,0.120063597,0.40590228234855896
104,AVAKEP02_stripped.cif,7.15464214,7.577816137296022,3.17336443,2.915475856388466,14.92149119,17.520334270523904,6.419914393,4.972436360411242,2.526074952,2.8214223051875447,0.402446233,0.5216336582762577
105,AVAPIW_stripped.cif,3.883757619,3.82115241269966,0.783844592,0.7541481203226124,5.031956265,4.861543479149487,3.739297796,3.4445757755190356,2.699297578,2.0603017283266567,0.431250765,0.36509128274243885
106,AVEHAM_stripped.cif,2.882351603,2.47114910981556,0.374122543,0.5398521453845131,3.466025691,3.1309261815494525,2.084623293,3.1818264928056994,2.555876514,2.445917042389158,0.407539867,0.322544343309886
107,AVELOD_stripped.cif,7.103994704,6.635396198090093,1.369382548,1.2390504537835114,9.511023418,9.454662803570331,5.850361006,4.8656517265372266,5.079198791,5.1001833052769605,0.705795211,0.6121069256460263
108,AVEQID_stripped.cif,14.68225834,10.076848936196127,1.182872527,1.2955562307115795,17.29499528,13.712214347848967,7.10838521,5.757561949603413,16.06026047,10.761317007591348,1.205752585,1.085487489334775
109,AVIHIY_stripped.cif,5.726519959,7.0205371075707,0.302205083,0.629775728554063,6.258918759,8.451674124742755,3.41953191,3.914455074875374,7.316138991,8.23822160754718,0.864281948,0.8428363845785682
110,AVIHOE_stripped.cif,5.021001506,5.85037129863528,0.402878403,0.7643520052214883,5.862798387,7.495532219036907,3.378278769,3.711654884530695,5.501091416,5.570126537464641,0.740448862,0.604433878504755
111,AVIMOI_stripped.cif,5.476430478,5.587475981815143,0.304543953,0.40563590638612346,6.083719039,6.279815483354407,3.511526141,3.6820461830374156,6.87208563,7.195136479351195,0.837088562,0.7508566486586807
112,AVIVAC_stripped.cif,7.654033058,7.897400853340468,1.907187133,1.1639264882052531,12.27063569,11.139186012067228,6.121950008,4.729541749549553,4.619186184,8.711662491042777,0.664565468,0.9223102291497729
113,AVUBIC_stripped.cif,6.68092789,5.934259440822685,1.304219471,1.1285515296649624,8.57802212,8.216453859510656,6.776028559,5.206251381251054,4.740025505,4.950519428788086,0.675780679,0.6005663563717443
114,AWEDOW_stripped.cif,3.806891376,3.710923958950852,0.659984447,0.8491822950218136,5.070830365,5.71327005328871,3.007485391,3.0184385633401787,2.897184369,2.6429922094989102,0.461976133,0.41690880881200865
115,AWEXOR_stripped.cif,3.836773939,3.582752218904406,0.775570311,0.8339943881440153,5.114067051,5.209651228613893,3.460958785,3.178124061335271,2.664044938,2.1091487543016574,0.425541546,0.3030427913554743
116,AWEXUX_stripped.cif,3.959808526,3.520368182899993,0.736861997,0.8221207186372824,5.086675475,5.070448334462624,3.367077311,3.1428619271984215,2.89180076,1.9700052016332563,0.461168368,0.3013066944552932
117,AWIBAL_stripped.cif,4.293548131,5.156422243410997,0.364205741,0.42264322508034563,4.852248517,5.616430551398549,3.379587757,3.672968320517856,4.600406077,6.016766708739035,0.662796168,0.601408196294609
118,AWOFOI_stripped.cif,9.131930553,9.839862239275234,0.163486675,0.24617828771236028,9.577908027,10.586415569412903,4.562555388,4.6120642412262995,15.95421541,14.924133453930878,1.202875452,1.3799983400009475
119,AWUNOX_stripped.cif,7.232443858,8.308143199411568,3.046703259,2.5941678673857993,16.71213998,16.748109990243783,5.893792548,5.378883728222842,2.715456586,4.533707945669679,0.433842864,0.6244958077498266
120,AWUNUD_stripped.cif,7.903750588,8.545182939494401,3.203842988,2.532732518310462,18.54747525,16.596422629563577,6.207079767,5.490471410772214,3.099550661,4.939387975849496,0.491298739,0.6581586562818362
121,AXIPEE_stripped.cif,4.260259622,4.976621121494613,0.456585399,0.7886805016244272,5.104622221,6.722077203716074,2.921106876,3.406461875034966,4.132085651,5.126047531814087,0.616169315,0.5534640761812941
122,AXIPEE01_stripped.cif,4.535230712,6.411167995137743,0.643524978,1.0095496570595939,5.730355325,8.78679881827618,3.196093827,4.337618541089899,3.846029736,5.958156279664485,0.585012638,0.6266490044731339
123,AXIPEE02_stripped.cif,4.334402342,5.305842878842178,0.506486179,0.8569211811567149,5.313699538,7.399131815616737,2.992130302,3.627369014132368,4.041230404,5.380986017536861,0.606513612,0.568498458963847
124,AXIPEE03_stripped.cif,4.361162188,5.467075879589897,0.534426334,0.8670559998316181,5.377182466,7.608611709326083,3.02837756,3.802867879097778,3.976134316,5.363482528727845,0.599461047,0.5984205684963252
125,AYOHON_stripped.cif,5.683741165,5.325715454283582,0.359805731,0.6322042072448839,6.334560114,7.058986898150611,4.190075486,3.2148368273886945,6.812340138,6.200195604435788,0.833296324,0.6520588569973087
126,AYOQEM_stripped.cif,9.916098665,9.2816001549957,1.837458367,1.817309054924046,14.47076258,14.10147900573035,6.201088769,5.960300908372208,7.259807192,6.180433475483742,0.860925087,0.7638356488513425
127,AYOXUJ_stripped.cif,5.335150618,3.949088456283997,0.116210782,0.27328026387701554,5.651538127,4.542315265515301,2.127572143,2.080584417332323,8.866488209,5.8045902852723845,0.947751641,0.6529636497342547
128,AZAVUU_stripped.cif,4.529400777,4.712099236240224,0.453988376,0.7046428536514894,5.409932803,6.059244357142491,3.748804498,3.8448424648423942,4.524853338,4.534910693177629,0.655604507,0.5244935168155038
129,AZEBUE_stripped.cif,3.660029752,4.991379596544233,0.161942712,0.0038290945142496202,4.071156674,4.852444845179528,2.18327377,2.56706879269674,4.956131229,8.181736709848643,0.695142797,0.7805813246010779
130,AZIXUD_stripped.cif,9.352609555,8.51146832356354,0.373956604,0.7181613046558981,10.23410739,10.038195411185812,5.058509724,4.927785450550605,13.07599188,10.409103260594883,1.116474642,1.0583787436406222
131,AZUGOT_stripped.cif,3.986382827,5.028113469889658,0.499053931,0.8697643763864059,5.015653017,7.209350947968754,2.666336905,3.27092233314852,3.597437523,4.147927506095235,0.55599326,0.5030785153755165
132,AZUGUZ_stripped.cif,4.479305216,5.241752983785798,0.53936198,0.8509148402569747,5.507416843,7.3692885334948945,3.026763567,3.3262665513582435,4.117961127,4.597888003598107,0.614682243,0.5464150288782116
