,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
15,ADAXIO_stripped.cif,3.46172853,3.5613655668420034,0.689402087,0.5824715003480007,4.564393488,4.53650101451399,3.271585567,3.497696529610002,2.426050021,2.5980478302680043,0.384899751,0.4176444502660002
16,ADIQEL_stripped.cif,4.067373542,3.2792175611219965,1.417888914,0.7355482806779997,5.490103069,4.3710528837079945,5.490157809,3.8615450649640053,1.861522382,2.544941334711999,0.269868262,0.2556931123280003
17,ADODII_stripped.cif,3.734543597,4.013158236242003,0.487450275,0.651995846130001,4.555896131,5.410414827907998,3.200178658,3.4032522164119996,3.302483844,3.2587234605719977,0.518840702,0.5047447123880004
18,ADODOO_stripped.cif,3.434643937,3.6923777210420083,0.48022731,0.5736150035219986,4.261441009,4.543641448709988,3.096063477,3.351171824410002,2.934679537,3.0805912490780116,0.467560684,0.4782715706740009
19,ADODUU_stripped.cif,3.415860614,3.4917862030879903,0.467312892,0.5488571575219998,4.181291424,4.382698408739993,3.083799754,3.4094530535139884,2.950935951,2.914322073903997,0.469959783,0.46927223789800165
20,AFEJIE_stripped.cif,3.667378383,4.763870079360004,0.389761794,0.4423850695800004,4.248575814,5.269105764551998,3.539386982,4.032740128564006,3.5703999,6.979593307916003,0.552716862,0.7554295777960004
21,AFEJOK_stripped.cif,7.350718892,6.073767244480004,0.267155202,0.5799984423099998,7.907808961,7.4227378883520005,4.554870904,4.283401850450001,10.58184631,5.9646365330260025,1.02456145,0.803918516023999
22,AFIPAH_stripped.cif,3.984173988,4.303814979239999,0.005408762,0.019718401611999968,4.045852113,4.127116672481992,2.488644308,2.0575523789760024,11.42358475,11.330172545986013,1.057802408,1.0095333228500025
23,AFITEP_stripped.cif,5.427031799,5.288453956972001,1.01042497,1.0470911688800015,6.697723047,6.260865394848013,5.643205908,5.1859597271480204,3.962049588,4.090662992228017,0.597919907,0.619770327805999
24,AFITIT_stripped.cif,5.239085487,5.34375513247601,0.939107972,0.9883998624520001,7.026679416,6.873268680311998,4.22354044,4.839589531196005,3.911186659,4.017608190268007,0.592308543,0.5960516033920004
25,AFOTOF_stripped.cif,7.687177322,8.08250744232803,1.020417018,1.0084886854460056,9.593591138,9.789605555021982,5.249649101,5.28163656384999,6.741571538,7.297495083392008,0.828761147,0.8610144807099966
26,AFOTUL_stripped.cif,8.066586445,8.013091484710015,0.997703579,1.011645430643998,9.855188039,9.911117312252033,5.349073222,5.2306698632840085,7.321945832,7.452555908209988,0.864626512,0.8683511216440013
27,AFOVAT_stripped.cif,8.049404793,7.627492113603988,0.999510043,1.0392837521180027,9.812571222,9.363375286814005,5.435584415,5.256939218965998,7.292572433,6.820777001094006,0.862880751,0.8346069221720013
28,AFOVEX_stripped.cif,8.297130541,8.428514844412026,1.049749114,1.0298807686900027,10.24562107,10.240346311920012,5.399586746,5.311995256966002,7.449515649,8.014567881449986,0.872128037,0.8720696777500002
29,AFOVIB_stripped.cif,7.385794167,7.707149164108018,1.094755258,0.8551986587679987,9.307010992,9.371204999168015,5.28119949,5.1604154895280026,6.123415414,7.345160930473961,0.786993723,0.8569087631299975
30,AFUKAP_stripped.cif,6.178067996,6.424351183731995,1.109317696,1.2102356384780004,8.106706936,8.51601819427401,5.015831307,5.612665720236001,4.607582988,4.818468504055992,0.663473166,0.6830111097199995
31,AFUPEX_stripped.cif,8.3837939,8.032637181808013,0.27567075,0.24241602175200003,9.032437695,8.392005241925995,4.448500588,4.452024909765992,12.43358475,10.964880240066007,1.094596359,0.9968707750379994
32,AGAWOU_stripped.cif,8.73663319,8.991640312312008,0.813388729,1.2143438591419993,10.72252819,10.661015587280014,4.879775042,5.917938350569997,9.007870285,8.108294530877984,0.954622124,0.9278117268459992
33,AGAWUA_stripped.cif,9.167267452,7.883241380397997,0.465138981,0.6011583791039999,9.738613268,9.574071886543999,5.604344847,5.2792018379840036,11.86846849,8.544241833789993,1.074394681,0.9570605439720014
34,AGAXEL_stripped.cif,8.244096262,8.232427399133993,0.393524758,0.5284422641539995,9.22200223,9.327609116657998,5.332787345,5.241076338948001,10.89186085,10.533813706497968,1.037102084,1.0235136751220044
35,AGAXIP_stripped.cif,12.73050604,10.840197771545995,1.366845059,1.3728352587720003,15.40928704,13.800742564065994,7.505104506,7.21552594970001,12.33746923,9.520541292469996,1.091226083,0.9589759703860027
36,AGAYAI_stripped.cif,7.931335096,9.675682419105987,2.327087163,2.3890547291219995,15.62345986,17.397162659720017,5.014124833,6.094189478398003,4.223702817,4.980914355154007,0.625693353,0.7270418497819986
37,AGUVAA_stripped.cif,7.11699094,8.420271338327982,0.911352439,1.1480714681840012,9.134174058,10.769601538342007,4.014280435,4.818677411821992,6.352697659,8.353015816622015,0.802958187,0.9024654886140006
38,AHAYIT_stripped.cif,4.445240534,4.803851924384002,0.755147409,0.5642079574060003,5.617844101,5.894848837583989,4.031627858,3.8334460117800124,3.422228566,3.620317676261985,0.534309012,0.5553646033379998
39,AHAYOZ_stripped.cif,4.503766928,4.84811540202201,0.733653795,0.7211009793620006,5.664977398,6.007587554275997,3.944275109,4.032513473000006,3.549349983,3.7029469221019955,0.550148825,0.5566151106679986
40,AHEBAS_stripped.cif,6.66664775,6.912997437656006,1.034365426,0.9925302134379996,8.598624059,9.223474114313998,5.040164221,5.208569800561998,5.394874777,6.031091436123994,0.731981369,0.7613831392680004
41,AHOLAM_stripped.cif,7.227877405,8.029225823311995,1.078742428,1.039935267396001,9.870093587,10.45558883464201,4.781239077,5.097718326266003,5.970899056,6.943598699572004,0.776039729,0.8857717581579998
42,AHORAR_stripped.cif,7.826808033,8.495790593871973,1.593071501,1.5955120866720045,10.87239624,11.250588638855987,6.024525529,7.104339420914009,5.411059144,6.443290809173988,0.733282281,0.8204506247479999
43,AHOZIG_stripped.cif,5.779629963,6.076302718111998,0.565636664,0.3212574811120001,6.589234309,6.798385505335988,4.869505631,4.299996082822,5.833741645,7.946452301657994,0.765947192,0.8795047175359993
44,AJIHOQ_stripped.cif,6.727481729,6.314304775727972,0.442154171,0.48610400962000194,7.631885647,7.306901793728032,4.134342418,4.103842336341986,7.953759031,6.688140881730017,0.900572429,0.8204609449939974
45,AJOTUQ_stripped.cif,6.294887112,5.934097616507993,0.141422659,0.12800834669999958,6.685526656,6.129194892311984,4.150870057,3.000443082434001,10.37692593,9.016410949610012,1.016068717,0.9846401185680006
46,AKAXIU_stripped.cif,4.186679651,3.972746066778,0.626055607,0.6813861537179978,5.587171101,5.600924657868003,2.280314353,2.292010659771998,3.455085945,3.9228367868740044,0.538458855,0.5356146045920014
47,AKAXOA_stripped.cif,4.162627337,4.355108206268006,0.659855776,0.6880852410200037,5.688377793,6.199313833401971,2.308303813,2.379730051484004,3.329762654,4.409260590486007,0.522413278,0.5519718660640025
48,AKAYAN_stripped.cif,4.019943801,3.6422902958199908,0.457111763,0.5274679915239998,5.052703541,4.778345681372005,2.179141864,2.433026544085996,3.795621227,3.2502261867400026,0.579282867,0.5056342346399988
49,AKAYER_stripped.cif,4.125581683,5.16670699229399,0.650503155,0.6938227163519985,5.628058893,6.5283402185220085,2.214629382,2.4729319366399976,3.309689252,5.277474186450014,0.51978722,0.6134220154839976
50,AKAYIV_stripped.cif,4.27607407,3.4877048359719964,0.913014315,0.884402879172001,5.962685422,5.47008744735201,3.227959862,2.9668322132680003,2.867396867,2.1996149334300013,0.457487806,0.31056930696400037
51,AKUKUO_stripped.cif,4.255288517,3.414763534107997,0.559445284,0.5514571454360006,5.252314668,4.126708447621991,3.037767138,3.271934239371996,3.749638514,2.847947262290003,0.573989401,0.4292507384579997
52,ALEJEI_stripped.cif,10.67027576,9.553784369260008,2.524499295,2.377439327588001,18.31421963,17.804847406559944,6.170833852,6.197098841739998,6.679596787,5.568525579177984,0.824750247,0.7438614473439993
53,ALEJIM_stripped.cif,13.93017394,13.391216607880068,2.184218278,2.2425923111080035,20.44298879,19.322746334399994,6.319806893,6.186554569984,11.20906076,8.899090800292019,1.049569223,0.9715048177219977
54,ALEQIT_stripped.cif,2.368774219,2.8945265950140033,0.027526425,0.06403262133599982,2.555285575,2.9866082443020057,1.465190698,1.657894182194,4.583042442,5.892514606019985,0.661153879,0.7360336478619999
55,ALIXOJ_stripped.cif,10.10660379,9.424801135477995,0.562662054,0.7791301665079989,11.4053067,11.024612109798031,4.917017498,5.295107247398003,12.6772954,10.011091862562026,1.10302661,0.9994238518040007
56,ALIXUP_stripped.cif,4.13837034,4.961009752396002,0.297659932,0.3431749871700005,5.100632811,6.388750009762004,1.311209508,1.8902151891980001,4.730608277,5.444151050504008,0.674916987,0.695530673988001
57,ALONOE_stripped.cif,2.39753842,1.841679365640006,0.360312713,0.2962953231920008,2.825898123,2.211243342854,2.435245439,1.6290382206640026,1.973380284,1.3949328343699992,0.295210785,0.03393920747399999
58,ALUKIC_stripped.cif,15.07696595,14.079157435635999,2.628492111,2.5188217799859998,22.61712533,21.87468837379997,5.988554731,6.223564224687972,11.43749607,10.605466904393968,1.058330958,1.0098675180400014
59,ALUKOI_stripped.cif,14.35266153,14.33947522576,2.629790721,2.6110172303180033,21.99852387,21.89025378860001,5.89670554,6.010591886631981,10.57807308,10.583492201521954,1.024406563,1.0256295599919991
60,ALUKUO_stripped.cif,14.16132089,14.396700301129998,2.621515101,2.505484638067995,21.90729376,21.845289747759942,5.908021282,5.815652611307999,10.37389544,10.774486447449982,1.015941866,1.0272249639540065
61,ALULAV_stripped.cif,12.9026945,13.922893976972007,2.692399527,2.27725076763,20.75589038,19.373796590100028,5.86158663,5.8408112335079885,8.780811445,11.19032540618799,0.943534651,0.9036154763980007
62,AMAFUQ_stripped.cif,2.722613816,2.146743349419998,0.435110773,0.5516966689299992,3.402429837,2.97505165162999,2.098541444,1.9641765386079983,2.168252091,1.2495117036440038,0.336109774,-0.06825981270199989
63,AMAGAX_stripped.cif,2.867703804,2.450432516129998,0.549452294,0.5366608637459996,3.636538814,3.4942993045299953,2.389378362,2.1481338377280017,2.057876586,1.6680369076860024,0.313419326,0.13044325358999992
64,AMILOY_stripped.cif,5.532398474,5.959816303974005,1.065094284,1.0048278972260012,8.123285589,8.041369259753964,3.997188494,4.023204659691995,3.958571625,4.076747595648004,0.597538507,0.6927235963180003
65,AMILUE_stripped.cif,5.132549435,6.182152667447992,1.149943969,1.0211893539820036,7.901376299,8.444094541361972,3.923057855,3.931923781135991,3.334393903,4.759686785015995,0.523016903,0.6370150551219987
66,AMIMAL_stripped.cif,5.082967142,5.94363624890398,1.117485933,1.0610243684479976,7.762010818,8.400604272625955,3.942601198,4.039961324790023,3.343958214,4.460803096326027,0.524260842,0.6749280168000003
67,AMIMEP_stripped.cif,0.731411,1.7402398852379972,0.014823376,0.15524878998999994,0.792007359,1.8423227403280067,0.578401403,1.270563429081999,1.238435611,3.7286296522459956,0.092873431,0.31199413407599935
68,AMOCAH_stripped.cif,3.69911936,5.861776203668008,0.497261919,0.5565631721479997,4.786793029,5.879886888677986,2.410264557,3.400509819357996,3.223831142,3.9458426122779966,0.508372286,0.4838074933079996
69,AMOFAK_stripped.cif,15.1918621,14.14109525535996,2.734883762,2.617679024818003,22.46976318,21.369286452739946,6.876514315,6.061981088645993,11.31295642,9.907048544401988,1.053576114,1.0252330621620032
70,AMOYOR_stripped.cif,3.406524116,2.7723680762039926,0.240917626,0.44732487451999986,3.752263653,3.3090403702840088,2.499325457,2.4910606970280034,3.919011459,2.305681559937993,0.593176533,0.31685961680200053
71,ANUGEW_stripped.cif,7.990732345,7.850872325005993,2.794409631,2.901973836184006,17.36201103,16.879417166699998,5.64253742,5.733959751769997,3.646143317,3.6545968590120004,0.561833735,0.5231054411179992
72,ANUGIA_stripped.cif,11.32404593,9.988194467070011,2.934043685,2.6234762317179956,21.20137919,17.489841926739985,6.587519042,5.815505832795996,6.641949807,5.476183106957992,0.822295589,0.7251606411079978
73,ANUGOG_stripped.cif,11.93586816,10.302118284679986,2.907643374,2.8145399373440023,20.92137522,20.080076567860008,7.049192443,6.653479111537994,7.320421604,5.413535508409997,0.864536094,0.7202908463419986
74,APARAM_stripped.cif,6.669106254,5.890138648688007,0.803203134,1.04924625222,8.526187881,8.06858179082199,3.635783219,4.479613261630008,6.130524188,3.9298579922400134,0.78749761,0.5919824468320005
75,APAYIB_stripped.cif,9.253903516,9.057377041413988,0.586292262,0.5087095927140006,10.17345002,10.089907670557999,5.977403694,5.705379541780027,11.08812718,12.060049571628017,1.044858199,1.0705937778040013
76,APAYOH_stripped.cif,8.885803623,9.02928614799999,0.666691098,0.5343328045959997,10.05867126,10.030880001749983,5.999556571,5.554839580991999,9.994503602,11.526170943532001,0.999761229,1.0511487907400001
77,APAYUN_stripped.cif,9.348784811,8.971733581959977,0.630349312,0.5450246794139977,10.53744513,10.102553147683984,5.76683438,5.72545268989,10.94905258,11.404145551663996,1.039376541,1.0484465924100002
78,APAZAU_stripped.cif,9.736315035,9.942789906444009,0.964328927,0.7980188896919974,11.48217208,11.069355573648021,6.723743464,6.376766718493996,9.776909852,12.190263630627998,0.990201611,1.0629234301600003
79,APAZEY_stripped.cif,9.22466605,9.584824531249998,1.055307412,0.8092713245579984,11.13395195,11.289539699040038,6.574932446,5.812393204472013,8.685684167,10.650803195064013,0.938804033,1.024080309445998
80,APAZIC_stripped.cif,9.764581003,10.625538123256012,1.165769307,0.8963051790340008,12.10058148,12.97234913477402,6.621990818,6.746105385081977,9.013108573,10.762808611937992,0.954874603,1.0263122704140017
81,APAZOI_stripped.cif,9.368491955,8.893765225263978,0.328261711,0.4353680185980004,10.16582271,10.023603080637994,4.963180705,4.856008924329997,13.63536655,11.102477427410012,1.134666817,1.0196457617120032
82,APEBEE_stripped.cif,4.880167762,4.790620610627991,0.179842891,0.17535336230800003,5.299988417,5.026288833737994,3.596210975,3.6469638009720047,6.995922901,7.98101196875799,0.844845015,0.9027346885399974
83,AQATER_stripped.cif,2.394336098,2.200601685788001,0.409588912,0.47646386462799983,3.123583811,3.1144570639700047,2.09885716,2.1244591985580037,1.836065324,1.884533368745999,0.263888129,0.2261226244640003
84,AQOWIN_stripped.cif,9.999535853,8.903885858682013,0.040824657,0.2781276635840003,10.35395945,9.464374093185986,5.004105815,4.326274092137999,23.8894641,18.758542619711985,1.378206408,1.1526908269319982
85,AQUDIB_stripped.cif,2.533078814,3.2971424866860004,0.19086879,0.43623848003199983,3.691969447,4.931661517158005,0.615499297,1.6353187234159996,2.844429112,2.4817869933159997,0.453995115,0.3259097891500009
86,ARAJIO_stripped.cif,4.392328532,3.9551092013999947,0.659325676,0.6557517511519997,5.536892736,4.837599648155999,4.261986936,3.7074451807959936,3.61749906,3.023605896682002,0.558408427,0.46906427449199967
87,ARAJOU_stripped.cif,4.115133003,3.5458596171020047,0.617241261,0.6433846306719991,4.963995302,4.746497233393997,4.204579774,3.5333379837300005,3.390577119,2.7918327965459966,0.530273627,0.44574324747800026
88,ARUZAQ_stripped.cif,8.084695865,8.022042005970027,1.960821557,1.8105649235719972,11.64292433,11.782322977347956,6.968771304,6.569535287582011,4.973911978,5.056679827057981,0.696698095,0.6898478637180013
89,ARUZEU_stripped.cif,8.176691599,8.194003612056001,1.974386257,1.8967052237980004,11.77360935,11.382443602201986,6.988702476,7.077141244555979,5.046208412,5.281157925140003,0.702965183,0.7121304037439972
90,ASOFUL_stripped.cif,4.290767021,4.243446896116005,0.668878518,0.7132635445580013,5.327443393,5.143741227528,3.88656698,3.9501274902720014,3.463454303,3.2025089572040053,0.539509462,0.4607658620699997
91,ASOGAS_stripped.cif,4.664947831,5.301831966626009,1.002222289,0.9621591593359994,6.157298054,6.767258330361998,4.264593159,5.097886659317998,3.115638112,3.957356405888004,0.493547008,0.5991865797999992
92,ASUBIB_stripped.cif,5.910518309,5.866327847363981,0.122189111,0.16750723947400017,6.356238195,6.251013321376008,3.372126154,3.072738492528005,9.95681813,9.347790971209998,0.998120574,0.983902973346003
93,ASUWUI_stripped.cif,5.06666696,5.274638557859995,0.44920677,0.6475165790259999,5.947996441,5.732306838954004,3.211415639,3.304100153384,5.331532372,5.892959678572008,0.72685205,0.7567179962300007
94,ATAJAI_stripped.cif,4.623743388,4.646136041630008,0.941704707,0.7698172421940013,5.958691031,5.820985231257994,4.474354708,4.693194623218007,3.195371874,3.5983434711780067,0.504521408,0.5885128157839994
95,ATESAV_stripped.cif,4.112353412,4.9928503557679935,0.526232302,0.31674531658000077,4.854517571,6.086978691903996,3.745172463,3.849269679906003,3.671973524,5.631622068806012,0.564899541,0.7341985165120023
96,ATESEZ_stripped.cif,7.948266832,7.051272243014,0.450659337,0.688317780776,9.023929041,8.09705745657002,4.736026001,4.766357615382013,9.906911054,8.753369880700026,0.995938264,0.9197314420320019
97,ATEXUU_stripped.cif,8.982189714,8.833160424947994,0.448188639,0.5312129448419983,10.05580582,10.108483313648016,6.121548131,6.052093697296019,11.69410482,10.881442614830029,1.067966982,1.0260223951739993
98,ATEYIH_stripped.cif,7.489234812,5.5763170579419965,0.051489321,0.42992851260599957,7.721713689,6.060209236576005,3.842628989,3.733692505419998,16.19712,6.935477962086006,1.2094378,0.8002291876139993
99,ATOBIW_stripped.cif,4.908425008,4.2876375085160126,0.726949466,0.7357022133620015,6.206043821,5.337635935462009,4.074512673,4.066578717824005,4.07123392,3.3626564775519845,0.609726056,0.5357892704900005
100,ATOLEC_stripped.cif,9.601376991,8.028234226963988,0.618495249,0.6076002960279991,10.73209355,9.601199624697994,5.72602895,5.234341597036002,11.43521267,8.995229244608003,1.058244246,0.9591486748260002
101,ATUYEU_stripped.cif,3.035639527,3.0508817110620012,0.597037944,0.6297349337339998,3.807660184,3.606667141863999,3.343248804,2.8250288772380006,2.143915154,2.587501670419994,0.331207594,0.4203096396140004
102,AVAGIP_stripped.cif,0.553317684,1.0226748687299996,0.211313215,0.24576109167399998,0.851849234,1.2414831512660018,0.666373196,1.0930876890660037,0.231313292,1.9144860759499973,-0.635799411,-0.11462260285799959
103,AVAKAL02_stripped.cif,5.276091175,5.548733013866014,2.967706139,2.845879278977988,11.63783327,12.667829464634032,5.708725314,5.836082913324,1.318449793,1.849403421302012,0.120063597,0.20138369352800023
104,AVAKEP02_stripped.cif,7.15464214,5.945313543120013,3.17336443,2.969983822668001,14.92149119,13.172775381227977,6.419914393,5.74883077950599,2.526074952,2.082453392056003,0.402446233,0.3477123428059982
105,AVAPIW_stripped.cif,3.883757619,3.9929341643860004,0.783844592,0.7652878568199997,5.031956265,5.084037656262004,3.739297796,3.6502980154960114,2.699297578,2.801479947560005,0.431250765,0.41960473286799976
106,AVEHAM_stripped.cif,2.882351603,2.782978121022005,0.374122543,0.5331401706279993,3.466025691,3.492628708636,2.084623293,2.6003813260899946,2.555876514,1.8775514475039936,0.407539867,0.3002483494300005
107,AVELOD_stripped.cif,7.103994704,7.220171059318,1.369382548,1.319822872059999,9.511023418,9.62209333382,5.850361006,6.013432569449998,5.079198791,5.014480780429995,0.705795211,0.6973812797240001
108,AVEQID_stripped.cif,14.68225834,12.913104015618025,1.182872527,1.2827198154060007,17.29499528,15.563181373086001,7.10838521,7.015986337532004,16.06026047,10.965536851483998,1.205752585,1.0203734325559985
109,AVIHIY_stripped.cif,5.726519959,5.838849344429985,0.302205083,0.31284102003,6.258918759,6.298259139828017,3.41953191,3.439302544813976,7.316138991,7.4851930242579785,0.864281948,0.8624442140880043
110,AVIHOE_stripped.cif,5.021001506,5.082624499838002,0.402878403,0.4655545957719986,5.862798387,5.832253670020006,3.378278769,3.5276289442520024,5.501091416,5.948373604078002,0.740448862,0.745468758924
111,AVIMOI_stripped.cif,5.476430478,5.1647975367699965,0.304543953,0.30324681664600045,6.083719039,5.9949004598240005,3.511526141,3.8218537793980087,6.87208563,6.459990616775992,0.837088562,0.7731625081460007
112,AVIVAC_stripped.cif,7.654033058,7.624074256794009,1.907187133,1.2055994875120029,12.27063569,12.31097347534197,6.121950008,5.239934132121987,4.619186184,7.435144060645971,0.664565468,0.8522413367100009
113,AVUBIC_stripped.cif,6.68092789,6.486740205498019,1.304219471,1.305968199093997,8.57802212,8.800120149595989,6.776028559,6.153330065149997,4.740025505,4.629467925863998,0.675780679,0.6352480381060002
114,AWEDOW_stripped.cif,3.806891376,4.3202828606180015,0.659984447,0.6880069498760022,5.070830365,5.717641388055987,3.007485391,3.2304598458019926,2.897184369,3.466987044142002,0.461976133,0.5702277999480002
115,AWEXOR_stripped.cif,3.836773939,3.659932989319998,0.775570311,0.7488846273640012,5.114067051,5.109260231206006,3.460958785,3.375578184018,2.664044938,2.2090984631160038,0.425541546,0.35925465426400005
116,AWEXUX_stripped.cif,3.959808526,3.7204139614180165,0.736861997,0.772169419496,5.086675475,4.860209504863981,3.367077311,3.2941461939419994,2.89180076,2.495399578530001,0.461168368,0.39179150468600027
117,AWIBAL_stripped.cif,4.293548131,3.937749229883991,0.364205741,0.2398134743199996,4.852248517,4.456504422269995,3.379587757,2.7612483349339927,4.600406077,6.6110758226219914,0.662796168,0.7569027181020009
118,AWOFOI_stripped.cif,9.131930553,8.486912707445992,0.163486675,0.1855611601359995,9.577908027,8.956008429614016,4.562555388,4.167370614402005,15.95421541,14.218321982136025,1.202875452,1.121194093240003
119,AWUNOX_stripped.cif,7.232443858,7.308358174951987,3.046703259,3.0549025441139888,16.71213998,15.954288843616025,5.893792548,5.817783314523998,2.715456586,2.515338398176,0.433842864,0.4317748999219991
120,AWUNUD_stripped.cif,7.903750588,7.221267038499992,3.203842988,2.902689599479995,18.54747525,16.42960111093998,6.207079767,6.001297018195991,3.099550661,2.841496964920001,0.491298739,0.4333637838799994
121,AXIPEE_stripped.cif,4.260259622,3.988587075516004,0.456585399,0.508339194908001,5.104622221,4.902317991238009,2.921106876,3.164663494946005,4.132085651,3.482794023686004,0.616169315,0.517017888801999
122,AXIPEE01_stripped.cif,4.535230712,5.169538554582005,0.643524978,0.6321102781879988,5.730355325,5.624373030703989,3.196093827,2.9873589015479944,3.846029736,3.648691420214003,0.585012638,0.43346582590399946
123,AXIPEE02_stripped.cif,4.334402342,4.594427570607989,0.506486179,0.536072361025998,5.313699538,5.956982413605972,2.992130302,3.059888721120013,4.041230404,4.138912198226005,0.606513612,0.586013959644
124,AXIPEE03_stripped.cif,4.361162188,4.557457437153989,0.534426334,0.5285261331800021,5.377182466,5.537393947128,3.02837756,3.164518801514007,3.976134316,3.96390262649001,0.599461047,0.5685012134359976
125,AYOHON_stripped.cif,5.683741165,5.669594583033995,0.359805731,0.5185318131020004,6.334560114,6.756745081900002,4.190075486,3.558946339576001,6.812340138,6.359928114976006,0.833296324,0.8007847261460005
126,AYOQEM_stripped.cif,9.916098665,9.962402403867998,1.837458367,1.8874323656959964,14.47076258,15.165443482520025,6.201088769,6.246795978643996,7.259807192,6.483648518684005,0.860925087,0.8280163239719989
127,AYOXUJ_stripped.cif,5.335150618,5.144350497643988,0.116210782,0.24506303459200024,5.651538127,5.744183619834023,2.127572143,2.433270051598001,8.866488209,7.498504838459972,0.947751641,0.8767186391380016
128,AZAVUU_stripped.cif,4.529400777,4.710646756318001,0.453988376,0.523607477403999,5.409932803,5.549394687618011,3.748804498,3.7969022358340028,4.524853338,5.561548746888007,0.655604507,0.7262871539900009
129,AZEBUE_stripped.cif,3.660029752,3.9550931260240114,0.161942712,0.12168245506400016,4.071156674,4.473286060406001,2.18327377,2.3894167349860083,4.956131229,7.513600446526,0.695142797,0.828136108589998
130,AZIXUD_stripped.cif,9.352609555,8.227696949203985,0.373956604,0.4931529416899993,10.23410739,9.463027839345997,5.058509724,5.246955758579988,13.07599188,11.219446455274005,1.116474642,1.0305878256580023
131,AZUGOT_stripped.cif,3.986382827,4.021240389172,0.499053931,0.551034562877999,5.015653017,4.890922618864012,2.666336905,2.6916000998940004,3.597437523,4.297603123703988,0.55599326,0.5781550193220003
132,AZUGUZ_stripped.cif,4.479305216,4.430561652826001,0.53936198,0.5078237626319991,5.507416843,4.933217798338007,3.026763567,2.687640154524004,4.117961127,4.448479074527993,0.614682243,0.6315959088040003
