,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
15,ADAXIO_stripped.cif,3.46172853,3.406155215401686,0.689402087,0.6944311943599937,4.564393488,4.29846601350085,3.271585567,3.190011185973771,2.426050021,1.9581806401125155,0.384899751,0.35346571179938524
16,ADIQEL_stripped.cif,4.067373542,4.0015092301698445,1.417888914,0.7580984958972881,5.490103069,4.80081050031988,5.490157809,4.11331546848811,1.861522382,2.578784516047328,0.269868262,0.3544712466804294
17,ADODII_stripped.cif,3.734543597,4.221635080364271,0.487450275,0.6365609194602357,4.555896131,5.285097083942571,3.200178658,3.5095462417807823,3.302483844,3.671754932538853,0.518840702,0.5535092995682028
18,ADODOO_stripped.cif,3.434643937,3.907195006533833,0.48022731,0.6107938573428773,4.261441009,4.883802759288482,3.096063477,3.321401376151852,2.934679537,3.4591941195074125,0.467560684,0.48654821304297835
19,ADODUU_stripped.cif,3.415860614,3.7171515303982705,0.467312892,0.5550310558549616,4.181291424,4.656345245290854,3.083799754,3.2172916118180273,2.950935951,3.237613585519798,0.469959783,0.5099002818187552
20,AFEJIE_stripped.cif,3.667378383,4.441191780618562,0.389761794,0.6306427359026956,4.248575814,4.179993905376431,3.539386982,3.3328338223873817,3.5703999,2.7930495621555234,0.552716862,0.43008256897936514
21,AFEJOK_stripped.cif,7.350718892,6.2638057082369745,0.267155202,0.43995295545158575,7.907808961,7.427396234693042,4.554870904,3.998672099900048,10.58184631,7.503798570280939,1.02456145,0.8685929175511039
22,AFIPAH_stripped.cif,3.984173988,4.293537505068517,0.005408762,-2.2989124850436582e-05,4.045852113,4.335427805873312,2.488644308,2.418255367057183,11.42358475,13.381935575748145,1.057802408,1.19462599927439
23,AFITEP_stripped.cif,5.427031799,5.396036150802164,1.01042497,0.9393110453682287,6.697723047,6.590941600813498,5.643205908,5.90977933393893,3.962049588,4.142863546593896,0.597919907,0.5733696221297505
24,AFITIT_stripped.cif,5.239085487,5.136592375621278,0.939107972,0.9764346361620801,7.026679416,6.783781490183994,4.22354044,4.4337483954441,3.911186659,3.8343032951842524,0.592308543,0.5844641483391622
25,AFOTOF_stripped.cif,7.687177322,7.732409421620904,1.020417018,0.916022065787812,9.593591138,9.451656779202928,5.249649101,5.199879318866353,6.741571538,6.562725159705505,0.828761147,0.7864903587270151
26,AFOTUL_stripped.cif,8.066586445,7.952547901472716,0.997703579,1.0050143476706475,9.855188039,10.059060419784263,5.349073222,5.403011854594114,7.321945832,5.875075478986494,0.864626512,0.8557656826857818
27,AFOVAT_stripped.cif,8.049404793,7.362787172556892,0.999510043,0.9537403403767875,9.812571222,9.354962271011008,5.435584415,5.222424768454753,7.292572433,6.422622306187782,0.862880751,0.7813991425936441
28,AFOVEX_stripped.cif,8.297130541,8.146917089072154,1.049749114,1.0230839537992353,10.24562107,10.174426936781519,5.399586746,5.475060684705249,7.449515649,6.587043262036575,0.872128037,0.8188711311754917
29,AFOVIB_stripped.cif,7.385794167,7.36267688426971,1.094755258,0.8605804496157625,9.307010992,9.169580674631394,5.28119949,4.614673053018753,6.123415414,6.332109792650954,0.786993723,0.8264492267904893
30,AFUKAP_stripped.cif,6.178067996,6.336253537687293,1.109317696,1.1318803022047477,8.106706936,8.377529396113662,5.015831307,5.224976231538294,4.607582988,4.501892445180811,0.663473166,0.6737454909514207
31,AFUPEX_stripped.cif,8.3837939,7.418504448352317,0.27567075,0.28346670174256605,9.032437695,7.907134569897618,4.448500588,3.891961214298119,12.43358475,9.896494136238985,1.094596359,0.9898912765481607
32,AGAWOU_stripped.cif,8.73663319,8.772128416074295,0.813388729,0.9043767828881406,10.72252819,10.224497277643568,4.879775042,5.493290477523735,9.007870285,8.548906752752202,0.954622124,0.873228927761126
33,AGAWUA_stripped.cif,9.167267452,7.194514580358906,0.465138981,0.7061769238456468,9.738613268,8.487635531269643,5.604344847,4.998977461304183,11.86846849,6.501073715483493,1.074394681,0.8521054585346628
34,AGAXEL_stripped.cif,8.244096262,7.733974812063217,0.393524758,0.5390709250442769,9.22200223,8.654140421999738,5.332787345,5.085118320809128,10.89186085,9.609050342653152,1.037102084,0.9458599952543706
35,AGAXIP_stripped.cif,12.73050604,10.454250160380871,1.366845059,1.4250814713285367,15.40928704,13.23553101754263,7.505104506,6.648863633047279,12.33746923,8.64909945994614,1.091226083,0.9246809561250431
36,AGAYAI_stripped.cif,7.931335096,8.892298359790226,2.327087163,2.4221290823489228,15.62345986,16.750470132797684,5.014124833,5.980869755627939,4.223702817,5.340958664163788,0.625693353,0.7091167814575032
37,AGUVAA_stripped.cif,7.11699094,8.138498186927823,0.911352439,0.9231716066479181,9.134174058,9.615282797994961,4.014280435,4.426790713925175,6.352697659,7.379046691362603,0.802958187,0.8424967425440731
38,AHAYIT_stripped.cif,4.445240534,4.654250635162034,0.755147409,0.6379882224481777,5.617844101,5.773344198426148,4.031627858,4.049326231136032,3.422228566,4.2503671878955025,0.534309012,0.6260055323137591
39,AHAYOZ_stripped.cif,4.503766928,4.760142915788486,0.733653795,0.6939797498362288,5.664977398,5.90761470752059,3.944275109,4.132134386372081,3.549349983,4.062266446914573,0.550148825,0.6128899662513224
40,AHEBAS_stripped.cif,6.66664775,7.584783524278514,1.034365426,0.9763417550870495,8.598624059,9.294364079082346,5.040164221,5.281183158073472,5.394874777,6.88319034532673,0.731981369,0.8362733634690248
41,AHOLAM_stripped.cif,7.227877405,7.423589585899764,1.078742428,1.100798202484564,9.870093587,9.760519633939161,4.781239077,5.340728827555212,5.970899056,6.012925231110155,0.776039729,0.7419612845566276
42,AHORAR_stripped.cif,7.826808033,8.378246067478962,1.593071501,1.681149617425922,10.87239624,11.708965942458125,6.024525529,6.791367931632719,5.411059144,5.658221078182316,0.733282281,0.7533613259752748
43,AHOZIG_stripped.cif,5.779629963,6.155843303236048,0.565636664,0.4792138973298994,6.589234309,7.378954996685206,4.869505631,4.84719707713227,5.833741645,6.995198980294945,0.765947192,0.857316337907626
44,AJIHOQ_stripped.cif,6.727481729,5.538621785548003,0.442154171,0.7546934840543051,7.631885647,7.274126064262543,4.134342418,4.0011438079648975,7.953759031,5.321277627165236,0.900572429,0.688313917940708
45,AJOTUQ_stripped.cif,6.294887112,5.4888924256252025,0.141422659,0.07303404607603747,6.685526656,6.1104551072927755,4.150870057,3.6208996254683368,10.37692593,9.644992817434062,1.016068717,1.0326262081517439
46,AKAXIU_stripped.cif,4.186679651,4.482076228694655,0.626055607,0.6766138895889733,5.587171101,6.000857238089122,2.280314353,2.417150865173388,3.455085945,4.152025893387264,0.538458855,0.5196293657102375
47,AKAXOA_stripped.cif,4.162627337,4.966233380551346,0.659855776,0.6891241301746027,5.688377793,6.476734229198552,2.308303813,2.5295313435444884,3.329762654,4.689804556427236,0.522413278,0.5390597209317272
48,AKAYAN_stripped.cif,4.019943801,4.232793022760738,0.457111763,0.5316153649529247,5.052703541,5.251224382251046,2.179141864,2.558637309003012,3.795621227,3.77253014844966,0.579282867,0.5972216814099928
49,AKAYER_stripped.cif,4.125581683,4.9228494293196565,0.650503155,0.6095451963191665,5.628058893,6.511770441958912,2.214629382,2.4843100016234403,3.309689252,4.657506286882004,0.51978722,0.5663604722324731
50,AKAYIV_stripped.cif,4.27607407,4.478833695177649,0.913014315,0.8263740372990016,5.962685422,6.362176186615695,3.227959862,3.1384961421429116,2.867396867,3.9231941338173417,0.457487806,0.40347407892470466
51,AKUKUO_stripped.cif,4.255288517,3.525922377158629,0.559445284,0.549805046224852,5.252314668,4.2131494191884045,3.037767138,3.176150375125655,3.749638514,3.111873657770564,0.573989401,0.42628233843713836
52,ALEJEI_stripped.cif,10.67027576,10.184057410797807,2.524499295,2.562033883192902,18.31421963,18.27470602042047,6.170833852,6.108218065436102,6.679596787,6.4206465771781955,0.824750247,0.8292626423748823
53,ALEJIM_stripped.cif,13.93017394,11.761706076513612,2.184218278,2.2848771130584007,20.44298879,19.271855393530995,6.319806893,5.933579601100616,11.20906076,9.493538023630613,1.049569223,0.9633302911913028
54,ALEQIT_stripped.cif,2.368774219,2.1880276580074716,0.027526425,0.1354265585334007,2.555285575,2.9949389281803285,1.465190698,1.499524109886321,4.583042442,5.749015806119553,0.661153879,0.6102159420623376
55,ALIXOJ_stripped.cif,10.10660379,9.658045285616488,0.562662054,0.6773184456296009,11.4053067,11.012538547511905,4.917017498,5.12373504340451,12.6772954,11.636702880388324,1.10302661,1.0352196107208624
56,ALIXUP_stripped.cif,4.13837034,4.337801937685833,0.297659932,0.09793705156146482,5.100632811,5.325884586076942,1.311209508,1.189151172280511,4.730608277,6.317239922639139,0.674916987,0.7660380514034006
57,ALONOE_stripped.cif,2.39753842,1.7659861093125002,0.360312713,0.30883938020874746,2.825898123,2.1335985881588933,2.435245439,1.9301909360643372,1.973380284,1.5537133922281638,0.295210785,0.11018681035962785
58,ALUKIC_stripped.cif,15.07696595,14.688061115469418,2.628492111,2.5280136794414125,22.61712533,21.59988308076706,5.988554731,5.853439991202629,11.43749607,9.690199850820278,1.058330958,1.0474624013956295
59,ALUKOI_stripped.cif,14.35266153,13.585700172501566,2.629790721,2.611815834898764,21.99852387,21.180530335626177,5.89670554,5.977496768684755,10.57807308,9.118882157295694,1.024406563,0.9381087894410371
60,ALUKUO_stripped.cif,14.16132089,13.824269335943747,2.621515101,2.6209669173910926,21.90729376,21.569778870586934,5.908021282,6.28659734613294,10.37389544,9.412674196676933,1.015941866,0.9859358076201371
61,ALULAV_stripped.cif,12.9026945,13.659068629430472,2.692399527,2.4693125481221907,20.75589038,23.198973414479976,5.86158663,6.606442385639301,8.780811445,10.921412423811955,0.943534651,1.0900737410309338
62,AMAFUQ_stripped.cif,2.722613816,2.088347766727601,0.435110773,0.4625279530921067,3.402429837,2.89351063702097,2.098541444,2.4713311444651396,2.168252091,1.3490998734777566,0.336109774,0.1426883193062919
63,AMAGAX_stripped.cif,2.867703804,2.909594625473595,0.549452294,0.5392443016481452,3.636538814,3.9263135899832164,2.389378362,2.714504028406347,2.057876586,2.4373268700312574,0.313419326,0.2981458398680964
64,AMILOY_stripped.cif,5.532398474,5.9935296466318295,1.065094284,0.9798700003170544,8.123285589,7.69995274346369,3.997188494,4.116954612415431,3.958571625,4.017129009729031,0.597538507,0.6244466068051389
65,AMILUE_stripped.cif,5.132549435,6.847979778955082,1.149943969,1.0815267323345115,7.901376299,9.338387112888693,3.923057855,3.8073074567245215,3.334393903,4.401135707925276,0.523016903,0.6534112244573788
66,AMIMAL_stripped.cif,5.082967142,6.38342262311636,1.117485933,1.0073391709655417,7.762010818,8.486472825232163,3.942601198,4.128132508693479,3.343958214,4.666833417177774,0.524260842,0.6431907483642889
67,AMIMEP_stripped.cif,0.731411,2.155035244985152,0.014823376,-0.12528807630792294,0.792007359,1.7442048328208912,0.578401403,1.7503740576560647,1.238435611,5.2485009640391205,0.092873431,0.4573008352600586
68,AMOCAH_stripped.cif,3.69911936,3.747280437559642,0.497261919,0.6773986247475117,4.786793029,4.3224938331637865,2.410264557,2.653135504837971,3.223831142,2.9819073382743673,0.508372286,0.4116714108602407
69,AMOFAK_stripped.cif,15.1918621,13.93989608578017,2.734883762,2.58106490482245,22.46976318,22.14113581955522,6.876514315,6.409658425541082,11.31295642,10.802987623537739,1.053576114,1.0162114583688402
70,AMOYOR_stripped.cif,3.406524116,3.0016945699985946,0.240917626,0.495996060997169,3.752263653,3.7341853735193915,2.499325457,2.6556362010665646,3.919011459,2.698248724713224,0.593176533,0.35180116558599317
71,ANUGEW_stripped.cif,7.990732345,7.926294747073975,2.794409631,2.9483037427266416,17.36201103,18.24785863618492,5.64253742,5.785837223234333,3.646143317,2.953812407196254,0.561833735,0.5324826702517403
72,ANUGIA_stripped.cif,11.32404593,9.377501119221016,2.934043685,2.579816180947757,21.20137919,17.648336467012147,6.587519042,5.804820950504381,6.641949807,5.152419662746028,0.822295589,0.7288246283476089
73,ANUGOG_stripped.cif,11.93586816,10.438979753243558,2.907643374,2.7709363333017536,20.92137522,19.2057232365761,7.049192443,6.684343757743161,7.320421604,6.2979789348949105,0.864536094,0.8156171449700641
74,APARAM_stripped.cif,6.669106254,4.831710712042452,0.803203134,1.184480468220729,8.526187881,8.332223848442318,3.635783219,2.966020341966569,6.130524188,4.954804245393444,0.78749761,0.42819695458010765
75,APAYIB_stripped.cif,9.253903516,8.934896672033725,0.586292262,0.437357381355421,10.17345002,9.906243719583369,5.977403694,5.72022656159465,11.08812718,12.034474890491744,1.044858199,1.1066261020555208
76,APAYOH_stripped.cif,8.885803623,9.149093027798834,0.666691098,0.5617599077420352,10.05867126,10.153255567458352,5.999556571,5.945287465653436,9.994503602,10.990361876177106,0.999761229,1.024893047597859
77,APAYUN_stripped.cif,9.348784811,9.27588211693045,0.630349312,0.5687701435389534,10.53744513,10.596652460704608,5.76683438,5.925329616029245,10.94905258,12.20421075273258,1.039376541,1.0986772787275891
78,APAZAU_stripped.cif,9.736315035,10.359353545942147,0.964328927,0.7681143557762842,11.48217208,11.454637764957038,6.723743464,6.397355581733869,9.776909852,10.663775967736687,0.990201611,1.0462763521217346
79,APAZEY_stripped.cif,9.22466605,10.19473865268089,1.055307412,0.8986916521367769,11.13395195,11.544991785545118,6.574932446,6.5074755345350255,8.685684167,9.855188593453772,0.938804033,0.9900383734143198
80,APAZIC_stripped.cif,9.764581003,11.283958378411002,1.165769307,1.0143679573462352,12.10058148,13.327274581178067,6.621990818,7.37621042344748,9.013108573,11.735249274709464,0.954874603,1.0947281742016952
81,APAZOI_stripped.cif,9.368491955,8.614717190492279,0.328261711,0.4657314174020706,10.16582271,9.744241833629808,4.963180705,5.505161881332614,13.63536655,10.728535863059472,1.134666817,1.0288084187313091
82,APEBEE_stripped.cif,4.880167762,5.219030388683899,0.179842891,0.2501451456420911,5.299988417,5.6848655691376955,3.596210975,3.710205788204427,6.995922901,6.978259534857055,0.844845015,0.8733586958045386
83,AQATER_stripped.cif,2.394336098,2.614005768176491,0.409588912,0.47224423513524716,3.123583811,3.4367588906716584,2.09885716,2.219135839300308,1.836065324,2.3362007523728154,0.263888129,0.24307388659132734
84,AQOWIN_stripped.cif,9.999535853,8.333628344606247,0.040824657,0.2596593735618691,10.35395945,9.386552430688361,5.004105815,4.4442512929041635,23.8894641,12.485636720957109,1.378206408,1.1945558379139305
85,AQUDIB_stripped.cif,2.533078814,2.5009894355040885,0.19086879,-0.19236106825952914,3.691969447,2.820319202514181,0.615499297,0.24960719449073876,2.844429112,4.302719179378901,0.453995115,0.38528522368178086
86,ARAJIO_stripped.cif,4.392328532,4.19857808948864,0.659325676,0.7102524395127845,5.536892736,5.228385986591558,4.261986936,4.280048728447623,3.61749906,3.622752127116326,0.558408427,0.5171781947088353
87,ARAJOU_stripped.cif,4.115133003,3.8497587201753376,0.617241261,0.6772729734759908,4.963995302,4.807298025481838,4.204579774,4.113086151960127,3.390577119,3.221603940867421,0.530273627,0.46846000877685534
88,ARUZAQ_stripped.cif,8.084695865,8.280331868235493,1.960821557,1.8540536762158317,11.64292433,11.881088291316384,6.968771304,7.088751059052489,4.973911978,5.6591843372425155,0.696698095,0.6852280882714248
89,ARUZEU_stripped.cif,8.176691599,8.147811592592412,1.974386257,1.8763767632285644,11.77360935,11.636312451079515,6.988702476,6.916798243398084,5.046208412,5.563203294919163,0.702965183,0.6834992421996926
90,ASOFUL_stripped.cif,4.290767021,4.212150806668582,0.668878518,0.699013350168491,5.327443393,5.150284277970979,3.88656698,4.040918176034642,3.463454303,3.4213061428715363,0.539509462,0.4970384151059922
91,ASOGAS_stripped.cif,4.664947831,5.30594600442246,1.002222289,0.9635609255895567,6.157298054,6.5691114835082125,4.264593159,5.024679154993144,3.115638112,3.9591983099607875,0.493547008,0.5858308455185317
92,ASUBIB_stripped.cif,5.910518309,5.717883050842168,0.122189111,0.1213642485196127,6.356238195,6.1213866698013,3.372126154,3.3658691967664858,9.95681813,10.219191550437621,0.998120574,0.9404062468343022
93,ASUWUI_stripped.cif,5.06666696,4.884978687857243,0.44920677,0.5273975729210378,5.947996441,5.805052844050163,3.211415639,3.4525179992827484,5.331532372,5.13230682307111,0.72685205,0.6369023890091695
94,ATAJAI_stripped.cif,4.623743388,4.758866203493604,0.941704707,0.802815406129858,5.958691031,6.045769195053243,4.474354708,4.440756564207392,3.195371874,3.9885966763508316,0.504521408,0.5951115297450947
95,ATESAV_stripped.cif,4.112353412,4.912158884724165,0.526232302,0.3471038708032155,4.854517571,5.42952919055282,3.745172463,3.2121177122400835,3.671973524,5.01141309445046,0.564899541,0.6985755251851121
96,ATESEZ_stripped.cif,7.948266832,6.138654278728289,0.450659337,0.5582523318507504,9.023929041,7.734753965804213,4.736026001,4.000845291023175,9.906911054,6.889976284979973,0.995938264,0.7937089321652796
97,ATEXUU_stripped.cif,8.982189714,9.069302529994447,0.448188639,0.5631058050004158,10.05580582,10.251704396121433,6.121548131,6.43678744777331,11.69410482,11.52183692726178,1.067966982,1.0389874790300762
98,ATEYIH_stripped.cif,7.489234812,5.7374205424448235,0.051489321,0.35054461661512226,7.721713689,6.404103634373353,3.842628989,3.993896233558777,16.19712,7.566469216613471,1.2094378,0.8643624591169915
99,ATOBIW_stripped.cif,4.908425008,4.647395603571619,0.726949466,0.75559479984909,6.206043821,5.900868861908101,4.074512673,3.9162943737351763,4.07123392,3.948159775648664,0.609726056,0.5553467389350417
100,ATOLEC_stripped.cif,9.601376991,8.219027005000378,0.618495249,0.7721151760409706,10.73209355,9.384112868824097,5.72602895,5.332024388906451,11.43521267,8.16953866390489,1.058244246,0.8958199426820933
101,ATUYEU_stripped.cif,3.035639527,3.3159813495457726,0.597037944,0.6824996644607646,3.807660184,4.2207058827361905,3.343248804,3.615019707619929,2.143915154,2.7792544056349326,0.331207594,0.33621766828531685
102,AVAGIP_stripped.cif,0.553317684,0.22556881813235208,0.211313215,0.13308902145299362,0.851849234,0.6591350195226475,0.666373196,0.5394651970106632,0.231313292,0.6680389108346798,-0.635799411,-0.27688498504449277
103,AVAKAL02_stripped.cif,5.276091175,3.906305581809214,2.967706139,2.8586054367534053,11.63783327,10.441931770792362,5.708725314,5.3953675918058615,1.318449793,1.7132980625122967,0.120063597,0.1782397400990734
104,AVAKEP02_stripped.cif,7.15464214,5.482054674252225,3.17336443,2.788243990494865,14.92149119,12.568106219297487,6.419914393,5.9039709124315145,2.526074952,1.5659212998981058,0.402446233,0.3002724576943022
105,AVAPIW_stripped.cif,3.883757619,3.5523448732304423,0.783844592,0.8132188488213234,5.031956265,4.988981795932382,3.739297796,3.4836556963690635,2.699297578,2.5159618798044665,0.431250765,0.3645216190184275
106,AVEHAM_stripped.cif,2.882351603,2.7340751186975787,0.374122543,0.493825086870058,3.466025691,3.4182190972282775,2.084623293,2.6514274678402963,2.555876514,2.7753089432831364,0.407539867,0.319196442533502
107,AVELOD_stripped.cif,7.103994704,7.143390506677528,1.369382548,1.3304826463134534,9.511023418,9.371627174597045,5.850361006,5.663667755562558,5.079198791,4.971631083514862,0.705795211,0.7070288835099531
108,AVEQID_stripped.cif,14.68225834,11.722444845614241,1.182872527,1.2190317718096275,17.29499528,15.73583068820393,7.10838521,6.1867622509194,16.06026047,12.567655231507203,1.205752585,1.0806500049697614
109,AVIHIY_stripped.cif,5.726519959,6.614279167245076,0.302205083,0.29286210234657384,6.258918759,6.797537673359908,3.41953191,3.478659234969938,7.316138991,7.799320751474636,0.864281948,0.9685754418182868
110,AVIHOE_stripped.cif,5.021001506,5.143542512468116,0.402878403,0.4480846163635883,5.862798387,5.649689839080729,3.378278769,3.3939220559155525,5.501091416,5.156335339784701,0.740448862,0.7446523116201456
111,AVIMOI_stripped.cif,5.476430478,5.488287018086205,0.304543953,0.28256043415211884,6.083719039,6.135775942283328,3.511526141,3.817089188922216,6.87208563,6.7436541310382845,0.837088562,0.8606226455748323
112,AVIVAC_stripped.cif,7.654033058,7.348303636402569,1.907187133,1.3302612651492276,12.27063569,10.740509453847405,6.121950008,3.80501260541813,4.619186184,6.436662880976866,0.664565468,0.7297679995514618
113,AVUBIC_stripped.cif,6.68092789,6.883806637336312,1.304219471,1.2271286906728327,8.57802212,8.71242423338554,6.776028559,6.7575007802277565,4.740025505,5.118905379354398,0.675780679,0.7281143321929806
114,AWEDOW_stripped.cif,3.806891376,3.981414672000448,0.659984447,0.7221132490270681,5.070830365,5.28102714040234,3.007485391,2.7497449521961967,2.897184369,3.2662861135497616,0.461976133,0.44367273776085137
115,AWEXOR_stripped.cif,3.836773939,3.7723378148408457,0.775570311,0.7264523906152651,5.114067051,4.984840122445032,3.460958785,3.27729410271213,2.664044938,3.165436326381547,0.425541546,0.40906675615844235
116,AWEXUX_stripped.cif,3.959808526,3.762778501386638,0.736861997,0.7019244958567108,5.086675475,4.8919142852356075,3.367077311,3.288317625018343,2.89180076,3.132684294265059,0.461168368,0.4280572923079423
117,AWIBAL_stripped.cif,4.293548131,3.932465313788719,0.364205741,0.23046439258055562,4.852248517,4.634985218527952,3.379587757,3.374631997563271,4.600406077,5.3011666355494915,0.662796168,0.722561374718757
118,AWOFOI_stripped.cif,9.131930553,8.391363978226497,0.163486675,0.13085868698510783,9.577908027,9.064511963141296,4.562555388,3.9860409889848096,15.95421541,13.473365926372864,1.202875452,1.2161889257525669
119,AWUNOX_stripped.cif,7.232443858,6.677144576546825,3.046703259,2.887201807158642,16.71213998,15.82873076570326,5.893792548,5.436317770190188,2.715456586,2.350157734841849,0.433842864,0.37007516171414256
120,AWUNUD_stripped.cif,7.903750588,6.67304887673472,3.203842988,2.8285406631121224,18.54747525,16.157598609898507,6.207079767,5.273756780809987,3.099550661,2.1115700871021312,0.491298739,0.35816905144623845
121,AXIPEE_stripped.cif,4.260259622,4.011461956780668,0.456585399,0.5146866187722652,5.104622221,5.090490027310782,2.921106876,2.83763376173295,4.132085651,4.085390081002705,0.616169315,0.5255048417639743
122,AXIPEE01_stripped.cif,4.535230712,4.972937762026266,0.643524978,0.7251866589807441,5.730355325,6.071756319325964,3.196093827,3.032973344335153,3.846029736,3.759042187177462,0.585012638,0.5340569723877612
123,AXIPEE02_stripped.cif,4.334402342,4.187614793126755,0.506486179,0.5841018104380429,5.313699538,5.389412496823006,2.992130302,2.8198906002545057,4.041230404,3.858217322667369,0.606513612,0.48703333566887075
124,AXIPEE03_stripped.cif,4.361162188,4.263219445409128,0.534426334,0.5797586479554915,5.377182466,5.312735951020979,3.02837756,2.918667593942545,3.976134316,3.904820757841056,0.599461047,0.5259354663314917
125,AYOHON_stripped.cif,5.683741165,6.483058532936104,0.359805731,0.43452478149751617,6.334560114,7.145777347585781,4.190075486,3.741762853060586,6.812340138,7.981823596556521,0.833296324,0.8804531140882852
126,AYOQEM_stripped.cif,9.916098665,10.531997667677551,1.837458367,2.0959655586069084,14.47076258,16.13978130334422,6.201088769,6.812069765312387,7.259807192,8.32855786748892,0.860925087,0.9179738159463668
127,AYOXUJ_stripped.cif,5.335150618,5.070459994359473,0.116210782,0.2693451017584825,5.651538127,5.828458467912416,2.127572143,2.075964055029714,8.866488209,6.71279501232322,0.947751641,0.825642343855318
128,AZAVUU_stripped.cif,4.529400777,4.783081476821229,0.453988376,0.46448261491243903,5.409932803,5.67501104307463,3.748804498,3.6589273633754065,4.524853338,5.62273703716983,0.655604507,0.6797629592863995
129,AZEBUE_stripped.cif,3.660029752,4.1411431083574755,0.161942712,0.11110681033532055,4.071156674,4.280955501833368,2.18327377,2.1697760194740265,4.956131229,6.335657936575378,0.695142797,0.7892419487845285
130,AZIXUD_stripped.cif,9.352609555,8.274182012316965,0.373956604,0.3594561947189967,10.23410739,9.330447641785586,5.058509724,4.482993363243677,13.07599188,11.013758564456545,1.116474642,1.066022462879571
131,AZUGOT_stripped.cif,3.986382827,4.251226712977546,0.499053931,0.6355486031098736,5.015653017,5.645611797323433,2.666336905,2.898915916003354,3.597437523,3.7272322833098714,0.55599326,0.5198212198359315
132,AZUGUZ_stripped.cif,4.479305216,4.769153048070654,0.53936198,0.5707928659249721,5.507416843,5.99097152067262,3.026763567,2.858352992404845,4.117961127,4.245398466503492,0.614682243,0.615174727516685
