,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
70,AMOYOR_stripped.cif,3.406524116,2.9211041783786342,0.240917626,0.44759205629445564,3.752263653,3.673333558044135,2.499325457,2.706948824025643,3.919011459,2.306989594860123,0.593176533,0.3713767114130675
71,ANUGEW_stripped.cif,7.990732345,7.559203505739584,2.794409631,2.9681359070233273,17.36201103,17.483945127597778,5.64253742,5.746759886399205,3.646143317,3.077427417813407,0.561833735,0.5154559001633506
72,ANUGIA_stripped.cif,11.32404593,8.964331303318936,2.934043685,2.600056645548401,21.20137919,17.322479347298685,6.587519042,5.8604347860306,6.641949807,4.749979670489251,0.822295589,0.7180914755672925
73,ANUGOG_stripped.cif,11.93586816,10.169609707877836,2.907643374,2.848476496232589,20.92137522,18.396523264498914,7.049192443,6.615918535870508,7.320421604,5.774857520779448,0.864536094,0.8010272287050523
74,APARAM_stripped.cif,6.669106254,5.544732774622004,0.803203134,0.8178562679501602,8.526187881,6.790354683635335,3.635783219,3.0468253736703064,6.130524188,4.540195793951788,0.78749761,0.5337064700104244
75,APAYIB_stripped.cif,9.253903516,8.944609171875603,0.586292262,0.4552213608076149,10.17345002,9.883356313475428,5.977403694,5.631058466269865,11.08812718,11.454453000772538,1.044858199,1.0761799786248427
76,APAYOH_stripped.cif,8.885803623,8.917572781182153,0.666691098,0.6118127610696151,10.05867126,9.917415650131382,5.999556571,5.755939884971059,9.994503602,10.976060312086535,0.999761229,1.0266777664277877
77,APAYUN_stripped.cif,9.348784811,9.008930874621068,0.630349312,0.5278358424188887,10.53744513,10.069268239489194,5.76683438,5.76924040147527,10.94905258,11.464268523088938,1.039376541,1.0937210119157212
78,APAZAU_stripped.cif,9.736315035,9.45950070682806,0.964328927,0.8101772261242829,11.48217208,10.965717875304744,6.723743464,6.155018451314673,9.776909852,11.027844900683474,0.990201611,1.0577622214760138
79,APAZEY_stripped.cif,9.22466605,9.600638016052775,1.055307412,0.9349819306865658,11.13395195,10.926255404659354,6.574932446,6.209286237378647,8.685684167,11.003957997052929,0.938804033,1.008181454885729
80,APAZIC_stripped.cif,9.764581003,10.69163974629106,1.165769307,0.9800139466165388,12.10058148,12.540843082723685,6.621990818,6.968445576395139,9.013108573,11.817284635020062,0.954874603,1.0770898245103553
81,APAZOI_stripped.cif,9.368491955,8.681067229247462,0.328261711,0.483868011931199,10.16582271,9.631332988819377,4.963180705,5.483586514077109,13.63536655,10.842892959183828,1.134666817,1.0080258549049839
82,APEBEE_stripped.cif,4.880167762,5.1862469566216625,0.179842891,0.24341205376277486,5.299988417,5.72667973004952,3.596210975,3.967738401499706,6.995922901,7.663906351162023,0.844845015,0.874626486705969
83,AQATER_stripped.cif,2.394336098,2.716702024146247,0.409588912,0.4888126564434434,3.123583811,3.616735354248942,2.09885716,2.222555132257469,1.836065324,2.077319972390113,0.263888129,0.2752468267296563
84,AQOWIN_stripped.cif,9.999535853,7.6798485416113245,0.040824657,0.3167586191108789,10.35395945,8.673959292433764,5.004105815,4.344064878622929,23.8894641,10.983605838936537,1.378206408,1.1469501146957009
85,AQUDIB_stripped.cif,2.533078814,3.651018073744066,0.19086879,0.1368674436538615,3.691969447,4.868434589042076,0.615499297,1.0365671379482824,2.844429112,4.0855820126295095,0.453995115,0.5821309007305825
86,ARAJIO_stripped.cif,4.392328532,4.207152536316124,0.659325676,0.7015917093439701,5.536892736,5.211244374137874,4.261986936,4.267785002873356,3.61749906,3.2604131870752697,0.558408427,0.548779033131463
87,ARAJOU_stripped.cif,4.115133003,3.8623690232081422,0.617241261,0.649430392307313,4.963995302,4.759194056799874,4.204579774,3.9946857060665906,3.390577119,2.990193482178085,0.530273627,0.4763644420944571
88,ARUZAQ_stripped.cif,8.084695865,8.740407823870774,1.960821557,1.8434640697089426,11.64292433,11.662108695889309,6.968771304,6.960052254181967,4.973911978,5.939885673970569,0.696698095,0.7382905324016282
89,ARUZEU_stripped.cif,8.176691599,8.61978461856255,1.974386257,1.8413063777620144,11.77360935,11.761888855481807,6.988702476,6.868775804037061,5.046208412,5.904314729938025,0.702965183,0.7412394601796743
90,ASOFUL_stripped.cif,4.290767021,4.211644100756752,0.668878518,0.7102669796571648,5.327443393,5.190705476455352,3.88656698,3.9416298023283796,3.463454303,3.2256562655768124,0.539509462,0.5088899332151099
91,ASOGAS_stripped.cif,4.664947831,5.312665957549242,1.002222289,0.9528913857864552,6.157298054,6.757465847955196,4.264593159,5.132121314830919,3.115638112,3.8774400631847366,0.493547008,0.5928178912811813
92,ASUBIB_stripped.cif,5.910518309,6.234995810248834,0.122189111,0.2158602306790547,6.356238195,6.677738151389879,3.372126154,3.4516060865576503,9.95681813,10.347538059617271,0.998120574,0.9242609115106946
93,ASUWUI_stripped.cif,5.06666696,5.001078258386285,0.44920677,0.5129162613481743,5.947996441,5.987388041421255,3.211415639,3.342601539352145,5.331532372,4.643393012879216,0.72685205,0.6835919662876881
94,ATAJAI_stripped.cif,4.623743388,4.875437746521207,0.941704707,0.8106873654799407,5.958691031,6.118155073201274,4.474354708,4.572222727793945,3.195371874,3.7358653085150637,0.504521408,0.6041212323920798
95,ATESAV_stripped.cif,4.112353412,5.101535297160233,0.526232302,0.39986976829890697,4.854517571,5.654275687676738,3.745172463,3.2954503248907514,3.671973524,5.829991833021913,0.564899541,0.6480729011751452
96,ATESEZ_stripped.cif,7.948266832,6.807551456571947,0.450659337,0.5426287429581145,9.023929041,7.969692220835998,4.736026001,3.8212310657322166,9.906911054,8.244092493384823,0.995938264,0.7921609525901256
97,ATEXUU_stripped.cif,8.982189714,9.088965776396996,0.448188639,0.595919436468111,10.05580582,10.293362417848531,6.121548131,6.241816324836445,11.69410482,11.034967429794698,1.067966982,1.0555711634804061
98,ATEYIH_stripped.cif,7.489234812,6.011463022125214,0.051489321,0.3247065214568311,7.721713689,6.473003804535894,3.842628989,3.9393406220105405,16.19712,7.290575478293127,1.2094378,0.8988012520556911
99,ATOBIW_stripped.cif,4.908425008,4.644276283919175,0.726949466,0.7441502755485235,6.206043821,5.778993336227622,4.074512673,3.912107486819026,4.07123392,3.6748273615281617,0.609726056,0.5631435903188404
100,ATOLEC_stripped.cif,9.601376991,8.192802751111941,0.618495249,0.7926285646490494,10.73209355,9.467559930153547,5.72602895,5.286155263143931,11.43521267,9.078489136035456,1.058244246,0.9124015647770711
101,ATUYEU_stripped.cif,3.035639527,3.3711396873322963,0.597037944,0.6592894047076525,3.807660184,4.114277772874006,3.343248804,3.5770436705580955,2.143915154,2.363181599805887,0.331207594,0.3238327343900752
102,AVAGIP_stripped.cif,0.553317684,0.5734230000281153,0.211313215,0.1431819839248707,0.851849234,0.9229597831214624,0.666373196,0.5271538809860083,0.231313292,0.511224623529893,-0.635799411,-0.21144697762819548
103,AVAKAL02_stripped.cif,5.276091175,6.374279644699088,2.967706139,2.7589322748097382,11.63783327,12.008459349061233,5.708725314,5.474017365249534,1.318449793,2.5761591614356134,0.120063597,0.21563777915092974
104,AVAKEP02_stripped.cif,7.15464214,6.215365682701403,3.17336443,2.9346248433733906,14.92149119,13.72105634399653,6.419914393,5.932393608332533,2.526074952,2.200333742946241,0.402446233,0.2686774744900208
105,AVAPIW_stripped.cif,3.883757619,3.613644106876352,0.783844592,0.8212750222542498,5.031956265,4.8430225577591095,3.739297796,3.4600732451476,2.699297578,2.2456763086440534,0.431250765,0.36835514871551833
106,AVEHAM_stripped.cif,2.882351603,2.689542226793211,0.374122543,0.4598009418960418,3.466025691,3.371600504213127,2.084623293,2.652927934201439,2.555876514,2.1311557602269686,0.407539867,0.2999606392141984
107,AVELOD_stripped.cif,7.103994704,7.334307803200312,1.369382548,1.342274789970522,9.511023418,9.66339367487769,5.850361006,5.909915383828161,5.079198791,5.38589721609987,0.705795211,0.6963744400389149
108,AVEQID_stripped.cif,14.68225834,11.981954246517267,1.182872527,1.3243441328993102,17.29499528,15.237901484193083,7.10838521,6.002563854349463,16.06026047,12.731715451391107,1.205752585,1.0933453446911625
109,AVIHIY_stripped.cif,5.726519959,6.367777819881821,0.302205083,0.378979919719168,6.258918759,6.934795220414435,3.41953191,3.525829248371911,7.316138991,7.699144960319085,0.864281948,0.8967502698970321
110,AVIHOE_stripped.cif,5.021001506,4.796254210895417,0.402878403,0.4990008743552421,5.862798387,5.596755167814515,3.378278769,3.292194139119488,5.501091416,5.004682842152109,0.740448862,0.7136379280828331
111,AVIMOI_stripped.cif,5.476430478,5.6004996172390875,0.304543953,0.2960493535513945,6.083719039,6.009383151144382,3.511526141,3.954982038793929,6.87208563,7.254334403003885,0.837088562,0.8472202344558548
112,AVIVAC_stripped.cif,7.654033058,6.6494524967860045,1.907187133,1.0065782475988931,12.27063569,9.00864330735694,6.121950008,3.719446020325584,4.619186184,5.577618073335162,0.664565468,0.7212354563615062
113,AVUBIC_stripped.cif,6.68092789,6.469587285232482,1.304219471,1.2041620726268196,8.57802212,8.26564260494439,6.776028559,6.272109630855738,4.740025505,4.9458386567517,0.675780679,0.677496299523373
114,AWEDOW_stripped.cif,3.806891376,4.13070090672226,0.659984447,0.6617175440501768,5.070830365,5.445248277958341,3.007485391,3.0815553460861365,2.897184369,3.1382842957651276,0.461976133,0.45319082494127727
115,AWEXOR_stripped.cif,3.836773939,3.841859163066588,0.775570311,0.7047677060369713,5.114067051,4.9486677364051985,3.460958785,3.294236536668861,2.664044938,2.782843580776025,0.425541546,0.4121032823691991
116,AWEXUX_stripped.cif,3.959808526,3.753527909715518,0.736861997,0.6784684760978087,5.086675475,4.892684484307821,3.367077311,3.248569014110843,2.89180076,2.795151923230108,0.461168368,0.4402521682619085
117,AWIBAL_stripped.cif,4.293548131,4.042960053432616,0.364205741,0.22418410910077835,4.852248517,4.489030335746836,3.379587757,3.2475396504376786,4.600406077,4.905038012887704,0.662796168,0.7966918333068063
118,AWOFOI_stripped.cif,9.131930553,8.475196513106962,0.163486675,0.19693262586061855,9.577908027,9.070615660885284,4.562555388,4.034335987717809,15.95421541,12.535657160866268,1.202875452,1.1727223303893792
119,AWUNOX_stripped.cif,7.232443858,7.175606518188106,3.046703259,2.982481383824228,16.71213998,16.17715582390366,5.893792548,5.734865319473053,2.715456586,2.575550521574155,0.433842864,0.3871674832263325
120,AWUNUD_stripped.cif,7.903750588,6.943864710906306,3.203842988,2.8789538971139628,18.54747525,16.576018228047857,6.207079767,5.601398117942127,3.099550661,2.66902722130491,0.491298739,0.3905150409822994
121,AXIPEE_stripped.cif,4.260259622,3.9669709582637127,0.456585399,0.5253303480609961,5.104622221,4.879418733385397,2.921106876,2.8080473246590554,4.132085651,3.6468124899849337,0.616169315,0.5158798035729159
122,AXIPEE01_stripped.cif,4.535230712,4.665126242704319,0.643524978,0.6828680342968867,5.730355325,5.9776842576267235,3.196093827,3.257557956708568,3.846029736,3.873144213720563,0.585012638,0.5140431487693476
123,AXIPEE02_stripped.cif,4.334402342,4.180149223432421,0.506486179,0.5705118111866854,5.313699538,5.2095782771542725,2.992130302,2.8740313449158723,4.041230404,3.819634576811093,0.606513612,0.5101905762301236
124,AXIPEE03_stripped.cif,4.361162188,4.218360025703476,0.534426334,0.5845880776552925,5.377182466,5.246074566472829,3.02837756,2.840922959856036,3.976134316,3.6726743238974056,0.599461047,0.5190324328743023
125,AYOHON_stripped.cif,5.683741165,6.570493972936984,0.359805731,0.47860572117373423,6.334560114,7.565407776725159,4.190075486,3.891958282276713,6.812340138,8.268901407308448,0.833296324,0.8844763678762031
126,AYOQEM_stripped.cif,9.916098665,10.878202802862766,1.837458367,2.1127144066271373,14.47076258,16.650127306295133,6.201088769,6.774534918436652,7.259807192,7.258050747303808,0.860925087,0.9355134530833239
127,AYOXUJ_stripped.cif,5.335150618,5.160839767510617,0.116210782,0.2880943846790427,5.651538127,5.631098097996068,2.127572143,2.2610219825937956,8.866488209,6.431966722273259,0.947751641,0.7871609819384
128,AZAVUU_stripped.cif,4.529400777,4.752660932765855,0.453988376,0.44142061167844215,5.409932803,5.603612664962129,3.748804498,3.816613074533865,4.524853338,4.73525879199533,0.655604507,0.7053933605256695
129,AZEBUE_stripped.cif,3.660029752,3.7768162502404694,0.161942712,0.13842986173600724,4.071156674,4.104421509048611,2.18327377,2.2959703865396355,4.956131229,7.025666999788763,0.695142797,0.7897934576213409
130,AZIXUD_stripped.cif,9.352609555,8.317677463260466,0.373956604,0.34775446427016,10.23410739,9.494086842851763,5.058509724,4.573744771292894,13.07599188,10.298367482761218,1.116474642,1.1034417373402148
131,AZUGOT_stripped.cif,3.986382827,4.029803253665557,0.499053931,0.6459867961303352,5.015653017,5.177793578122307,2.666336905,2.6903016904439454,3.597437523,3.3123861019082113,0.55599326,0.5165528204927708
132,AZUGUZ_stripped.cif,4.479305216,4.599882400921879,0.53936198,0.5612519147501266,5.507416843,5.691344332413479,3.026763567,2.95588830198594,4.117961127,4.029530298775828,0.614682243,0.6128438427660553
