,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
50,AKAYIV_stripped.cif,4.27607407,4.02028919875414,0.913014315,0.9191609624545407,5.962685422,5.952711526333701,3.227959862,2.8271162363068303,2.867396867,2.3651558952781286,0.457487806,0.3588137815933584
51,AKUKUO_stripped.cif,4.255288517,3.4000422329044198,0.559445284,0.5569636694652895,5.252314668,4.2403041309578064,3.037767138,3.2693235185964613,3.749638514,2.6705349561155494,0.573989401,0.43332313076027507
52,ALEJEI_stripped.cif,10.67027576,9.81197556624219,2.524499295,2.4255935058536098,18.31421963,17.354739730755416,6.170833852,6.130525251608072,6.679596787,6.122804130758329,0.824750247,0.7949716385819733
53,ALEJIM_stripped.cif,13.93017394,11.31048223571629,2.184218278,2.282894126422314,20.44298879,18.410781812248274,6.319806893,5.913888846870561,11.20906076,8.492472334233806,1.049569223,0.8948402028744035
54,ALEQIT_stripped.cif,2.368774219,2.563594069881369,0.027526425,0.19840107572862098,2.555285575,2.6737091146089433,1.465190698,1.6643139336802242,4.583042442,5.71471276539952,0.661153879,0.7098955305412091
55,ALIXOJ_stripped.cif,10.10660379,9.120012595356423,0.562662054,0.7869090519204555,11.4053067,10.89464860708723,4.917017498,4.9968186492113915,12.6772954,10.58462449487104,1.10302661,0.9869368283992292
56,ALIXUP_stripped.cif,4.13837034,4.416784037346791,0.297659932,0.17718136507933702,5.100632811,5.009764219151773,1.311209508,1.3836761118786378,4.730608277,6.183787023137859,0.674916987,0.750203749123961
57,ALONOE_stripped.cif,2.39753842,1.7156199122126496,0.360312713,0.22489028359136243,2.825898123,2.1195872478638442,2.435245439,1.6456465188400844,1.973380284,1.4420509682282265,0.295210785,0.07618066237951959
58,ALUKIC_stripped.cif,15.07696595,14.026809812121645,2.628492111,2.683894496003889,22.61712533,22.34002405159728,5.988554731,5.753441100567263,11.43749607,10.9747703519974,1.058330958,1.1140239084380632
59,ALUKOI_stripped.cif,14.35266153,14.167768206466107,2.629790721,2.7353833628520507,21.99852387,21.965051132395107,5.89670554,5.97079480091382,10.57807308,10.243304281664376,1.024406563,1.028898203815563
60,ALUKUO_stripped.cif,14.16132089,14.844740635416084,2.621515101,2.735877161923128,21.90729376,21.866733448002112,5.908021282,6.047381502633403,10.37389544,10.902208492327555,1.015941866,1.0152544963389007
61,ALULAV_stripped.cif,12.9026945,12.371655950398129,2.692399527,2.3610160936805666,20.75589038,21.22453131276418,5.86158663,6.016169132065954,8.780811445,9.256545100444903,0.943534651,0.9600007694254473
62,AMAFUQ_stripped.cif,2.722613816,2.562066216971732,0.435110773,0.6568627532592826,3.402429837,2.9198846964429457,2.098541444,2.418312901208024,2.168252091,1.3523425142011707,0.336109774,0.14112004935422817
63,AMAGAX_stripped.cif,2.867703804,3.1268310240335127,0.549452294,0.5484307392200591,3.636538814,3.808679372311378,2.389378362,2.72838342279671,2.057876586,2.023364764933878,0.313419326,0.2682771180765826
64,AMILOY_stripped.cif,5.532398474,4.960251736125972,1.065094284,1.0536800182967183,8.123285589,7.6126872414217495,3.997188494,4.027157126877298,3.958571625,3.137032865186734,0.597538507,0.6375222220334854
65,AMILUE_stripped.cif,5.132549435,5.8515925084799765,1.149943969,1.0347080265107673,7.901376299,8.72643906359417,3.923057855,3.7941507338573337,3.334393903,4.611763420153062,0.523016903,0.7023707499871995
66,AMIMAL_stripped.cif,5.082967142,5.54968781378442,1.117485933,1.1257219193249106,7.762010818,7.880284655646644,3.942601198,4.155422608766581,3.343958214,3.833215615330301,0.524260842,0.5781855079681769
67,AMIMEP_stripped.cif,0.731411,1.7954015712363969,0.014823376,0.20143457728768754,0.792007359,1.135138219656028,0.578401403,1.439031654253633,1.238435611,3.1223733687393476,0.092873431,0.35876942428659797
68,AMOCAH_stripped.cif,3.69911936,3.706286408415396,0.497261919,0.5249021118259785,4.786793029,4.503697343380281,2.410264557,2.9447386955063526,3.223831142,3.007040082516278,0.508372286,0.45511737484929926
69,AMOFAK_stripped.cif,15.1918621,14.480061278050206,2.734883762,2.491272537738716,22.46976318,21.7202013361765,6.876514315,6.320387750748871,11.31295642,10.542752791354879,1.053576114,1.0536704742608212
70,AMOYOR_stripped.cif,3.406524116,2.9802036619139582,0.240917626,0.4822342093455594,3.752263653,3.8342688272943697,2.499325457,2.762620141785155,3.919011459,2.254181109741305,0.593176533,0.34962054847214574
71,ANUGEW_stripped.cif,7.990732345,7.27590207376465,2.794409631,2.8211204376500802,17.36201103,17.884227085289982,5.64253742,5.638619119002026,3.646143317,3.016838792566663,0.561833735,0.542168294514111
72,ANUGIA_stripped.cif,11.32404593,8.32054688264851,2.934043685,2.519783554417806,21.20137919,16.7234002977801,6.587519042,5.524492491294181,6.641949807,4.693636998263749,0.822295589,0.6834100143556929
73,ANUGOG_stripped.cif,11.93586816,9.839297077666654,2.907643374,2.7403221571396417,20.92137522,18.409577623086843,7.049192443,6.431490058588661,7.320421604,5.474068948268379,0.864536094,0.7691338960993965
74,APARAM_stripped.cif,6.669106254,5.353308552619419,0.803203134,1.3453468218542575,8.526187881,7.477779568376604,3.635783219,4.348395367463908,6.130524188,4.6823312233407215,0.78749761,0.5051585792555265
75,APAYIB_stripped.cif,9.253903516,9.02164758288779,0.586292262,0.46518120867913826,10.17345002,9.965688243598915,5.977403694,5.675867026494564,11.08812718,11.35319707963589,1.044858199,1.082872333901582
76,APAYOH_stripped.cif,8.885803623,8.783815480726368,0.666691098,0.6097254723879519,10.05867126,9.954913532527446,5.999556571,5.862552728036035,9.994503602,10.098627082308306,0.999761229,1.0203461254162636
77,APAYUN_stripped.cif,9.348784811,9.570092181820185,0.630349312,0.49607372380614456,10.53744513,10.500238509137944,5.76683438,5.914003786547223,10.94905258,12.430430365331143,1.039376541,1.0763426097530644
78,APAZAU_stripped.cif,9.736315035,9.999901151101149,0.964328927,0.8853137390217927,11.48217208,11.58041433124534,6.723743464,6.681293365094463,9.776909852,11.19638440704565,0.990201611,1.0453469723242428
79,APAZEY_stripped.cif,9.22466605,9.646613590348128,1.055307412,0.9277812469317399,11.13395195,11.440093210883521,6.574932446,6.704719908153182,8.685684167,10.564766593308152,0.938804033,1.0025227185616394
80,APAZIC_stripped.cif,9.764581003,11.003289341335838,1.165769307,1.0099818469401272,12.10058148,12.849966738003218,6.621990818,7.123423511279427,9.013108573,11.268495161304601,0.954874603,1.0434385958727623
81,APAZOI_stripped.cif,9.368491955,8.575219401668836,0.328261711,0.4890562255073789,10.16582271,9.544287397878012,4.963180705,5.333581502666522,13.63536655,10.382300265655802,1.134666817,1.0261136138716354
82,APEBEE_stripped.cif,4.880167762,5.090840387567819,0.179842891,0.2404080629063685,5.299988417,5.681188648044749,3.596210975,3.922721188933637,6.995922901,6.185685838706439,0.844845015,0.8669469871607691
83,AQATER_stripped.cif,2.394336098,2.5257583776804564,0.409588912,0.46440207298946223,3.123583811,3.3405234767742513,2.09885716,2.19158173261879,1.836065324,1.8653044147087279,0.263888129,0.19953996450443667
84,AQOWIN_stripped.cif,9.999535853,8.8851566512547,0.040824657,0.15475346171381643,10.35395945,9.29120889892302,5.004105815,4.586171837321752,23.8894641,13.737632851928186,1.378206408,1.1322832563874308
85,AQUDIB_stripped.cif,2.533078814,2.161306923303381,0.19086879,0.007179574533003885,3.691969447,2.6013155304760467,0.615499297,-0.38215949046856146,2.844429112,1.9334983238187657,0.453995115,0.3289272032281738
86,ARAJIO_stripped.cif,4.392328532,4.123459607616906,0.659325676,0.6710453215211085,5.536892736,5.139931840035501,4.261986936,4.0739515310127095,3.61749906,3.2246318959567013,0.558408427,0.47943774743647016
87,ARAJOU_stripped.cif,4.115133003,3.8636487072670103,0.617241261,0.6276132141112154,4.963995302,4.81032063111229,4.204579774,3.949371994385278,3.390577119,3.037389710331569,0.530273627,0.4421492143053558
88,ARUZAQ_stripped.cif,8.084695865,8.591545848490233,1.960821557,1.8879697134317788,11.64292433,11.809897057085859,6.968771304,7.125066297434488,4.973911978,5.238202331268352,0.696698095,0.6802351322356779
89,ARUZEU_stripped.cif,8.176691599,8.234547913011331,1.974386257,1.9220910880891422,11.77360935,11.78984328020854,6.988702476,6.929431126054391,5.046208412,5.3294149818553205,0.702965183,0.6775191072682065
90,ASOFUL_stripped.cif,4.290767021,4.078696259536294,0.668878518,0.639458528809048,5.327443393,5.0497888264810875,3.88656698,3.86751554424269,3.463454303,3.2522127214482346,0.539509462,0.5020955498953441
91,ASOGAS_stripped.cif,4.664947831,4.9332657218665075,1.002222289,0.9867006585806026,6.157298054,6.446754318981789,4.264593159,4.745838490151898,3.115638112,3.442510356873453,0.493547008,0.5535631450836042
92,ASUBIB_stripped.cif,5.910518309,6.083656775688399,0.122189111,0.1720500102837197,6.356238195,6.163718913154639,3.372126154,3.1643839755843577,9.95681813,9.322415006822336,0.998120574,0.9770823775969393
93,ASUWUI_stripped.cif,5.06666696,4.926399431421972,0.44920677,0.5566782470314244,5.947996441,5.739817174716929,3.211415639,3.448262481434324,5.331532372,4.8501504132573645,0.72685205,0.6291543334166025
94,ATAJAI_stripped.cif,4.623743388,4.710612018933194,0.941704707,0.8402695630228842,5.958691031,5.914873634908314,4.474354708,4.382799581452146,3.195371874,3.484484664061604,0.504521408,0.540892068644218
95,ATESAV_stripped.cif,4.112353412,4.909898511264552,0.526232302,0.3812755148527476,4.854517571,5.571849786134127,3.745172463,3.383959264832818,3.671973524,4.833860938107796,0.564899541,0.7904945461105286
96,ATESEZ_stripped.cif,7.948266832,7.5757180193871925,0.450659337,0.442215300647141,9.023929041,8.16131553670522,4.736026001,4.558968839927934,9.906911054,7.840236971276565,0.995938264,0.7998426839771327
97,ATEXUU_stripped.cif,8.982189714,9.408068125301781,0.448188639,0.5078091495424248,10.05580582,10.22340731343709,6.121548131,6.427149550830799,11.69410482,11.94699553777599,1.067966982,1.0333473649990648
98,ATEYIH_stripped.cif,7.489234812,5.691680087717408,0.051489321,0.4455501184183064,7.721713689,6.244454308055094,3.842628989,3.8145807571383483,16.19712,6.97390154394319,1.2094378,0.8254291571251917
99,ATOBIW_stripped.cif,4.908425008,4.520231948441774,0.726949466,0.7473824522841128,6.206043821,5.724221223230725,4.074512673,3.81554041858687,4.07123392,3.4813254058366248,0.609726056,0.5102150632039918
100,ATOLEC_stripped.cif,9.601376991,8.000568263484405,0.618495249,0.7732638157941614,10.73209355,9.518625630545632,5.72602895,5.442061919219515,11.43521267,8.47816645519858,1.058244246,0.9318980469980067
101,ATUYEU_stripped.cif,3.035639527,3.4467318484687115,0.597037944,0.6965960276369981,3.807660184,4.239311869664789,3.343248804,3.5047046149204193,2.143915154,2.405080210404665,0.331207594,0.3145407560062097
102,AVAGIP_stripped.cif,0.553317684,0.44984315460845536,0.211313215,0.20116860690545724,0.851849234,0.45541583877099256,0.666373196,0.6106761882518512,0.231313292,-0.0739883289647647,-0.635799411,-0.24229745155695848
103,AVAKAL02_stripped.cif,5.276091175,5.522033484195192,2.967706139,2.8417395128254386,11.63783327,11.320183379532697,5.708725314,5.964505522273219,1.318449793,1.6239943105344699,0.120063597,0.186097583105155
104,AVAKEP02_stripped.cif,7.15464214,5.821820580405077,3.17336443,2.853354999596049,14.92149119,12.922742390764089,6.419914393,6.073873975043037,2.526074952,1.9518769076641038,0.402446233,0.2559730143254546
105,AVAPIW_stripped.cif,3.883757619,3.885139491508627,0.783844592,0.8077998892201075,5.031956265,5.0218055595827416,3.739297796,3.6794348237582555,2.699297578,2.6061770980931342,0.431250765,0.41523477567962175
106,AVEHAM_stripped.cif,2.882351603,2.79350326820225,0.374122543,0.532810330410775,3.466025691,3.483752795559905,2.084623293,2.5646108245079264,2.555876514,2.032963552758411,0.407539867,0.28802995736515413
107,AVELOD_stripped.cif,7.103994704,6.988944592447143,1.369382548,1.3638747445576336,9.511023418,9.402861842529507,5.850361006,5.5108257426029095,5.079198791,4.967607952256125,0.705795211,0.7012562736433807
108,AVEQID_stripped.cif,14.68225834,12.496671303153978,1.182872527,1.1623565040585182,17.29499528,15.397821680401616,7.10838521,5.697354896429059,16.06026047,12.549076523511566,1.205752585,1.0622362121808635
109,AVIHIY_stripped.cif,5.726519959,5.8775466229265945,0.302205083,0.3973946408681217,6.258918759,6.914815097198304,3.41953191,3.56728796504592,7.316138991,7.331726818662612,0.864281948,0.9335052551925337
110,AVIHOE_stripped.cif,5.021001506,4.983987686755306,0.402878403,0.4767956059902154,5.862798387,5.622139522165941,3.378278769,3.3672023885385043,5.501091416,5.459449145855136,0.740448862,0.7497155537147182
111,AVIMOI_stripped.cif,5.476430478,5.238819758200908,0.304543953,0.2985815835627199,6.083719039,5.9449547343373546,3.511526141,3.7167705590005298,6.87208563,6.158868441596931,0.837088562,0.8331362615622027
112,AVIVAC_stripped.cif,7.654033058,6.713257048767858,1.907187133,0.9162849364341611,12.27063569,10.851255763222095,6.121950008,4.098063301585006,4.619186184,6.159862089315889,0.664565468,0.812936247468619
113,AVUBIC_stripped.cif,6.68092789,7.0682256663037695,1.304219471,1.4196356243488937,8.57802212,8.866242295709721,6.776028559,6.844666721295923,4.740025505,5.158771657481569,0.675780679,0.7211921306064876
114,AWEDOW_stripped.cif,3.806891376,3.9114790707044107,0.659984447,0.725093795213637,5.070830365,5.251948677512647,3.007485391,2.9586047108021547,2.897184369,2.884017037926536,0.461976133,0.43019117057033096
115,AWEXOR_stripped.cif,3.836773939,3.700883723903924,0.775570311,0.7367741397250025,5.114067051,4.904318678329389,3.460958785,3.205826247080122,2.664044938,2.563874500334977,0.425541546,0.3812543375031402
116,AWEXUX_stripped.cif,3.959808526,3.700882263541905,0.736861997,0.6910238235953547,5.086675475,4.865428917276713,3.367077311,3.160447471761631,2.89180076,2.667549305778948,0.461168368,0.3921518155930901
117,AWIBAL_stripped.cif,4.293548131,4.233424262454015,0.364205741,0.2127046651150062,4.852248517,4.422772474540526,3.379587757,3.130808304318551,4.600406077,5.134674572264482,0.662796168,0.6885921327913511
118,AWOFOI_stripped.cif,9.131930553,8.893564847133197,0.163486675,0.19826847600043296,9.577908027,9.117977200064104,4.562555388,3.9727931124106477,15.95421541,14.156239657194314,1.202875452,1.2214902677547088
119,AWUNOX_stripped.cif,7.232443858,6.056202712106965,3.046703259,2.851493846326697,16.71213998,15.415282382804435,5.893792548,5.41048656070342,2.715456586,2.1368382029550563,0.433842864,0.3403746217758844
120,AWUNUD_stripped.cif,7.903750588,6.104135647839295,3.203842988,2.80712939656856,18.54747525,15.256184737490418,6.207079767,5.244596971317026,3.099550661,2.1329912363536696,0.491298739,0.38001659112522823
121,AXIPEE_stripped.cif,4.260259622,3.770205685132381,0.456585399,0.5232045969514696,5.104622221,4.845892206620594,2.921106876,2.793429003228543,4.132085651,3.563532993757412,0.616169315,0.4313953775338235
122,AXIPEE01_stripped.cif,4.535230712,4.465497339970205,0.643524978,0.6425814268487711,5.730355325,6.082689933402786,3.196093827,3.0412024453312276,3.846029736,3.979369803186403,0.585012638,0.4925984610889702
123,AXIPEE02_stripped.cif,4.334402342,4.004944718044125,0.506486179,0.5593147597642574,5.313699538,5.091577535887463,2.992130302,2.838170630428088,4.041230404,3.5881694549042935,0.606513612,0.46002195290172265
124,AXIPEE03_stripped.cif,4.361162188,4.066202779180071,0.534426334,0.5651171410054037,5.377182466,5.136869606802033,3.02837756,2.9164733161829983,3.976134316,3.6802444199163276,0.599461047,0.4675574842596497
125,AYOHON_stripped.cif,5.683741165,5.581365399551978,0.359805731,0.4913617514597015,6.334560114,6.708424085968968,4.190075486,3.3692459782653237,6.812340138,6.521239274825825,0.833296324,0.8355999620812287
126,AYOQEM_stripped.cif,9.916098665,10.44872608658569,1.837458367,1.9426391698103485,14.47076258,15.154537178999764,6.201088769,6.383691885030059,7.259807192,7.557172788932061,0.860925087,0.8438520002357474
127,AYOXUJ_stripped.cif,5.335150618,5.131211919582421,0.116210782,0.22771984314568838,5.651538127,5.702548775426521,2.127572143,2.028439811778019,8.866488209,6.97095793576502,0.947751641,0.8168897057793658
128,AZAVUU_stripped.cif,4.529400777,4.895184760169464,0.453988376,0.44346297868924833,5.409932803,5.541139735930926,3.748804498,3.7289731695068666,4.524853338,4.973970577774014,0.655604507,0.6518453927664556
129,AZEBUE_stripped.cif,3.660029752,3.8131317844768713,0.161942712,0.11259016350313233,4.071156674,4.364486499097893,2.18327377,2.314833509493807,4.956131229,6.193530480285592,0.695142797,0.8740474560647776
130,AZIXUD_stripped.cif,9.352609555,8.626854420987392,0.373956604,0.36085845982728926,10.23410739,9.463515499459131,5.058509724,4.943230808482046,13.07599188,12.376742456647182,1.116474642,1.0449529831260196
131,AZUGOT_stripped.cif,3.986382827,4.32568359602314,0.499053931,0.6684229045687935,5.015653017,5.823384914753721,2.666336905,3.0166435439355395,3.597437523,3.6123614596548617,0.55599326,0.522262771088501
132,AZUGUZ_stripped.cif,4.479305216,4.5398807780678965,0.53936198,0.5816183032255012,5.507416843,5.864995400948448,3.026763567,3.1544516754351544,4.117961127,4.157542029098144,0.614682243,0.5961245112513698
