,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
32,AGAWOU_stripped.cif,8.73663319,9.200961968396008,0.813388729,1.145293077970001,10.72252819,10.317534098140005,4.879775042,5.7591586176019955,9.007870285,8.184516369298006,0.954622124,0.9289637386619995
33,AGAWUA_stripped.cif,9.167267452,7.968773344048,0.465138981,0.6009360420740005,9.738613268,9.537988385272012,5.604344847,5.166308979034007,11.86846849,8.744179690612,1.074394681,0.9497193020380007
34,AGAXEL_stripped.cif,8.244096262,8.115854202362023,0.393524758,0.5435538905659993,9.22200223,9.237615195613994,5.332787345,5.296882097423996,10.89186085,10.561563879995957,1.037102084,1.0192058314600032
35,AGAXIP_stripped.cif,12.73050604,10.971145947315998,1.366845059,1.3449937030660002,15.40928704,13.757361829287982,7.505104506,7.031682356256019,12.33746923,9.255454482650002,1.091226083,0.9534867860580025
36,AGAYAI_stripped.cif,7.931335096,9.692126176177995,2.327087163,2.475511454179999,15.62345986,17.721320847679987,5.014124833,5.9935023295500045,4.223702817,5.190669201702006,0.625693353,0.7334123858459995
37,AGUVAA_stripped.cif,7.11699094,8.013991345363985,0.911352439,1.141815175830002,9.134174058,10.788920887760002,4.014280435,4.579063703393991,6.352697659,7.996608980726036,0.802958187,0.8938343102120007
38,AHAYIT_stripped.cif,4.445240534,4.815981523826005,0.755147409,0.6157659512880016,5.617844101,5.885828331987987,4.031627858,3.7634678215600084,3.422228566,3.6208890547439867,0.534309012,0.5515589103619999
39,AHAYOZ_stripped.cif,4.503766928,4.816664064992006,0.733653795,0.7200189920800015,5.664977398,6.010696215402003,3.944275109,4.100943825510004,3.549349983,3.651685185081995,0.550148825,0.556919699623999
40,AHEBAS_stripped.cif,6.66664775,7.058594793996004,1.034365426,1.0122213889100005,8.598624059,9.231598656839997,5.040164221,5.174372895389996,5.394874777,6.0309750164039855,0.731981369,0.7580156856739991
41,AHOLAM_stripped.cif,7.227877405,8.299711847638005,1.078742428,0.9810615875200003,9.870093587,10.177515299180005,4.781239077,5.205914097112004,5.970899056,7.05714847791599,0.776039729,0.8561755770119984
42,AHORAR_stripped.cif,7.826808033,8.391097247521976,1.593071501,1.571191847404003,10.87239624,11.232177115937992,6.024525529,7.047488400814,5.411059144,6.426324378773997,0.733282281,0.811364512075999
43,AHOZIG_stripped.cif,5.779629963,6.05084532430799,0.565636664,0.32427938090600045,6.589234309,6.778259606837989,4.869505631,4.289595797914,5.833741645,8.068741810426003,0.765947192,0.8665678592279982
44,AJIHOQ_stripped.cif,6.727481729,6.219176499237975,0.442154171,0.5176742471840018,7.631885647,7.326256112064024,4.134342418,4.13345375350399,7.953759031,6.946209648588027,0.900572429,0.835425345477998
45,AJOTUQ_stripped.cif,6.294887112,6.12033225364198,0.141422659,0.13919669125199965,6.685526656,6.150148802339978,4.150870057,2.938369908318,10.37692593,9.40204901131001,1.016068717,0.987497897726001
46,AKAXIU_stripped.cif,4.186679651,3.9346170268980014,0.626055607,0.7454792784719978,5.587171101,5.501415634840003,2.280314353,2.293486527223998,3.455085945,4.4576207293340095,0.538458855,0.5178475382779989
47,AKAXOA_stripped.cif,4.162627337,4.397292493128001,0.659855776,0.6991010372320031,5.688377793,6.2108927795979625,2.308303813,2.3304875472860025,3.329762654,4.442131800144008,0.522413278,0.5693100398000015
48,AKAYAN_stripped.cif,4.019943801,3.560932769337998,0.457111763,0.5209989854619992,5.052703541,4.833433764797999,2.179141864,2.3390271280959967,3.795621227,3.1860541768099955,0.579282867,0.525575432641999
49,AKAYER_stripped.cif,4.125581683,4.561428403927992,0.650503155,0.7527983672919969,5.628058893,6.441387469308015,2.214629382,2.3913930665919954,3.309689252,4.676717053682006,0.51978722,0.5990274732899973
50,AKAYIV_stripped.cif,4.27607407,3.6592121212799964,0.913014315,0.8736631873739997,5.962685422,5.530520311852005,3.227959862,3.008491329886007,2.867396867,2.1923424440739976,0.457487806,0.3328353642960006
51,AKUKUO_stripped.cif,4.255288517,3.3892999858659967,0.559445284,0.5257697475320001,5.252314668,4.1615706407919895,3.037767138,3.3760383212460017,3.749638514,2.7719947045080002,0.573989401,0.43731914886800016
52,ALEJEI_stripped.cif,10.67027576,9.91568576540399,2.524499295,2.3893770267139978,18.31421963,17.565243380359934,6.170833852,6.171635429302,6.679596787,5.417231834677993,0.824750247,0.738687989682
53,ALEJIM_stripped.cif,13.93017394,13.553226964376076,2.184218278,2.3242692394500053,20.44298879,19.754999975819995,6.319806893,6.146608560679993,11.20906076,9.306477140618012,1.049569223,0.9709569843280006
54,ALEQIT_stripped.cif,2.368774219,2.8608992775940028,0.027526425,0.08787347866199997,2.555285575,2.9418593766280003,1.465190698,1.730596675378003,4.583042442,5.984794357271979,0.661153879,0.7203501565079993
55,ALIXOJ_stripped.cif,10.10660379,9.577572617066004,0.562662054,0.7460643617679995,11.4053067,11.104314928096006,4.917017498,5.315067194740002,12.6772954,9.78173357827802,1.10302661,0.9937834568080007
56,ALIXUP_stripped.cif,4.13837034,5.012138113109997,0.297659932,0.32375482334400024,5.100632811,6.606753547206003,1.311209508,1.9011429198360001,4.730608277,6.058560627204006,0.674916987,0.70553138345
57,ALONOE_stripped.cif,2.39753842,1.8015870378240062,0.360312713,0.31821867480800076,2.825898123,2.12755065173,2.435245439,1.692382563130002,1.973380284,1.4047961082940013,0.295210785,0.05179312047
58,ALUKIC_stripped.cif,15.07696595,14.07523580422602,2.628492111,2.674853539132002,22.61712533,21.75149049795999,5.988554731,6.14024594294597,11.43749607,10.51189021598998,1.058330958,1.0135793199140046
59,ALUKOI_stripped.cif,14.35266153,14.284228749010005,2.629790721,2.6314636863980034,21.99852387,21.56135208609998,5.89670554,6.008417350019983,10.57807308,10.248297473349956,1.024406563,1.0260854744699983
60,ALUKUO_stripped.cif,14.16132089,14.505555835610023,2.621515101,2.552794626893996,21.90729376,21.593563375660004,5.908021282,6.016610160645991,10.37389544,10.60855297608398,1.015941866,1.015298174316007
61,ALULAV_stripped.cif,12.9026945,13.866015224980025,2.692399527,2.2450731723340005,20.75589038,19.436789971340023,5.86158663,6.172005286543973,8.780811445,10.598123298265984,0.943534651,0.9339500139440009
62,AMAFUQ_stripped.cif,2.722613816,2.332944534146002,0.435110773,0.5417802117619985,3.402429837,3.009556783619992,2.098541444,1.9148146829679982,2.168252091,1.1468325474100052,0.336109774,-0.08703946360199989
63,AMAGAX_stripped.cif,2.867703804,2.4221895252099985,0.549452294,0.6160509057299998,3.636538814,3.2458626649919924,2.389378362,2.1394242373279986,2.057876586,1.479898260332001,0.313419326,0.12449675687399973
64,AMILOY_stripped.cif,5.532398474,5.880184023035995,1.065094284,1.0049150403160025,8.123285589,7.935103728363964,3.997188494,4.11732822946001,3.958571625,4.620278918323987,0.597538507,0.6043491833139985
65,AMILUE_stripped.cif,5.132549435,6.901296031349982,1.149943969,1.0121243311200037,7.901376299,8.48296532831197,3.923057855,3.944094751003996,3.334393903,4.863955360595987,0.523016903,0.6328045056139986
66,AMIMAL_stripped.cif,5.082967142,6.754914157839975,1.117485933,1.0471378690879993,7.762010818,8.400554546545948,3.942601198,4.08252781968001,3.343958214,4.372185865952028,0.524260842,0.6247712183380018
67,AMIMEP_stripped.cif,0.731411,1.445492790616001,0.014823376,0.1497415092159997,0.792007359,1.4798882623060035,0.578401403,1.4864190377020003,1.238435611,3.5541851471139916,0.092873431,0.2916786144459998
68,AMOCAH_stripped.cif,3.69911936,5.921710926904002,0.497261919,0.5239534184739988,4.786793029,5.797090092525986,2.410264557,3.3471750640640017,3.223831142,3.9810012270939947,0.508372286,0.4469292101339991
69,AMOFAK_stripped.cif,15.1918621,13.963066539487947,2.734883762,2.592311156069999,22.46976318,21.014136703099993,6.876514315,6.168040736811994,11.31295642,10.244313708127972,1.053576114,1.0197510599680029
70,AMOYOR_stripped.cif,3.406524116,2.8600947138199935,0.240917626,0.42033141151799985,3.752263653,3.292306374468008,2.499325457,2.571389660490002,3.919011459,2.263241016334001,0.593176533,0.3360038960060009
71,ANUGEW_stripped.cif,7.990732345,7.744074587791996,2.794409631,2.9082846236660074,17.36201103,17.494400604619987,5.64253742,5.774450286121992,3.646143317,3.7713725008700023,0.561833735,0.5347415107099996
72,ANUGIA_stripped.cif,11.32404593,10.005607427828012,2.934043685,2.504404960505996,21.20137919,17.02979303492001,6.587519042,5.481258839424004,6.641949807,5.457614959239991,0.822295589,0.7392376779499965
73,ANUGOG_stripped.cif,11.93586816,10.89468242959599,2.907643374,2.8542566797859985,20.92137522,20.326949825400003,7.049192443,6.425147237735989,7.320421604,5.406212642263999,0.864536094,0.7652138138179976
74,APARAM_stripped.cif,6.669106254,5.881183020234001,0.803203134,0.9788323220760001,8.526187881,7.773064152507972,3.635783219,4.338251753418003,6.130524188,4.134816212392017,0.78749761,0.5874113516780011
75,APAYIB_stripped.cif,9.253903516,9.047566013599983,0.586292262,0.5126115434400005,10.17345002,10.086598855525999,5.977403694,5.635099282176031,11.08812718,12.053335698225998,1.044858199,1.0763568547560005
76,APAYOH_stripped.cif,8.885803623,9.128202505165962,0.666691098,0.5067020786820001,10.05867126,10.082411925755983,5.999556571,5.6052935312240075,9.994503602,11.592962758217991,0.999761229,1.0546253529420013
77,APAYUN_stripped.cif,9.348784811,9.024125697371993,0.630349312,0.5368820775079983,10.53744513,10.015485285419986,5.76683438,5.752641551156001,10.94905258,11.270774822906017,1.039376541,1.0510257273879995
78,APAZAU_stripped.cif,9.736315035,9.780567684542023,0.964328927,0.7723906189059969,11.48217208,11.113837891520031,6.723743464,5.943897216464,9.776909852,12.210421839666022,0.990201611,1.0676057249659991
79,APAZEY_stripped.cif,9.22466605,9.54888710726004,1.055307412,0.8362525859719989,11.13395195,11.279037968356027,6.574932446,5.7438816211839985,8.685684167,10.542039939088017,0.938804033,1.0214175694279983
80,APAZIC_stripped.cif,9.764581003,10.814538533342013,1.165769307,0.8920400331800008,12.10058148,12.851381188983995,6.621990818,6.75869986405398,9.013108573,11.132257223395998,0.954874603,1.0242812534539998
81,APAZOI_stripped.cif,9.368491955,9.106524259637977,0.328261711,0.4154417045500006,10.16582271,9.970022473696007,4.963180705,4.827562480297993,13.63536655,11.041955657204014,1.134666817,1.0436820085720049
82,APEBEE_stripped.cif,4.880167762,4.818653416133997,0.179842891,0.160617063684,5.299988417,5.066557554843998,3.596210975,3.564757894624005,6.995922901,7.558268361035999,0.844845015,0.876235323935997
83,AQATER_stripped.cif,2.394336098,2.2693243820439974,0.409588912,0.47973601393399945,3.123583811,3.010118143212008,2.09885716,2.150661505980006,1.836065324,1.656447603336,0.263888129,0.23154948614000048
84,AQOWIN_stripped.cif,9.999535853,8.858945353854011,0.040824657,0.3008668071879996,10.35395945,9.335004622461996,5.004105815,4.346855811302004,23.8894641,15.902097862069965,1.378206408,1.1116865272720002
85,AQUDIB_stripped.cif,2.533078814,3.246817228013997,0.19086879,0.4014420447499999,3.691969447,5.030174289983997,0.615499297,1.6886081519319995,2.844429112,2.9576168882920055,0.453995115,0.3560088299080007
86,ARAJIO_stripped.cif,4.392328532,3.872836456972,0.659325676,0.6799557083880006,5.536892736,4.98646360430201,4.261986936,3.6833787400059963,3.61749906,2.9885143427199985,0.558408427,0.46526021935800044
87,ARAJOU_stripped.cif,4.115133003,3.5650034760600016,0.617241261,0.6299417404059999,4.963995302,4.759918251785998,4.204579774,3.533796225851996,3.390577119,2.970495429365999,0.530273627,0.42612008214600045
88,ARUZAQ_stripped.cif,8.084695865,7.850403604080037,1.960821557,1.7677778899159968,11.64292433,11.58163187571196,6.968771304,6.591922802406016,4.973911978,4.944656389261985,0.696698095,0.6796591517939994
89,ARUZEU_stripped.cif,8.176691599,8.328256161293996,1.974386257,1.8881167083720016,11.77360935,11.75067847378398,6.988702476,6.7169509662320115,5.046208412,5.206006477016001,0.702965183,0.6892812668879995
90,ASOFUL_stripped.cif,4.290767021,4.297827631817999,0.668878518,0.6810590161540001,5.327443393,5.156927841938,3.88656698,3.902609221777998,3.463454303,3.2657996995619976,0.539509462,0.49438193479999987
91,ASOGAS_stripped.cif,4.664947831,5.159351303278009,1.002222289,0.9811534621119996,6.157298054,6.787493250785997,4.264593159,5.133177121933996,3.115638112,3.9855586512900048,0.493547008,0.5899144693879993
92,ASUBIB_stripped.cif,5.910518309,6.008396940839982,0.122189111,0.173980235142,6.356238195,6.272173596348016,3.372126154,3.075418880254013,9.95681813,9.571933117286001,0.998120574,0.9994676007260019
93,ASUWUI_stripped.cif,5.06666696,5.0999257770260025,0.44920677,0.6686857706260002,5.947996441,5.844291519010015,3.211415639,3.3530099336820043,5.331532372,5.807686098588008,0.72685205,0.7233989818699992
94,ATAJAI_stripped.cif,4.623743388,4.698933120296005,0.941704707,0.7661037431760007,5.958691031,5.9602387524760045,4.474354708,4.66851916135801,3.195371874,3.615069803508004,0.504521408,0.5657746397959994
95,ATESAV_stripped.cif,4.112353412,5.068013697539999,0.526232302,0.32654680530800057,4.854517571,6.046816656767993,3.745172463,3.8443685695080068,3.671973524,6.0999718155240075,0.564899541,0.7259360734780014
96,ATESEZ_stripped.cif,7.948266832,7.030371313003995,0.450659337,0.7573203341140003,9.023929041,8.134643927006023,4.736026001,4.662291360994006,9.906911054,9.594875084572006,0.995938264,0.917471091606002
97,ATEXUU_stripped.cif,8.982189714,8.663970399105992,0.448188639,0.5534554704479984,10.05580582,10.046614789149997,6.121548131,5.810213559100008,11.69410482,10.945873103842038,1.067966982,1.041925451133999
98,ATEYIH_stripped.cif,7.489234812,5.539357286589999,0.051489321,0.4535718200299988,7.721713689,6.366853397094005,3.842628989,3.689825627524001,16.19712,6.7958582391500135,1.2094378,0.8254103337139983
99,ATOBIW_stripped.cif,4.908425008,4.241208377754012,0.726949466,0.7473589669000011,6.206043821,5.289222789952006,4.074512673,4.078529862092006,4.07123392,3.482781613407993,0.609726056,0.5390546575380004
100,ATOLEC_stripped.cif,9.601376991,8.15413420149199,0.618495249,0.6186174932539986,10.73209355,9.601896420777996,5.72602895,5.238207460902004,11.43521267,8.824658169353999,1.058244246,0.9502167005619989
101,ATUYEU_stripped.cif,3.035639527,3.169182886302,0.597037944,0.5568051573759998,3.807660184,3.6231699082879967,3.343248804,3.194192975991999,2.143915154,2.692577106743994,0.331207594,0.3994560578960002
102,AVAGIP_stripped.cif,0.553317684,1.0746705597179995,0.211313215,0.2433392979240001,0.851849234,1.266971727592,0.666373196,1.0408639756840026,0.231313292,1.6575795525179977,-0.635799411,-0.1360468205099998
103,AVAKAL02_stripped.cif,5.276091175,5.589672198240015,2.967706139,2.897138523785986,11.63783327,13.39463541387603,5.708725314,5.615284795938001,1.318449793,1.8008825754760114,0.120063597,0.22893871394600065
104,AVAKEP02_stripped.cif,7.15464214,6.023276358768008,3.17336443,2.880335976279998,14.92149119,12.995225119119999,6.419914393,5.78642264106199,2.526074952,2.268023157518002,0.402446233,0.3391828438459989
105,AVAPIW_stripped.cif,3.883757619,4.013561037452,0.783844592,0.7611532288240024,5.031956265,5.076658910884,3.739297796,3.5033009202040066,2.699297578,2.9046082253320087,0.431250765,0.4682742802020014
106,AVEHAM_stripped.cif,2.882351603,2.7845188618820025,0.374122543,0.5135142650939991,3.466025691,3.5638247000200023,2.084623293,2.8034649843200015,2.555876514,2.0030750063639986,0.407539867,0.27373413787800105
107,AVELOD_stripped.cif,7.103994704,7.257308824988003,1.369382548,1.313918064491999,9.511023418,9.66361376962599,5.850361006,6.022998435114001,5.079198791,5.091059871087996,0.705795211,0.6804160157759996
108,AVEQID_stripped.cif,14.68225834,12.952377070614018,1.182872527,1.2334567191840007,17.29499528,15.808494816356014,7.10838521,6.662688816737994,16.06026047,11.110623876237993,1.205752585,1.056635480742
109,AVIHIY_stripped.cif,5.726519959,5.931397559765976,0.302205083,0.31164295016999993,6.258918759,6.288001616562019,3.41953191,3.470156425209981,7.316138991,7.397536419951994,0.864281948,0.8655802422940051
110,AVIHOE_stripped.cif,5.021001506,5.076463956634009,0.402878403,0.4567548096779988,5.862798387,5.883832484226009,3.378278769,3.489950354906004,5.501091416,5.76273415533001,0.740448862,0.7377798434639998
111,AVIMOI_stripped.cif,5.476430478,5.288872646487994,0.304543953,0.2954364165820008,6.083719039,5.8220146226260105,3.511526141,3.8511953860779995,6.87208563,6.401702971068,0.837088562,0.8107858682579988
112,AVIVAC_stripped.cif,7.654033058,7.912912071490006,1.907187133,1.2146060596460013,12.27063569,11.775164540543988,6.121950008,5.540048085121982,4.619186184,8.220214213231982,0.664565468,0.8524181107700012
113,AVUBIC_stripped.cif,6.68092789,6.847171470998007,1.304219471,1.2788923158799976,8.57802212,8.763661317545992,6.776028559,6.360381471527995,4.740025505,4.618135746778001,0.675780679,0.6245753026279994
114,AWEDOW_stripped.cif,3.806891376,4.292290395242007,0.659984447,0.6812837822840018,5.070830365,5.871021313273989,3.007485391,3.203245611986002,2.897184369,3.6169449102100013,0.461976133,0.5380908962920004
115,AWEXOR_stripped.cif,3.836773939,3.7663802608280035,0.775570311,0.7555427914920011,5.114067051,5.086021352862006,3.460958785,3.223552300539998,2.664044938,2.400010473312007,0.425541546,0.35749281325599963
116,AWEXUX_stripped.cif,3.959808526,3.7599384352460126,0.736861997,0.7606517903440005,5.086675475,4.880448743645998,3.367077311,3.3921157921339993,2.89180076,2.615071679232003,0.461168368,0.38765990017200064
117,AWIBAL_stripped.cif,4.293548131,4.1179868857379915,0.364205741,0.22275115430200013,4.852248517,4.556022704210001,3.379587757,2.6892426617780005,4.600406077,6.195560010428003,0.662796168,0.769828627399999
118,AWOFOI_stripped.cif,9.131930553,8.362504033175995,0.163486675,0.20613462292999934,9.577908027,8.963925233152015,4.562555388,4.137821678305996,15.95421541,14.378385067651996,1.202875452,1.1405375155300028
119,AWUNOX_stripped.cif,7.232443858,7.378449940391993,3.046703259,3.0628560411339913,16.71213998,15.582863618328007,5.893792548,5.923156439887997,2.715456586,2.7142436281299958,0.433842864,0.4155058082239985
120,AWUNUD_stripped.cif,7.903750588,7.182487815541986,3.203842988,2.885729206121996,18.54747525,16.01975339616001,6.207079767,5.719170984499997,3.099550661,2.801080544764005,0.491298739,0.44365557201199873
121,AXIPEE_stripped.cif,4.260259622,3.9299537780680005,0.456585399,0.5085913702700005,5.104622221,4.941280737166008,2.921106876,3.0035309811200097,4.132085651,3.5306535309300013,0.616169315,0.5098315568119991
122,AXIPEE01_stripped.cif,4.535230712,5.833870433711995,0.643524978,0.7033464005099985,5.730355325,6.296062988217995,3.196093827,2.845587261879992,3.846029736,3.582416643144002,0.585012638,0.43033585516400036
123,AXIPEE02_stripped.cif,4.334402342,4.561540415993989,0.506486179,0.5263272475719978,5.313699538,5.813999514893968,2.992130302,3.1334743623500105,4.041230404,4.052853423152008,0.606513612,0.5924723079899994
124,AXIPEE03_stripped.cif,4.361162188,4.40379278153799,0.534426334,0.5168695575360024,5.377182466,5.573303928862007,3.02837756,3.094245948102011,3.976134316,4.033026642030013,0.599461047,0.5694204193859997
125,AYOHON_stripped.cif,5.683741165,5.638194543375996,0.359805731,0.5092021147820007,6.334560114,6.773285438696002,4.190075486,3.442085114436,6.812340138,6.575876101172004,0.833296324,0.822840194932001
126,AYOQEM_stripped.cif,9.916098665,10.067688988470007,1.837458367,1.8922558375919964,14.47076258,15.268704076940011,6.201088769,6.238640520611997,7.259807192,6.884868788624006,0.860925087,0.8325887003579978
127,AYOXUJ_stripped.cif,5.335150618,5.200299045617994,0.116210782,0.26180689449999994,5.651538127,5.6588149173240305,2.127572143,2.426897960820005,8.866488209,6.932928761251997,0.947751641,0.8771769442580019
128,AZAVUU_stripped.cif,4.529400777,4.5929886494360055,0.453988376,0.512378910559999,5.409932803,5.589291207946003,3.748804498,3.8554800391160047,4.524853338,5.57209208012,0.655604507,0.7139159511319993
129,AZEBUE_stripped.cif,3.660029752,3.8681330930320104,0.161942712,0.1153168137740001,4.071156674,4.3097254878500015,2.18327377,2.3324616130440057,4.956131229,6.686521682092015,0.695142797,0.7695889274239989
130,AZIXUD_stripped.cif,9.352609555,8.307753085149997,0.373956604,0.42756249960799947,10.23410739,9.376815947697995,5.058509724,5.175062074849996,13.07599188,11.120053926480017,1.116474642,1.0219906110140005
131,AZUGOT_stripped.cif,3.986382827,3.9370782338380086,0.499053931,0.5493439916319992,5.015653017,5.008428971366013,2.666336905,2.7010200408160063,3.597437523,4.414124677521996,0.55599326,0.547640969646001
132,AZUGUZ_stripped.cif,4.479305216,4.135099038185996,0.53936198,0.5159567289839998,5.507416843,4.862558863150005,3.026763567,2.7003371697100036,4.117961127,4.773124842343998,0.614682243,0.6174601859440003
