,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
10,ACIBEU_stripped.cif,6.586743636,7.127723476637264,0.45426538,0.7381613959340926,7.449240351,8.690729876319486,4.112209653,4.400321529345525,7.64958797,7.61665270046338,0.883638043,0.7815974627113493
11,ACOFUU_stripped.cif,6.978194948,8.334879208887367,1.594060447,1.5917556762193539,11.0921245,12.55979207150035,4.192504306,5.499688659311038,4.474685951,6.50202800740774,0.65076256,0.725116277992744
12,ACOQEP_stripped.cif,5.288093178,5.601993512434411,0.373784103,0.12296207488336697,6.040045967,6.45098991493314,1.848874806,2.64755956427508,6.084893924,9.634309351325264,0.784253012,0.9575957004447686
13,ADASOP_stripped.cif,14.09799248,9.910330609025495,2.029870451,2.001049599823947,20.00950184,15.955921058178602,6.84658891,5.809563418328918,11.86612454,7.397079792044428,1.074308902,0.8929335625055745
14,ADATAC_stripped.cif,9.612935266,9.055246231922133,2.514492321,2.602245043566109,16.56121258,17.581181648920627,5.773221337,5.30837932540993,5.598628332,5.0635442014299015,0.748081638,0.748738287202519
15,ADAXIO_stripped.cif,3.46172853,3.972447631395389,0.689402087,0.7016604565451147,4.564393488,4.8756719259680406,3.271585567,3.6326320339398444,2.426050021,2.8052350540718503,0.384899751,0.38877632973599174
16,ADIQEL_stripped.cif,4.067373542,3.896071923646815,1.417888914,0.5804417702236029,5.490103069,4.0487273591795105,5.490157809,4.3460058510788935,1.861522382,3.4765105934746474,0.269868262,0.46818495090323436
17,ADODII_stripped.cif,3.734543597,4.175470181963045,0.487450275,0.8832522139648615,4.555896131,5.884116616549794,3.200178658,3.7914590513167323,3.302483844,2.9843302055423027,0.518840702,0.4105013964398312
18,ADODOO_stripped.cif,3.434643937,4.0726899273024975,0.48022731,0.8273267929305472,4.261441009,5.510708945229075,3.096063477,3.7221043034586687,2.934679537,2.89175796463679,0.467560684,0.39839924401437343
19,ADODUU_stripped.cif,3.415860614,4.047119404418708,0.467312892,0.8026497791419251,4.181291424,5.378832913430242,3.083799754,3.723886172602891,2.950935951,2.8619513061406763,0.469959783,0.3910759392810644
20,AFEJIE_stripped.cif,3.667378383,5.198060718257903,0.389761794,0.1381813264462356,4.248575814,4.908922237754355,3.539386982,3.357764684935276,3.5703999,8.992390392204417,0.552716862,0.8927459208703978
21,AFEJOK_stripped.cif,7.350718892,6.606086692907942,0.267155202,0.6946818609985042,7.907808961,7.95060014684409,4.554870904,4.317792321297913,10.58184631,7.728953440349464,1.02456145,0.7733084169879147
22,AFIPAH_stripped.cif,3.984173988,4.423442505405769,0.005408762,-0.321238393412824,4.045852113,3.51611507079312,2.488644308,1.890498128482791,11.42358475,9.895311035982427,1.057802408,0.8988729916205569
23,AFITEP_stripped.cif,5.427031799,5.126258871089784,1.01042497,0.8022343275572024,6.697723047,6.166409462667554,5.643205908,4.727926339200079,3.962049588,4.626997926214235,0.597919907,0.5516390895214454
24,AFITIT_stripped.cif,5.239085487,5.019000535254294,0.939107972,1.029846233853148,7.026679416,7.136036314298334,4.22354044,4.122289057213231,3.911186659,3.4104634824719477,0.592308543,0.4646537948256515
25,AFOTOF_stripped.cif,7.687177322,8.422465612480917,1.020417018,1.0634233827946187,9.593591138,10.912131025234832,5.249649101,5.349440027778306,6.741571538,7.526007559919716,0.828761147,0.9028626520978487
26,AFOTUL_stripped.cif,8.066586445,8.586783913084368,0.997703579,1.062347513524039,9.855188039,10.988732934891374,5.349073222,5.359632359000248,7.321945832,7.747018599883845,0.864626512,0.9301325554039088
27,AFOVAT_stripped.cif,8.049404793,7.931872899449701,0.999510043,1.149765448521219,9.812571222,10.511812974189965,5.435584415,5.412668656825392,7.292572433,6.396012580555869,0.862880751,0.7957851156594336
28,AFOVEX_stripped.cif,8.297130541,8.873605765094933,1.049749114,1.0602736686302923,10.24562107,11.349032174826597,5.399586746,5.423094531217694,7.449515649,8.611245426024398,0.872128037,0.9796533386188987
29,AFOVIB_stripped.cif,7.385794167,7.93592394144692,1.094755258,1.1869276115272716,9.307010992,10.52815807688701,5.28119949,5.42913280490719,6.123415414,6.242702134568077,0.786993723,0.7670081166629956
30,AFUKAP_stripped.cif,6.178067996,5.90821285979074,1.109317696,1.1050397919864086,8.106706936,8.410008823952527,5.015831307,4.44570691577178,4.607582988,4.42012715686714,0.663473166,0.5528936625143541
31,AFUPEX_stripped.cif,8.3837939,8.607662111909901,0.27567075,0.7768792005333178,9.032437695,10.457283516850831,4.448500588,4.9972540497632725,12.43358475,10.30434483972989,1.094596359,1.0089236734043618
32,AGAWOU_stripped.cif,8.73663319,9.170675094594571,0.813388729,1.2028981370784448,10.72252819,12.031081129275925,4.879775042,5.81186217910054,9.007870285,9.157664011224497,0.954622124,0.9136947316568075
33,AGAWUA_stripped.cif,9.167267452,7.1833888395871,0.465138981,0.820589551825037,9.738613268,9.19662761305183,5.604344847,4.374103385853425,11.86846849,8.028471678769344,1.074394681,0.8585206190140523
34,AGAXEL_stripped.cif,8.244096262,7.197631480807374,0.393524758,0.7350920387396929,9.22200223,8.805781122605305,5.332787345,4.410346179946766,10.89186085,8.825986769749711,1.037102084,0.9022464752732241
35,AGAXIP_stripped.cif,12.73050604,9.581548143089321,1.366845059,1.2785951193676661,15.40928704,12.7576142069937,7.505104506,5.809571369822157,12.33746923,9.428728385656198,1.091226083,1.0148570348886086
36,AGAYAI_stripped.cif,7.931335096,9.26998231658712,2.327087163,1.900320472256038,15.62345986,14.623121243984631,5.014124833,5.975411624894814,4.223702817,6.556780718571591,0.625693353,0.7788912608792089
37,AGUVAA_stripped.cif,7.11699094,8.438285291179472,0.911352439,1.0676583288703807,9.134174058,11.039314739951415,4.014280435,5.215734964456811,6.352697659,8.500077784379076,0.802958187,0.8580996263229987
38,AHAYIT_stripped.cif,4.445240534,4.785671769805485,0.755147409,0.7909160498774251,5.617844101,6.109592093540767,4.031627858,3.925040158458646,3.422228566,4.008892372296832,0.534309012,0.5035991009806876
39,AHAYOZ_stripped.cif,4.503766928,4.8791691011814535,0.733653795,0.8131064375022962,5.664977398,6.375816312972492,3.944275109,3.956022961335165,3.549349983,4.090953629794246,0.550148825,0.5064732494286017
40,AHEBAS_stripped.cif,6.66664775,7.223071915981434,1.034365426,1.169944471326895,8.598624059,9.936091390726329,5.040164221,4.994300095212861,5.394874777,6.090458215741964,0.731981369,0.6953871091803021
41,AHOLAM_stripped.cif,7.227877405,7.525155798492584,1.078742428,1.3755172896568126,9.870093587,10.98827068833471,4.781239077,5.280168537442648,5.970899056,5.90897913226641,0.776039729,0.7293326024357465
42,AHORAR_stripped.cif,7.826808033,7.794217348085203,1.593071501,1.4288262464790158,10.87239624,11.082843372406959,6.024525529,5.708502847950161,5.411059144,5.660904455822342,0.733282281,0.692014419026256
43,AHOZIG_stripped.cif,5.779629963,6.197875609400011,0.565636664,0.5634091353072849,6.589234309,7.108584506484628,4.869505631,4.385203489942296,5.833741645,7.655477618768171,0.765947192,0.8234594313481196
44,AJIHOQ_stripped.cif,6.727481729,5.642771033229539,0.442154171,1.104466712813191,7.631885647,8.050073433401534,4.134342418,4.334990626084362,7.953759031,3.537338282416526,0.900572429,0.5120759715059291
45,AJOTUQ_stripped.cif,6.294887112,6.140240186317217,0.141422659,0.33808316493489143,6.685526656,6.706827773603958,4.150870057,3.5627008628247023,10.37692593,8.768040618400256,1.016068717,0.8356513092070705
46,AKAXIU_stripped.cif,4.186679651,4.302837768367311,0.626055607,1.031169901020672,5.587171101,7.317427108144588,2.280314353,2.6057814975570226,3.455085945,2.8767979174215164,0.538458855,0.4045165774786028
47,AKAXOA_stripped.cif,4.162627337,4.32660185595846,0.659855776,1.037699987146556,5.688377793,7.470858175138776,2.308303813,2.5820267564503556,3.329762654,2.8946729049090094,0.522413278,0.4114748638912888
48,AKAYAN_stripped.cif,4.019943801,4.3662222164682465,0.457111763,0.8400542891818885,5.052703541,6.559168137712716,2.179141864,2.7164666841448146,3.795621227,3.5169105825767404,0.579282867,0.4446966273954137
49,AKAYER_stripped.cif,4.125581683,4.457109659857165,0.650503155,1.0092751913837656,5.628058893,7.5128094686033515,2.214629382,2.6145401939579163,3.309689252,3.393321007804971,0.51978722,0.440389974956506
50,AKAYIV_stripped.cif,4.27607407,3.669610921105582,0.913014315,1.125399967334018,5.962685422,6.6405661714118995,3.227959862,2.8433912443549185,2.867396867,1.2275583026972914,0.457487806,0.2651673610684386
51,AKUKUO_stripped.cif,4.255288517,4.01929254669916,0.559445284,0.6091884197516461,5.252314668,4.8249261927120095,3.037767138,3.62874117811519,3.749638514,3.7018931466976976,0.573989401,0.45078747457337
52,ALEJEI_stripped.cif,10.67027576,9.42923402255802,2.524499295,2.215732830361637,18.31421963,16.051790289976203,6.170833852,6.0199735488537325,6.679596787,5.640780565522016,0.824750247,0.7417664009394596
53,ALEJIM_stripped.cif,13.93017394,9.844274165628573,2.184218278,2.0541647134907532,20.44298879,16.21105404094816,6.319806893,5.794066279056564,11.20906076,6.918869178020685,1.049569223,0.8625255491149867
54,ALEQIT_stripped.cif,2.368774219,3.681599453941135,0.027526425,-0.471964357549543,2.555285575,2.126277946733741,1.465190698,1.3144117554585404,4.583042442,8.088937102208828,0.661153879,0.7671086347188214
55,ALIXOJ_stripped.cif,10.10660379,8.817957684073273,0.562662054,0.9086654168707448,11.4053067,11.11918126138265,4.917017498,4.954722166501525,12.6772954,10.542874199823007,1.10302661,1.0510576289323665
56,ALIXUP_stripped.cif,4.13837034,4.500834201212192,0.297659932,0.5211579174698208,5.100632811,6.156526829500608,1.311209508,2.3528794596612213,4.730608277,6.235944428204099,0.674916987,0.6201473469353238
57,ALONOE_stripped.cif,2.39753842,2.0271012268687096,0.360312713,0.1962535613839852,2.825898123,1.250353053135199,2.435245439,2.6442888918579275,1.973380284,1.8111581012169902,0.295210785,0.2796589900626222
58,ALUKIC_stripped.cif,15.07696595,14.189595935338277,2.628492111,1.4995743647718383,22.61712533,18.507693137143644,5.988554731,7.4672880278659814,11.43749607,15.64381180912731,1.058330958,1.5307909621788898
59,ALUKOI_stripped.cif,14.35266153,13.723334519579264,2.629790721,1.7278951282272015,21.99852387,18.214805314659536,5.89670554,7.551032531158041,10.57807308,13.804670069720183,1.024406563,1.4032037588627055
60,ALUKUO_stripped.cif,14.16132089,13.770763396878365,2.621515101,1.6675252075516813,21.90729376,18.348861641688316,5.908021282,7.576255136099647,10.37389544,14.060471303576005,1.015941866,1.417493095645915
61,ALULAV_stripped.cif,12.9026945,13.024612032393168,2.692399527,1.8642958025719825,20.75589038,18.058380624075404,5.86158663,7.67105330810145,8.780811445,11.823433622851528,0.943534651,1.2283735385468706
62,AMAFUQ_stripped.cif,2.722613816,2.279995579353927,0.435110773,0.3794857644347793,3.402429837,2.458612547556883,2.098541444,2.158752106224676,2.168252091,1.3485318216299857,0.336109774,0.20706342819487422
63,AMAGAX_stripped.cif,2.867703804,2.743695005658412,0.549452294,0.5910556048949778,3.636538814,3.4129737240726374,2.389378362,2.6737870083490525,2.057876586,1.0725890675533067,0.313419326,0.22458131612216498
64,AMILOY_stripped.cif,5.532398474,7.008730905382561,1.065094284,1.068975736920698,8.123285589,9.412119220552757,3.997188494,4.523543409303056,3.958571625,6.107437969931518,0.597538507,0.7733703482256407
65,AMILUE_stripped.cif,5.132549435,7.107273666474541,1.149943969,1.0875488500460904,7.901376299,9.738066000748905,3.923057855,4.503225558290858,3.334393903,6.451306114089432,0.523016903,0.8040194084073331
66,AMIMAL_stripped.cif,5.082967142,7.003560459292746,1.117485933,1.0952051192979952,7.762010818,9.670611150473567,3.942601198,4.63043071986911,3.343958214,6.56051172899333,0.524260842,0.7885964668853207
67,AMIMEP_stripped.cif,0.731411,2.1623967188297106,0.014823376,-0.26286051591584536,0.792007359,0.6857680105183777,0.578401403,1.6903579740886676,1.238435611,4.636462822378574,0.092873431,0.5137269302547797
68,AMOCAH_stripped.cif,3.69911936,6.6362266734341935,0.497261919,0.8463047879614587,4.786793029,8.523485943670327,2.410264557,4.413734209746164,3.223831142,7.099861692139096,0.508372286,0.6889471844918549
69,AMOFAK_stripped.cif,15.1918621,13.646633104254807,2.734883762,1.69443500220642,22.46976318,18.225781934740116,6.876514315,7.6540863828007755,11.31295642,13.62316437286762,1.053576114,1.3545648079458315
70,AMOYOR_stripped.cif,3.406524116,2.954809952651269,0.240917626,0.525566812229622,3.752263653,3.4711768834345404,2.499325457,3.2650892739053097,3.919011459,2.5108561773850973,0.593176533,0.3567677040028121
71,ANUGEW_stripped.cif,7.990732345,9.40137300417681,2.794409631,2.450742486124959,17.36201103,16.668578706219286,5.64253742,6.040454554942786,3.646143317,5.732003717822531,0.561833735,0.7636860493722867
72,ANUGIA_stripped.cif,11.32404593,9.422149894177338,2.934043685,2.1665391573917328,21.20137919,15.73768789545055,6.587519042,5.9929847640211245,6.641949807,6.021217822690004,0.822295589,0.7554750193713076
73,ANUGOG_stripped.cif,11.93586816,10.25825333994028,2.907643374,2.0960527596100715,20.92137522,16.011626802343066,7.049192443,6.653582114964308,7.320421604,7.2735436396966175,0.864536094,0.8522771325935217
74,APARAM_stripped.cif,6.669106254,6.361580457956665,0.803203134,1.4892100060114315,8.526187881,9.19420218948501,3.635783219,5.546310299411915,6.130524188,1.8569386495539852,0.78749761,0.47355213410629876
75,APAYIB_stripped.cif,9.253903516,9.654494866697792,0.586292262,0.5612507467934444,10.17345002,10.744434690711847,5.977403694,5.305911952108564,11.08812718,12.309154981392329,1.044858199,1.2095991380443465
76,APAYOH_stripped.cif,8.885803623,9.933659852564475,0.666691098,0.6505672748393474,10.05867126,11.174577663452483,5.999556571,5.553509709961848,9.994503602,12.037102766227775,0.999761229,1.1896224123403072
77,APAYUN_stripped.cif,9.348784811,8.716288402608615,0.630349312,0.7147523460078207,10.53744513,10.393506440277728,5.76683438,5.0861397512559225,10.94905258,10.548097473982398,1.039376541,1.056549790759513
78,APAZAU_stripped.cif,9.736315035,11.079784493291529,0.964328927,0.7429437839313842,11.48217208,12.587149948581654,6.723743464,6.149674531307461,9.776909852,13.06957231821658,0.990201611,1.294090411973313
79,APAZEY_stripped.cif,9.22466605,10.829206061411075,1.055307412,0.834376420129856,11.13395195,12.537844805445864,6.574932446,6.157267449236885,8.685684167,12.246170465339015,0.938804033,1.2267987003263499
80,APAZIC_stripped.cif,9.764581003,10.601905976313613,1.165769307,0.9942063020902234,12.10058148,12.821751992439326,6.621990818,6.118423205590641,9.013108573,11.420096967246641,0.954874603,1.156077070591159
81,APAZOI_stripped.cif,9.368491955,8.376931913733555,0.328261711,0.7076586104450733,10.16582271,10.069497408527068,4.963180705,4.8765069632520905,13.63536655,10.030626860280172,1.134666817,1.021812292210039
82,APEBEE_stripped.cif,4.880167762,5.817692593703868,0.179842891,0.2569482564325716,5.299988417,5.787233658443666,3.596210975,3.705010936812912,6.995922901,7.873577405427738,0.844845015,0.8091322680440279
83,AQATER_stripped.cif,2.394336098,2.0931702364992955,0.409588912,0.5503425125103997,3.123583811,2.8662957887507714,2.09885716,2.3742321308208902,1.836065324,0.9178468833090161,0.263888129,0.2141783895963008
84,AQOWIN_stripped.cif,9.999535853,7.3585182833734795,0.040824657,0.6571540413240641,10.35395945,9.086089018191391,5.004105815,4.402260509841396,23.8894641,9.999596274145473,1.378206408,0.96339857380181
85,AQUDIB_stripped.cif,2.533078814,3.5132632291878614,0.19086879,0.5641800773080763,3.691969447,5.708695023679631,0.615499297,1.5927772447089468,2.844429112,5.317484131229835,0.453995115,0.5092792085541721
86,ARAJIO_stripped.cif,4.392328532,4.367369120716071,0.659325676,0.7662652480770635,5.536892736,5.29418441397317,4.261986936,4.282491249188163,3.61749906,2.9847239976156903,0.558408427,0.43240552033787266
87,ARAJOU_stripped.cif,4.115133003,4.148605065632185,0.617241261,0.6916422868519578,4.963995302,4.797173575791949,4.204579774,4.2132563527354305,3.390577119,3.0698483111757415,0.530273627,0.43458491101199365
88,ARUZAQ_stripped.cif,8.084695865,8.273718572546116,1.960821557,1.4213934738448932,11.64292433,11.353499635985811,6.968771304,5.940207864832727,4.973911978,6.518018687780939,0.696698095,0.7107410034881796
89,ARUZEU_stripped.cif,8.176691599,8.31288823218182,1.974386257,1.4375726414994843,11.77360935,11.532370311808391,6.988702476,5.925629315520618,5.046208412,6.482391898631421,0.702965183,0.7140377187868062
90,ASOFUL_stripped.cif,4.290767021,4.084968391837022,0.668878518,0.6813491431054113,5.327443393,5.020838614165459,3.88656698,3.843997980875081,3.463454303,3.4874634692950552,0.539509462,0.4432604151044249
91,ASOGAS_stripped.cif,4.664947831,5.226519785560679,1.002222289,0.9304415270871856,6.157298054,6.833275004136034,4.264593159,4.475271357620024,3.115638112,3.9792936109313866,0.493547008,0.5024824132160599
92,ASUBIB_stripped.cif,5.910518309,7.421589765299291,0.122189111,-0.08713599405263994,6.356238195,7.039015986314454,3.372126154,3.271533290255156,9.95681813,12.52277998303868,0.998120574,1.1586090436395633
93,ASUWUI_stripped.cif,5.06666696,4.686484623996102,0.44920677,0.5930125255813407,5.947996441,6.116401741349616,3.211415639,3.044342946289426,5.331532372,4.3502652494581335,0.72685205,0.5552026359808512
94,ATAJAI_stripped.cif,4.623743388,4.795999954505016,0.941704707,0.9096480852225127,5.958691031,6.358052554963811,4.474354708,4.269313806737553,3.195371874,3.2233663405099997,0.504521408,0.45837554688112153
95,ATESAV_stripped.cif,4.112353412,5.867008466434802,0.526232302,0.19091969903844563,4.854517571,5.8986687649473355,3.745172463,3.4675659320863588,3.671973524,7.943378297518411,0.564899541,0.8684349828438387
96,ATESEZ_stripped.cif,7.948266832,7.73423838468735,0.450659337,0.23096278596010844,9.023929041,8.43484784954082,4.736026001,3.577107649378049,9.906911054,11.716775254153758,0.995938264,1.15411441919455
97,ATEXUU_stripped.cif,8.982189714,8.906606044961379,0.448188639,0.8960278276201958,10.05580582,10.779130578259123,6.121548131,5.642760316591077,11.69410482,10.12739497079254,1.067966982,1.0204001070594717
98,ATEYIH_stripped.cif,7.489234812,5.424648132097186,0.051489321,0.5149183506399448,7.721713689,6.3323057981735325,3.842628989,3.647914457460999,16.19712,6.080780592312636,1.2094378,0.6910711830555413
99,ATOBIW_stripped.cif,4.908425008,4.215358375157729,0.726949466,0.8782574296357694,6.206043821,5.951939424658977,4.074512673,3.540081169257295,4.07123392,2.7207834415563914,0.609726056,0.39402969965154033
100,ATOLEC_stripped.cif,9.601376991,8.253478633759327,0.618495249,0.7796257792546363,10.73209355,10.076129622872275,5.72602895,4.870691158764575,11.43521267,9.29856015273207,1.058244246,0.974231957794913
101,ATUYEU_stripped.cif,3.035639527,3.2486270028123565,0.597037944,0.5586137195536541,3.807660184,3.6468942896327468,3.343248804,3.716843303520759,2.143915154,2.812035131620108,0.331207594,0.4003987667016561
102,AVAGIP_stripped.cif,0.553317684,0.5422791689664681,0.211313215,-0.13057270815683497,0.851849234,-0.3910392627692154,0.666373196,0.9580068693637567,0.231313292,1.4352735975288606,-0.635799411,0.22117306959577793
103,AVAKAL02_stripped.cif,5.276091175,6.867018207213493,2.967706139,2.9956721359954326,11.63783327,17.416749963223964,5.708725314,4.328992125978575,1.318449793,1.8150331864386064,0.120063597,0.45935958401930777
104,AVAKEP02_stripped.cif,7.15464214,7.447947880908977,3.17336443,2.8833230359381705,14.92149119,17.180233760113083,6.419914393,4.904411741812702,2.526074952,2.9298065333546166,0.402446233,0.578366439264445
105,AVAPIW_stripped.cif,3.883757619,3.8391780521890384,0.783844592,0.7656157631581,5.031956265,5.0667251890677765,3.739297796,3.489145251824165,2.699297578,2.218753624910341,0.431250765,0.34891057308783446
106,AVEHAM_stripped.cif,2.882351603,2.439977563865432,0.374122543,0.5123150014649525,3.466025691,2.9709177216121496,2.084623293,3.1107760480302438,2.555876514,2.4009203447016394,0.407539867,0.3515284958795814
107,AVELOD_stripped.cif,7.103994704,6.679164455547174,1.369382548,1.2325328892212215,9.511023418,9.49528999826028,5.850361006,4.867003319518662,5.079198791,5.088137940781522,0.705795211,0.6118609907422307
108,AVEQID_stripped.cif,14.68225834,10.17149582439805,1.182872527,1.2659795237597864,17.29499528,13.628893168515699,7.10838521,5.799035939424952,16.06026047,10.880310827893908,1.205752585,1.102583539325339
109,AVIHIY_stripped.cif,5.726519959,6.682572884986628,0.302205083,0.6022441471131965,6.258918759,8.010925518724777,3.41953191,3.6919587190907954,7.316138991,7.567176332168765,0.864281948,0.7833498444803656
110,AVIHOE_stripped.cif,5.021001506,5.748840979260698,0.402878403,0.755061285313621,5.862798387,7.400590206259279,3.378278769,3.597193367261299,5.501091416,5.477656366064211,0.740448862,0.5900093833909297
111,AVIMOI_stripped.cif,5.476430478,5.518824133157488,0.304543953,0.38477689014586314,6.083719039,6.079536983334137,3.511526141,3.597795692090295,6.87208563,7.213923110606867,0.837088562,0.7647854426043303
112,AVIVAC_stripped.cif,7.654033058,7.894572571698159,1.907187133,1.1320879208497818,12.27063569,11.094154547527364,6.121950008,4.6286026186149645,4.619186184,8.609840337769187,0.664565468,0.9234789690882914
113,AVUBIC_stripped.cif,6.68092789,5.973496483441162,1.304219471,1.1208873203470116,8.57802212,8.196177504068782,6.776028559,5.2444399105008745,4.740025505,5.111873090726383,0.675780679,0.6104045268474041
114,AWEDOW_stripped.cif,3.806891376,3.5853615695684633,0.659984447,0.8699444283462907,5.070830365,5.713758337474884,3.007485391,2.9989909308162193,2.897184369,2.674846436797119,0.461976133,0.3826906757661077
115,AWEXOR_stripped.cif,3.836773939,3.5438413565052467,0.775570311,0.8131012219264379,5.114067051,5.134269524261543,3.460958785,3.099851488346763,2.664044938,1.9358346483106095,0.425541546,0.319141019413782
116,AWEXUX_stripped.cif,3.959808526,3.5002530769530575,0.736861997,0.8047817240898583,5.086675475,5.0397408757293825,3.367077311,3.1380354458114468,2.89180076,1.9590629853977157,0.461168368,0.3175175213711975
117,AWIBAL_stripped.cif,4.293548131,5.109084333030079,0.364205741,0.39605935188396124,4.852248517,5.419164587668319,3.379587757,3.614047188408869,4.600406077,5.9372091850815165,0.662796168,0.624552468116898
118,AWOFOI_stripped.cif,9.131930553,9.828831510435347,0.163486675,0.227450285095796,9.577908027,10.346347407427032,4.562555388,4.539251428610517,15.95421541,14.775379018113338,1.202875452,1.3830609831234266
119,AWUNOX_stripped.cif,7.232443858,8.329845617632927,3.046703259,2.553754241614336,16.71213998,16.69204251773128,5.893792548,5.336976617376543,2.715456586,4.348853510812621,0.433842864,0.6457008832336724
120,AWUNUD_stripped.cif,7.903750588,8.64344039724937,3.203842988,2.502944044471896,18.54747525,16.490496090769227,6.207079767,5.508847373369633,3.099550661,4.901581980031415,0.491298739,0.6998087600776981
121,AXIPEE_stripped.cif,4.260259622,4.729041664958704,0.456585399,0.816812413926905,5.104622221,6.752860405965805,2.921106876,3.451225550342662,4.132085651,4.8418833423232375,0.616169315,0.5120440781085555
122,AXIPEE01_stripped.cif,4.535230712,6.293035371579644,0.643524978,1.0330055676965961,5.730355325,8.788662336260899,3.196093827,4.257635789322015,3.846029736,5.8332127890772085,0.585012638,0.6088654004990044
123,AXIPEE02_stripped.cif,4.334402342,5.127700720477293,0.506486179,0.8833332876812735,5.313699538,7.386850496650261,2.992130302,3.673729955862982,4.041230404,5.131874520158721,0.606513612,0.5403067900880456
124,AXIPEE03_stripped.cif,4.361162188,5.304110700578495,0.534426334,0.8791267046576292,5.377182466,7.532806196861676,3.02837756,3.7242534297312044,3.976134316,5.202409560941243,0.599461047,0.546178490385595
125,AYOHON_stripped.cif,5.683741165,5.364645886926729,0.359805731,0.5920037032784997,6.334560114,6.9543680665776115,4.190075486,3.203812664927405,6.812340138,6.251237401099524,0.833296324,0.685979570566917
126,AYOQEM_stripped.cif,9.916098665,9.133217424192669,1.837458367,1.7998662368508365,14.47076258,14.016982037441274,6.201088769,5.9045824742667925,7.259807192,6.113382555362197,0.860925087,0.7533731901194279
127,AYOXUJ_stripped.cif,5.335150618,3.947250926157871,0.116210782,0.2885893552516753,5.651538127,4.775210271664808,2.127572143,2.101942485849672,8.866488209,5.6310972315625305,0.947751641,0.6197695968116963
128,AZAVUU_stripped.cif,4.529400777,4.775007992542406,0.453988376,0.684300312217687,5.409932803,5.952731291024886,3.748804498,3.8272480549749126,4.524853338,4.650656494345285,0.655604507,0.5581716877584715
129,AZEBUE_stripped.cif,3.660029752,5.380380973865767,0.161942712,-0.04159792506042925,4.071156674,4.959471870096095,2.18327377,2.691049803755318,4.956131229,9.025280092412359,0.695142797,0.8657329536705252
130,AZIXUD_stripped.cif,9.352609555,8.027415566201963,0.373956604,0.7398596127190946,10.23410739,9.7799585494867,5.058509724,4.711435769695628,13.07599188,9.874723884017882,1.116474642,0.985158945155148
131,AZUGOT_stripped.cif,3.986382827,5.028892809305421,0.499053931,0.8949211224943032,5.015653017,7.385269230364054,2.666336905,3.2961439416947655,3.597437523,4.141228222012623,0.55599326,0.48541273674542357
132,AZUGUZ_stripped.cif,4.479305216,5.12889926863776,0.53936198,0.8667503022714571,5.507416843,7.376194944567913,3.026763567,3.34154387150197,4.117961127,4.355325036837217,0.614682243,0.5148107452938988
