,MOF,TSN Class,TSN Class Prediction,HIGH Probability
97,LELDUD_stripped.cif,LOW,LOW,0.0
98,LEVPAF_stripped.cif,LOW,LOW,0.08333333333333333
99,LEVPEJ_stripped.cif,LOW,LOW,0.08333333333333333
100,LEZZEX_stripped.cif,LOW,LOW,0.0
101,LUFQUZ02_stripped.cif,HIGH,HIGH,0.5833333333333334
102,LUSHOX_stripped.cif,HIGH,HIGH,1.0
103,MAQBIS_stripped.cif,HIGH,HIGH,0.8333333333333334
104,MECWIB_stripped.cif,LOW,LOW,0.16666666666666666
105,MEHMET_stripped.cif,LOW,LOW,0.08333333333333333
106,METPIK_stripped.cif,LOW,LOW,0.16666666666666666
107,MIBQAR01_stripped.cif,LOW,LOW,0.0
108,MIBQAR08_stripped.cif,LOW,LOW,0.0
109,MIBQAR09_stripped.cif,LOW,LOW,0.0
110,MIBQAR11_stripped.cif,LOW,LOW,0.0
111,MIBQAR15_stripped.cif,LOW,LOW,0.0
112,MIBQAR19_stripped.cif,LOW,LOW,0.0
113,MIFSAX_stripped.cif,HIGH,HIGH,0.6666666666666666
114,MINVUA02_stripped.cif,LOW,HIGH,0.8333333333333334
115,MOVPAO_stripped.cif,HIGH,HIGH,0.75
116,MUDTAH_stripped.cif,HIGH,HIGH,1.0
117,MUDTIP_stripped.cif,LOW,LOW,0.0
118,MUJYUN_stripped.cif,LOW,LOW,0.0
119,MUJZAU_stripped.cif,LOW,LOW,0.08333333333333333
120,MURTUO_stripped.cif,LOW,LOW,0.25
121,NATKIF_stripped.cif,LOW,LOW,0.0
122,NIGGIU_stripped.cif,HIGH,HIGH,1.0
123,NUCYAN_stripped.cif,LOW,HIGH,0.75
124,NUHQOY_stripped.cif,HIGH,HIGH,1.0
125,NULHIN_stripped.cif,HIGH,HIGH,1.0
126,NUWVIM_stripped.cif,LOW,LOW,0.0
127,OBAHAD_stripped.cif,LOW,LOW,0.3333333333333333
128,ODEJEO_stripped.cif,HIGH,HIGH,0.75
129,ODIPAS01_stripped.cif,LOW,HIGH,0.5833333333333334
130,OGEHOZ_stripped.cif,HIGH,HIGH,0.8333333333333334
131,OHAGAH_stripped.cif,HIGH,HIGH,0.75
132,OKIJOI_stripped.cif,HIGH,HIGH,0.5833333333333334
133,OKIRIK_stripped.cif,LOW,LOW,0.0
134,OLEYAH_stripped.cif,HIGH,HIGH,1.0
135,OPIPOT_stripped.cif,LOW,LOW,0.0
136,OQETEK_stripped.cif,HIGH,HIGH,0.8333333333333334
137,OREFIC_stripped.cif,LOW,HIGH,0.5833333333333334
138,ORIWET_stripped.cif,HIGH,HIGH,1.0
139,OWABUK_stripped.cif,LOW,HIGH,0.75
140,OYODEM_stripped.cif,LOW,HIGH,0.5
141,OZUKUR01_stripped.cif,LOW,LOW,0.25
142,PEBXIF_stripped.cif,LOW,LOW,0.0
143,PEJRAZ_stripped.cif,HIGH,HIGH,0.75
144,PEVQEO_stripped.cif,LOW,LOW,0.0
145,PEWXUL_stripped.cif,LOW,LOW,0.0
146,PEYSIW_stripped.cif,LOW,LOW,0.0
147,PIBFEM_stripped.cif,HIGH,HIGH,0.9166666666666666
148,PIHQUU01_stripped.cif,LOW,LOW,0.08333333333333333
149,PIJROR_stripped.cif,LOW,HIGH,0.8333333333333334
150,PIZPIX02_stripped.cif,HIGH,HIGH,1.0
151,POBGOE01_stripped.cif,LOW,LOW,0.16666666666666666
152,POBGOE02_stripped.cif,LOW,LOW,0.08333333333333333
153,PUFRIT_stripped.cif,HIGH,LOW,0.3333333333333333
154,PUGSIV_stripped.cif,LOW,HIGH,0.75
155,PUGSOB_stripped.cif,LOW,HIGH,0.75
156,PUJJEL_stripped.cif,LOW,HIGH,0.6666666666666666
157,QOQWOK01_stripped.cif,HIGH,LOW,0.16666666666666666
158,QOWRAV11_stripped.cif,HIGH,HIGH,1.0
159,QUSQIG_stripped.cif,LOW,LOW,0.0
160,RAWPOV_stripped.cif,HIGH,HIGH,0.9166666666666666
161,RAWYAS_stripped.cif,LOW,HIGH,0.5
162,RAYLEK_stripped.cif,LOW,LOW,0.08333333333333333
163,REHVEH_stripped.cif,LOW,LOW,0.0
164,REXDIJ_stripped.cif,LOW,LOW,0.0
165,RICZUA_stripped.cif,LOW,LOW,0.0
166,ROYRII_stripped.cif,HIGH,HIGH,1.0
167,RUGXEY_stripped.cif,HIGH,LOW,0.08333333333333333
168,RUGZAW_stripped.cif,HIGH,HIGH,0.6666666666666666
169,RUHDEF_stripped.cif,LOW,HIGH,0.5833333333333334
170,RULDOT01_stripped.cif,LOW,LOW,0.4166666666666667
171,RUWYIT_stripped.cif,HIGH,HIGH,0.5833333333333334
172,RUYQOT_stripped.cif,HIGH,HIGH,1.0
173,SARGOJ_stripped.cif,LOW,HIGH,0.5
174,SARTEN_stripped.cif,LOW,LOW,0.3333333333333333
175,SEHSUU_stripped.cif,HIGH,HIGH,1.0
176,SEHTAB_stripped.cif,HIGH,HIGH,1.0
177,SISQAO_stripped.cif,HIGH,HIGH,0.6666666666666666
178,SIXFIQ_stripped.cif,HIGH,HIGH,0.75
179,SOKNEN_stripped.cif,HIGH,HIGH,1.0
180,SOPLEQ_stripped.cif,HIGH,HIGH,0.75
181,SOTWUV_stripped.cif,HIGH,HIGH,1.0
182,SOZHOG_stripped.cif,HIGH,HIGH,0.5833333333333334
183,SOZSIL_stripped.cif,HIGH,HIGH,1.0
184,SURMEZ_stripped.cif,LOW,LOW,0.3333333333333333
185,TAGQUQ_stripped.cif,LOW,LOW,0.3333333333333333
186,TAGSOL01_stripped.cif,LOW,LOW,0.08333333333333333
187,TAMJEY_stripped.cif,LOW,HIGH,0.75
188,TAYJEL_stripped.cif,LOW,HIGH,0.8333333333333334
189,TIRRIW_stripped.cif,LOW,LOW,0.3333333333333333
190,TISHAF_stripped.cif,HIGH,HIGH,1.0
191,TUNJET_stripped.cif,LOW,LOW,0.0
192,UCOJIH_stripped.cif,LOW,LOW,0.0
193,UFAVAZ_stripped.cif,LOW,LOW,0.0
194,UKEHOJ_stripped.cif,LOW,HIGH,0.75
195,UKOHIN_stripped.cif,HIGH,HIGH,0.9166666666666666
196,ULEGOH_stripped.cif,LOW,LOW,0.0
197,ULILEI_stripped.cif,LOW,LOW,0.4166666666666667
198,URUWAH_stripped.cif,HIGH,LOW,0.3333333333333333
199,UVUPOR_stripped.cif,HIGH,LOW,0.16666666666666666
200,UWAGAB02_stripped.cif,LOW,LOW,0.08333333333333333
201,UWUTIQ_stripped.cif,HIGH,HIGH,0.5
202,VAGMIB01_stripped.cif,LOW,LOW,0.16666666666666666
203,VAZHOW_stripped.cif,LOW,LOW,0.08333333333333333
204,VEDYAF_stripped.cif,LOW,HIGH,0.75
205,VIXPUP01_stripped.cif,HIGH,HIGH,0.75
206,VOJGOS_stripped.cif,HIGH,LOW,0.4166666666666667
207,VOLQOD_stripped.cif,HIGH,HIGH,0.75
208,VONHOW_stripped.cif,HIGH,HIGH,0.9166666666666666
209,VUGYED_stripped.cif,HIGH,HIGH,0.8333333333333334
210,VUKTIG_stripped.cif,LOW,HIGH,0.6666666666666666
211,VULRAW02_stripped.cif,LOW,LOW,0.0
212,WAJGAQ_stripped.cif,HIGH,HIGH,0.9166666666666666
213,WATKOU_stripped.cif,LOW,LOW,0.08333333333333333
214,WECJAR_stripped.cif,LOW,LOW,0.0
215,WEGGAS_stripped.cif,LOW,LOW,0.0
216,WEHJAW_stripped.cif,HIGH,HIGH,1.0
217,WILNEM01_stripped.cif,LOW,LOW,0.08333333333333333
218,WOBHIF01_stripped.cif,HIGH,HIGH,1.0
219,WOFSEQ_stripped.cif,LOW,LOW,0.08333333333333333
220,WOFTER_stripped.cif,LOW,LOW,0.0
221,WOVDES_stripped.cif,LOW,HIGH,0.5833333333333334
222,WUDVEY_stripped.cif,LOW,HIGH,0.5833333333333334
223,XAKQOR_stripped.cif,LOW,LOW,0.4166666666666667
224,XALDAS_stripped.cif,HIGH,HIGH,1.0
225,XAMDUM03_stripped.cif,HIGH,HIGH,1.0
226,XEGQOS_stripped.cif,LOW,LOW,0.08333333333333333
227,XOZYER_stripped.cif,HIGH,HIGH,0.9166666666666666
228,YIHWAO_stripped.cif,HIGH,HIGH,0.9166666666666666
229,YOCDUR_stripped.cif,HIGH,HIGH,1.0
230,YONNUL_stripped.cif,HIGH,HIGH,0.5
231,YUCZOM_stripped.cif,HIGH,HIGH,0.8333333333333334
232,ZAVRIZ_stripped.cif,HIGH,HIGH,1.0
233,ZECCAO_stripped.cif,HIGH,HIGH,1.0
234,ZEZQAY_stripped.cif,HIGH,HIGH,1.0
235,ZIQCOT_stripped.cif,LOW,LOW,0.0
236,ZIVDIT_stripped.cif,LOW,LOW,0.0
237,ZIWMEZ_stripped.cif,LOW,LOW,0.0
238,ZOXGOK_stripped.cif,HIGH,HIGH,0.9166666666666666
239,ABEXEM_stripped.cif,HIGH,HIGH,0.8333333333333334
240,ABIYIV_stripped.cif,HIGH,HIGH,1.0
241,AFUPEX_stripped.cif,HIGH,HIGH,1.0
242,AHAYIT_stripped.cif,LOW,LOW,0.25
243,AHOLAM_stripped.cif,HIGH,LOW,0.25
244,AKAXIU_stripped.cif,LOW,LOW,0.16666666666666666
245,ALIXUP_stripped.cif,LOW,HIGH,0.75
246,ALONOE_stripped.cif,LOW,LOW,0.0
247,APAYOH_stripped.cif,HIGH,HIGH,1.0
248,AQUDIB_stripped.cif,LOW,HIGH,0.5
249,ARUZEU_stripped.cif,HIGH,HIGH,0.75
250,ATOBIW_stripped.cif,LOW,LOW,0.0
251,ATUYEU_stripped.cif,LOW,LOW,0.0
252,AVEHAM_stripped.cif,LOW,LOW,0.0
253,AXIPEE01_stripped.cif,LOW,LOW,0.08333333333333333
254,AXIPEE02_stripped.cif,LOW,LOW,0.0
255,BAYREB_stripped.cif,HIGH,HIGH,1.0
256,BAZFUF01_stripped.cif,LOW,LOW,0.0
257,BAZGEQ_stripped.cif,LOW,LOW,0.08333333333333333
258,BEPVEZ_stripped.cif,LOW,LOW,0.0
259,BEWSAY_stripped.cif,LOW,LOW,0.4166666666666667
260,BIPKUI_stripped.cif,LOW,HIGH,0.6666666666666666
261,BODLAJ_stripped.cif,LOW,LOW,0.25
262,BONMEX_stripped.cif,HIGH,HIGH,0.8333333333333334
263,BUKMUQ_stripped.cif,HIGH,HIGH,1.0
264,BUYDEG_stripped.cif,LOW,HIGH,0.75
265,CACKEZ_stripped.cif,LOW,LOW,0.25
266,CAFTAF_stripped.cif,LOW,LOW,0.0
267,CAYDEN_stripped.cif,LOW,LOW,0.0
268,CAYGIU_stripped.cif,LOW,LOW,0.0
269,CEDFIC_stripped.cif,HIGH,HIGH,1.0
270,CEDFOI_stripped.cif,HIGH,HIGH,1.0
271,CEJBEA_stripped.cif,LOW,LOW,0.0
272,CIFGAB_stripped.cif,HIGH,HIGH,0.9166666666666666
273,COKNUN01_stripped.cif,HIGH,HIGH,1.0
274,COKPID_stripped.cif,LOW,LOW,0.0
275,CUKXUC_stripped.cif,HIGH,HIGH,1.0
276,CUKYAJ_stripped.cif,HIGH,HIGH,0.9166666666666666
277,CUPWOB_stripped.cif,LOW,LOW,0.0
278,CUQROX_stripped.cif,HIGH,HIGH,0.5
279,DAJBOH_stripped.cif,HIGH,HIGH,0.8333333333333334
280,DAKVOC_stripped.cif,HIGH,HIGH,1.0
281,DAMZOJ_stripped.cif,LOW,LOW,0.0
282,DAPPER_stripped.cif,LOW,LOW,0.4166666666666667
283,DAWCIP_stripped.cif,HIGH,HIGH,1.0
284,DECDAT_stripped.cif,HIGH,HIGH,0.8333333333333334
285,DONXUB_stripped.cif,LOW,LOW,0.16666666666666666
286,DOPJAV_stripped.cif,HIGH,HIGH,0.5833333333333334
287,DOTSOV03_stripped.cif,HIGH,HIGH,1.0
288,DOTSOV10_stripped.cif,HIGH,HIGH,1.0
289,DOTSOV14_stripped.cif,HIGH,HIGH,1.0
290,DOTSOV25_stripped.cif,HIGH,HIGH,1.0
291,DOTSOV29_stripped.cif,HIGH,HIGH,1.0
292,DOTSOV35_stripped.cif,HIGH,HIGH,1.0
293,DUGFAO_stripped.cif,LOW,LOW,0.08333333333333333
294,DUPNUY_stripped.cif,HIGH,HIGH,1.0
295,EJAXIW_stripped.cif,HIGH,HIGH,0.8333333333333334
296,EMAMIQ_stripped.cif,HIGH,HIGH,0.9166666666666666
297,EMOGAQ_stripped.cif,LOW,LOW,0.0
298,EQUBOI_stripped.cif,HIGH,HIGH,0.8333333333333334
299,ESUSOC_stripped.cif,HIGH,HIGH,0.9166666666666666
300,ESUVAR01_stripped.cif,HIGH,LOW,0.4166666666666667
301,ETAXUT_stripped.cif,HIGH,HIGH,1.0
302,FAPVAV_stripped.cif,HIGH,LOW,0.4166666666666667
303,FAQLER_stripped.cif,HIGH,HIGH,0.75
304,FIFPAM_stripped.cif,HIGH,HIGH,0.5
305,FOFCOU_stripped.cif,LOW,LOW,0.0
306,FUSMIQ_stripped.cif,HIGH,HIGH,1.0
307,GAWMOJ_stripped.cif,HIGH,HIGH,0.6666666666666666
308,GAWZOW_stripped.cif,HIGH,HIGH,0.8333333333333334
309,GECXUH02_stripped.cif,HIGH,HIGH,1.0
310,GITVIP01_stripped.cif,LOW,HIGH,0.9166666666666666
311,GIYJAB_stripped.cif,HIGH,HIGH,0.75
312,GOKBUE_stripped.cif,LOW,LOW,0.08333333333333333
313,GOKTEH_stripped.cif,LOW,LOW,0.0
314,GURYID_stripped.cif,LOW,LOW,0.0
315,GUYLOC_stripped.cif,LOW,LOW,0.4166666666666667
316,HABREJ_stripped.cif,LOW,LOW,0.3333333333333333
317,HAHCEB_stripped.cif,LOW,LOW,0.0
318,HAYZEP_stripped.cif,LOW,HIGH,0.6666666666666666
319,HAZSIL_stripped.cif,HIGH,HIGH,0.9166666666666666
320,HEXVEM_stripped.cif,LOW,LOW,0.0
321,HIFTOG02_stripped.cif,HIGH,HIGH,0.6666666666666666
322,HIQNEC_stripped.cif,HIGH,HIGH,0.75
323,HOYRAQ_stripped.cif,HIGH,LOW,0.16666666666666666
324,ICONIY_stripped.cif,LOW,LOW,0.25
325,IFUPAC_stripped.cif,HIGH,HIGH,1.0
326,IMIXEI_stripped.cif,HIGH,HIGH,0.9166666666666666
327,JAPYIL_stripped.cif,HIGH,HIGH,1.0
328,JIVFUQ_stripped.cif,HIGH,HIGH,0.5833333333333334
329,JODGAM_stripped.cif,LOW,LOW,0.08333333333333333
330,JODYIL_stripped.cif,LOW,LOW,0.25
331,JOVXOJ_stripped.cif,HIGH,LOW,0.4166666666666667
332,JURYOM_stripped.cif,HIGH,HIGH,1.0
333,JUZXAD_stripped.cif,LOW,LOW,0.0
334,KACZOG_stripped.cif,LOW,LOW,0.0
335,KASLUO_stripped.cif,LOW,LOW,0.16666666666666666
336,KEFBOO_stripped.cif,HIGH,HIGH,0.8333333333333334
337,KIYQIU_stripped.cif,HIGH,HIGH,0.9166666666666666
338,KIYQOA_stripped.cif,HIGH,HIGH,0.5833333333333334
339,KOJCUI_stripped.cif,LOW,LOW,0.0
340,KOQREP_stripped.cif,LOW,LOW,0.0
341,KOYRAT_stripped.cif,LOW,LOW,0.16666666666666666
342,LAVTUZ_stripped.cif,LOW,LOW,0.3333333333333333
343,LAWGEW_stripped.cif,LOW,HIGH,0.5833333333333334
344,LEJCEK_stripped.cif,LOW,LOW,0.0
345,LIBZIG_stripped.cif,HIGH,HIGH,1.0
346,LIDZOP_stripped.cif,LOW,LOW,0.0
347,LOJLAZ01_stripped.cif,LOW,LOW,0.16666666666666666
348,LUSHOX04_stripped.cif,HIGH,HIGH,1.0
349,MIBQAR18_stripped.cif,LOW,LOW,0.0
350,MIFSUR_stripped.cif,HIGH,HIGH,0.6666666666666666
351,MIFTEC_stripped.cif,HIGH,LOW,0.4166666666666667
352,MIJSEF_stripped.cif,LOW,LOW,0.0
353,MIPNIK_stripped.cif,LOW,LOW,0.0
354,NEBNOZ_stripped.cif,LOW,LOW,0.0
355,NEBYOK_stripped.cif,HIGH,HIGH,0.5833333333333334
356,NENVAE_stripped.cif,LOW,LOW,0.0
357,NEQSUY01_stripped.cif,LOW,LOW,0.3333333333333333
358,NEVVAM01_stripped.cif,LOW,LOW,0.0
359,NUZCER_stripped.cif,LOW,LOW,0.0
360,OBODEQ_stripped.cif,HIGH,HIGH,1.0
361,ODILIW_stripped.cif,LOW,LOW,0.3333333333333333
362,OFARAQ_stripped.cif,HIGH,LOW,0.4166666666666667
363,OGEBAF_stripped.cif,LOW,LOW,0.25
364,OKIKEZ_stripped.cif,LOW,HIGH,0.6666666666666666
365,OLUCAZ_stripped.cif,HIGH,LOW,0.16666666666666666
366,ONULOA_stripped.cif,LOW,LOW,0.0
367,OQIQUB_stripped.cif,LOW,LOW,0.3333333333333333
368,OSILOS_stripped.cif,LOW,LOW,0.0
369,OTOZOO_stripped.cif,HIGH,HIGH,0.6666666666666666
370,OWEYOF_stripped.cif,LOW,LOW,0.16666666666666666
371,OWITIY_stripped.cif,LOW,HIGH,0.8333333333333334
372,OZOWIL_stripped.cif,LOW,HIGH,0.6666666666666666
373,PANYOU_stripped.cif,LOW,LOW,0.16666666666666666
374,PASMUT_stripped.cif,HIGH,HIGH,1.0
375,PEKVEI_stripped.cif,LOW,LOW,0.08333333333333333
376,PEZCII_stripped.cif,HIGH,HIGH,1.0
377,PIDMEV_stripped.cif,HIGH,HIGH,1.0
378,PIFPIE_stripped.cif,LOW,HIGH,0.75
379,PIHJOH_stripped.cif,LOW,LOW,0.0
380,PIMJOM_stripped.cif,HIGH,HIGH,1.0
381,PIXHOV_stripped.cif,LOW,LOW,0.08333333333333333
382,PIZPIX01_stripped.cif,HIGH,HIGH,1.0
383,PIZREX_stripped.cif,LOW,LOW,0.0
384,POLMUZ_stripped.cif,LOW,LOW,0.0
385,PURQOJ_stripped.cif,LOW,HIGH,0.8333333333333334
386,PUYREH01_stripped.cif,HIGH,HIGH,0.5
387,QAGWOM_stripped.cif,LOW,HIGH,0.6666666666666666
388,QAQNOO_stripped.cif,LOW,HIGH,0.6666666666666666
389,QEBZII_stripped.cif,HIGH,HIGH,1.0
390,QOTZEG_stripped.cif,HIGH,HIGH,0.8333333333333334
391,QOWRAV02_stripped.cif,HIGH,HIGH,1.0
392,QUPDEL_stripped.cif,HIGH,HIGH,1.0
393,QUXLUR_stripped.cif,LOW,LOW,0.4166666666666667
394,RAJMIA_stripped.cif,HIGH,HIGH,1.0
395,RASNOR_stripped.cif,HIGH,HIGH,0.75
396,RASNUX_stripped.cif,LOW,HIGH,0.5
397,RAYKIN_stripped.cif,LOW,LOW,0.16666666666666666
398,REXDUV_stripped.cif,LOW,LOW,0.0
399,REXFEH_stripped.cif,LOW,LOW,0.0
400,RIPKOS_stripped.cif,LOW,LOW,0.0
401,RITDAB_stripped.cif,LOW,LOW,0.0
402,ROHJUV_stripped.cif,HIGH,LOW,0.25
403,RORVAX_stripped.cif,HIGH,HIGH,1.0
404,RUBGOM_stripped.cif,LOW,LOW,0.16666666666666666
405,RUWWOW_stripped.cif,HIGH,HIGH,0.9166666666666666
406,RUWZUG_stripped.cif,LOW,LOW,0.0
407,RUYVIS_stripped.cif,LOW,LOW,0.3333333333333333
408,SADLEQ_stripped.cif,HIGH,HIGH,0.9166666666666666
409,SAKCIT_stripped.cif,LOW,LOW,0.0
410,SEHXEJ_stripped.cif,HIGH,HIGH,1.0
411,SEHXIN_stripped.cif,HIGH,HIGH,1.0
412,SIXWON_stripped.cif,HIGH,HIGH,1.0
413,SOMJOV_stripped.cif,LOW,LOW,0.4166666666666667
414,SOPLAM_stripped.cif,HIGH,HIGH,0.6666666666666666
415,TABPUK_stripped.cif,HIGH,LOW,0.4166666666666667
416,TEWFUY01_stripped.cif,HIGH,LOW,0.16666666666666666
417,TIXCEK_stripped.cif,HIGH,LOW,0.25
418,TORJOB_stripped.cif,HIGH,HIGH,0.9166666666666666
419,TUBJAD_stripped.cif,LOW,LOW,0.0
420,UFATEA01_stripped.cif,LOW,LOW,0.08333333333333333
421,UJARAZ_stripped.cif,HIGH,HIGH,0.8333333333333334
422,UKUCAF_stripped.cif,LOW,LOW,0.25
423,UVAPEN01_stripped.cif,LOW,LOW,0.0
424,UVUQAE_stripped.cif,HIGH,HIGH,0.9166666666666666
425,UWELIS_stripped.cif,HIGH,HIGH,0.5
426,UZOBOB_stripped.cif,LOW,LOW,0.08333333333333333
427,UZUNAF01_stripped.cif,LOW,LOW,0.0
428,UZUNEJ_stripped.cif,LOW,LOW,0.0
429,VADZOQ_stripped.cif,LOW,HIGH,0.75
430,VAHVOR_stripped.cif,HIGH,HIGH,1.0
431,VAVBAX_stripped.cif,HIGH,HIGH,1.0
432,VAXJOW_stripped.cif,LOW,LOW,0.0
433,VEFTOR_stripped.cif,LOW,LOW,0.08333333333333333
434,VEGPII_stripped.cif,LOW,LOW,0.25
435,VOKCOP_stripped.cif,LOW,LOW,0.0
436,VOSTUU_stripped.cif,HIGH,LOW,0.3333333333333333
437,VUJBEI_stripped.cif,HIGH,HIGH,1.0
438,VUNYEJ_stripped.cif,LOW,LOW,0.16666666666666666
439,VUSKIE_stripped.cif,LOW,LOW,0.0
440,WAGYUA_stripped.cif,LOW,LOW,0.16666666666666666
441,WAMYAN_stripped.cif,HIGH,HIGH,0.9166666666666666
442,WECFAN_stripped.cif,HIGH,HIGH,0.8333333333333334
443,WEMCAU_stripped.cif,HIGH,HIGH,0.9166666666666666
444,WOBHOL_stripped.cif,HIGH,HIGH,1.0
445,WOBHOM_stripped.cif,LOW,LOW,0.25
446,WORKUL_stripped.cif,HIGH,HIGH,1.0
447,XABCIP01_stripped.cif,HIGH,HIGH,0.8333333333333334
