,MOF,TSN Class,TSN Class Prediction,HIGH Probability
32,CIFMIP_stripped.cif,HIGH,HIGH,0.9931505753137483
33,CIKJOX_stripped.cif,HIGH,HIGH,0.8350340615503659
34,CITXUZ_stripped.cif,HIGH,HIGH,0.8897438594895662
35,COKPID_stripped.cif,LOW,LOW,2.0775418579327423e-07
36,COWMOR_stripped.cif,HIGH,HIGH,0.9996915946927223
37,CUKYAJ_stripped.cif,HIGH,HIGH,0.9625307365377015
38,CUPXOC_stripped.cif,LOW,LOW,3.378603000143775e-07
39,DAJBOH_stripped.cif,HIGH,HIGH,0.8031218938846754
40,DAKVOC_stripped.cif,HIGH,HIGH,0.9967295970093077
41,DAMZEZ_stripped.cif,LOW,LOW,1.6200190482722735e-07
42,DAWWEF_stripped.cif,HIGH,HIGH,0.9995187651084748
43,DECYAO_stripped.cif,LOW,LOW,0.24091041368707242
44,DOTSOV_stripped.cif,HIGH,HIGH,0.9166757156676908
45,DOTSOV04_stripped.cif,HIGH,HIGH,0.9869302013470337
46,DOTSOV06_stripped.cif,HIGH,HIGH,0.956486676847532
47,DOTSOV13_stripped.cif,HIGH,HIGH,0.9531485205219524
48,DOTSOV14_stripped.cif,HIGH,HIGH,0.9628148907935008
49,DOTSOV20_stripped.cif,HIGH,HIGH,0.9632176486911237
50,DOTSOV27_stripped.cif,HIGH,HIGH,0.9512834014896163
51,DOTSOV28_stripped.cif,HIGH,HIGH,0.9247748824434385
52,DOTSOV31_stripped.cif,HIGH,HIGH,0.9255279873895885
53,DOTSOV33_stripped.cif,HIGH,HIGH,0.9442297842480946
54,DUBJUH_stripped.cif,LOW,LOW,0.11078290810330518
55,DUBWON_stripped.cif,HIGH,HIGH,0.9998973223300592
56,DUJDAP_stripped.cif,LOW,LOW,0.44064346409299543
57,EBEWOZ_stripped.cif,LOW,LOW,0.011513575943478334
58,EBIDAW_stripped.cif,HIGH,LOW,0.4884901872672126
59,EGODEL_stripped.cif,HIGH,HIGH,0.9052853014334706
60,EJAXIW_stripped.cif,HIGH,HIGH,0.9958863128620362
61,EMAMOW_stripped.cif,HIGH,HIGH,0.7270667766474673
62,EQEVEC_stripped.cif,LOW,HIGH,0.6340492640693088
63,ESUSOC01_stripped.cif,HIGH,HIGH,0.8111544971936812
64,ESUSOC02_stripped.cif,HIGH,HIGH,0.6166570368349952
65,ETAXUT_stripped.cif,HIGH,HIGH,0.9867775515154972
66,EYOCOM_stripped.cif,HIGH,HIGH,0.9986603930434167
67,EYOJOT_stripped.cif,HIGH,HIGH,0.9992339829172023
68,FAXDAM_stripped.cif,LOW,LOW,0.017325742894389966
69,FAZQAA_stripped.cif,LOW,HIGH,0.6142454983625867
70,FIFMIS_stripped.cif,LOW,LOW,0.1242869836360378
71,FIRBOX02_stripped.cif,LOW,LOW,0.16403605957330097
72,FIRNAX01_stripped.cif,HIGH,HIGH,0.8892028988259114
73,FIRNIF_stripped.cif,HIGH,HIGH,0.9459783596709559
74,FIZYAQ_stripped.cif,LOW,LOW,0.03682395928627876
75,FUSNAJ_stripped.cif,HIGH,HIGH,0.8702135850614272
76,FUTZOK_stripped.cif,HIGH,HIGH,0.9289722470510124
77,GARTIF_stripped.cif,HIGH,HIGH,0.8937470335497878
78,GECXUH_stripped.cif,HIGH,HIGH,0.9819625530393229
79,GUHPAC_stripped.cif,HIGH,HIGH,0.9998373830415106
80,GUXJUF_stripped.cif,LOW,LOW,0.20754004526769804
81,HACNIL_stripped.cif,LOW,LOW,0.29471311089320945
82,HAQRID_stripped.cif,HIGH,HIGH,0.9946197821314391
83,HAYYOY_stripped.cif,LOW,LOW,0.017707155009132863
84,HEDCIE_stripped.cif,LOW,LOW,0.4249235711535396
85,HEXVEM_stripped.cif,LOW,LOW,0.05963006933069124
86,HIFGUA_stripped.cif,HIGH,HIGH,0.9973592378340467
87,HIQVUZ01_stripped.cif,HIGH,HIGH,0.9710583623215644
88,HUZXEH_stripped.cif,LOW,HIGH,0.9351544337508912
89,IDORAW_stripped.cif,LOW,HIGH,0.8248896226588851
90,INUNEL_stripped.cif,LOW,LOW,0.0025203695221459217
91,IQOHUT_stripped.cif,HIGH,HIGH,0.9661246831988541
92,IYESUC_stripped.cif,HIGH,HIGH,0.9940222428336987
93,IZEWAN_stripped.cif,HIGH,HIGH,0.9954873454682514
94,JADMEJ_stripped.cif,HIGH,HIGH,0.5573837630670663
95,JASXEJ_stripped.cif,LOW,LOW,1.224065966141678e-05
96,JEJWOL_stripped.cif,HIGH,HIGH,0.9821807582092972
97,JOVXUP_stripped.cif,HIGH,LOW,0.358641002579368
98,JURYOM_stripped.cif,HIGH,HIGH,0.9809029353725152
99,KAFJUZ_stripped.cif,HIGH,HIGH,0.9873270924723689
100,KATVEH_stripped.cif,LOW,LOW,0.17965736081066536
101,KAXCUK_stripped.cif,LOW,LOW,0.01038091123919766
102,KEDPUG_stripped.cif,LOW,LOW,0.026083296359360627
103,KIJRUS_stripped.cif,HIGH,HIGH,0.9898554768636715
104,KIPJUQ_stripped.cif,HIGH,LOW,0.38446455850503436
105,KUQYUS_stripped.cif,LOW,LOW,0.01568087519269689
106,KURSOH_stripped.cif,LOW,LOW,0.004226328874604356
107,KUTPAS_stripped.cif,HIGH,HIGH,0.9405886578056876
108,KUWCIQ_stripped.cif,HIGH,HIGH,0.9798920895194482
109,LAGCAZ_stripped.cif,LOW,LOW,0.025707107139487952
110,LIQCUK_stripped.cif,LOW,LOW,1.3201882172054239e-05
111,LIQJEC_stripped.cif,LOW,LOW,0.01827445655239009
112,LODPOK_stripped.cif,HIGH,HIGH,0.6924416455670235
113,LOSCUT_stripped.cif,HIGH,HIGH,0.9619522749052856
114,LUPTAS_stripped.cif,HIGH,HIGH,0.5634791569749432
115,LUSHOX_stripped.cif,HIGH,HIGH,0.9914854556000645
116,LUSJIT_stripped.cif,LOW,LOW,0.003075885980108161
117,MAHCIK_stripped.cif,HIGH,HIGH,0.5642751105572192
118,MIBQAR06_stripped.cif,LOW,LOW,0.06853499536601447
119,MIBQAR07_stripped.cif,LOW,LOW,0.09172114642663277
120,MIBQAR08_stripped.cif,LOW,LOW,0.13758585146779356
121,MIBQAR09_stripped.cif,LOW,LOW,0.08515163401594929
122,MIFNUM_stripped.cif,LOW,LOW,0.1431993526157496
123,MIFTEC_stripped.cif,HIGH,LOW,0.3981193281343782
124,MITGOL_stripped.cif,HIGH,HIGH,0.8787388524172538
125,MOXDOT_stripped.cif,LOW,LOW,0.1020829999822771
126,MOYYIJ_stripped.cif,HIGH,HIGH,0.88664084010387
127,MUDTIP_stripped.cif,LOW,LOW,2.3835536616323698e-07
128,MULXOI_stripped.cif,HIGH,HIGH,0.9633980844662818
129,NAJTAW_stripped.cif,HIGH,HIGH,0.9983946180517722
130,NAJTEA_stripped.cif,HIGH,HIGH,0.9994755133574751
131,NASZEO_stripped.cif,HIGH,HIGH,0.9967854995889107
132,NIGGEQ_stripped.cif,HIGH,HIGH,0.9998885126353404
133,NOCLOH02_stripped.cif,HIGH,HIGH,0.9617493796023273
134,NUBPIL_stripped.cif,LOW,LOW,0.1897022650529353
135,NUHQOY_stripped.cif,HIGH,HIGH,0.9976630613154633
136,NULHIN_stripped.cif,HIGH,HIGH,0.8991181939838573
137,NULHOT_stripped.cif,HIGH,HIGH,0.9185088247152811
138,OBAHOR_stripped.cif,LOW,LOW,0.2854018934310231
139,OBEDAA_stripped.cif,HIGH,HIGH,0.7961440778343084
140,OGEHOZ_stripped.cif,HIGH,HIGH,0.8884883081646285
141,OGODOD_stripped.cif,HIGH,HIGH,0.6597738141630818
142,OPAWOT_stripped.cif,LOW,LOW,0.005816508435327825
143,ORIVUI_stripped.cif,HIGH,HIGH,0.9429408973710531
144,ORIWAP_stripped.cif,HIGH,HIGH,0.9135549536753573
145,ORIWET_stripped.cif,HIGH,HIGH,0.9158103810721192
146,OSIXIY_stripped.cif,LOW,LOW,0.012717657280975047
147,OTAWIR_stripped.cif,HIGH,HIGH,0.9995191149224285
148,OVAGAV_stripped.cif,HIGH,HIGH,0.999179005081189
149,OVICUS_stripped.cif,LOW,LOW,1.0050021105099108e-07
150,OYAPUB_stripped.cif,LOW,LOW,1.0543187206224337e-07
151,OZUKUR_stripped.cif,LOW,LOW,0.017474609014225585
152,PAPRUU_stripped.cif,LOW,LOW,1.2797625259874432e-06
153,PEBXIF_stripped.cif,LOW,LOW,3.909870264090686e-06
154,PIJROR_stripped.cif,LOW,HIGH,0.8157556010979021
155,POSGOV_stripped.cif,HIGH,LOW,0.14527754076567276
156,PUFQUE_stripped.cif,HIGH,HIGH,0.92214072674154
157,PUZWOY_stripped.cif,HIGH,HIGH,0.7946369472692084
158,QAGWOM_stripped.cif,LOW,LOW,0.4388750345937265
159,QARPOR_stripped.cif,LOW,LOW,0.00979902459258726
160,QARQIM_stripped.cif,LOW,LOW,0.007961960248475381
161,QATDAQ_stripped.cif,HIGH,HIGH,0.9569848037591597
162,QOWRAV07_stripped.cif,HIGH,HIGH,0.9770570761899482
163,QUDJEF_stripped.cif,HIGH,HIGH,0.9998495571344943
164,QUPDEL_stripped.cif,HIGH,HIGH,0.9110531907763386
165,RAHBUZ_stripped.cif,HIGH,HIGH,0.9992866290938976
166,RASNIL_stripped.cif,HIGH,HIGH,0.664634169102746
167,RAYFAA_stripped.cif,HIGH,LOW,0.28562695169830954
168,REFKOD_stripped.cif,LOW,LOW,0.18754391860472966
169,REVQAK_stripped.cif,LOW,LOW,0.14163142258035588
170,REXDUV_stripped.cif,LOW,LOW,0.04206379263761639
171,REXFAD_stripped.cif,LOW,LOW,0.01833509210728663
172,RICZUA_stripped.cif,LOW,LOW,7.842153430116823e-06
173,RIXBEG_stripped.cif,LOW,LOW,0.03347481936305541
174,RIYBIM_stripped.cif,LOW,LOW,0.4365431070837318
175,ROGMEG_stripped.cif,LOW,LOW,0.42522624681455834
176,ROHKAC_stripped.cif,LOW,LOW,0.02460232941408332
177,ROQVIE_stripped.cif,HIGH,HIGH,0.9784647070828478
178,ROYROO_stripped.cif,HIGH,HIGH,0.9185592525247631
179,RULDOT01_stripped.cif,LOW,HIGH,0.9314052684228576
180,RUVKAV_stripped.cif,LOW,HIGH,0.7443746939838498
181,RUWXAJ_stripped.cif,HIGH,HIGH,0.8290853682378914
182,SARTEN_stripped.cif,LOW,LOW,0.2710779051743782
183,SERCEZ_stripped.cif,HIGH,HIGH,0.9848916239488181
184,SISQAO_stripped.cif,HIGH,HIGH,0.8787192353465532
185,SOWCOY01_stripped.cif,HIGH,HIGH,0.5908848874317612
186,TAMHUM_stripped.cif,HIGH,HIGH,0.9026536497169007
187,TAMZUE_stripped.cif,HIGH,HIGH,0.9111674049460619
188,TARVUD_stripped.cif,HIGH,HIGH,0.9737431259048454
189,TAZSAP02_stripped.cif,HIGH,HIGH,0.987956551322785
190,TEBSAW_stripped.cif,HIGH,HIGH,0.9911072981081687
191,TIXKUI_stripped.cif,HIGH,HIGH,0.6251779374308167
192,TIYZEG_stripped.cif,LOW,LOW,1.8501926434362084e-06
193,TOLGOR_stripped.cif,HIGH,HIGH,0.9603677969016332
194,TUWVEO_stripped.cif,LOW,LOW,0.04666348204779994
195,UBIBUF_stripped.cif,HIGH,HIGH,0.9971430454872391
196,UCOJIH_stripped.cif,LOW,LOW,0.002652770743881762
197,UJARAZ_stripped.cif,HIGH,HIGH,0.9296877494519091
198,UKAQAZ_stripped.cif,HIGH,HIGH,0.9900215894937595
199,UKAQED_stripped.cif,HIGH,HIGH,0.993442618856791
200,ULOFOR_stripped.cif,HIGH,HIGH,0.9995311811950692
201,UVAPEN01_stripped.cif,LOW,LOW,1.3046410644080406e-07
202,UXEHIP_stripped.cif,HIGH,LOW,0.41267226476178354
203,VAXJAI_stripped.cif,HIGH,HIGH,0.8033185576774227
204,VAYGAF_stripped.cif,LOW,LOW,0.0748542608816561
205,VEDYAF_stripped.cif,LOW,HIGH,0.8177889369826364
206,VIYFUG_stripped.cif,HIGH,HIGH,0.998548285857753
207,VIYKEV_stripped.cif,HIGH,HIGH,0.9920735711971508
208,VOMNES_stripped.cif,LOW,LOW,1.4948016145433106e-08
209,VORSAY_stripped.cif,HIGH,LOW,0.42357466066714783
210,VUGYED_stripped.cif,HIGH,HIGH,0.8090760093468576
211,VUGYIH_stripped.cif,HIGH,LOW,0.29403617762807605
212,VULRAW02_stripped.cif,LOW,LOW,5.64242400923031e-07
213,WATKOU_stripped.cif,LOW,LOW,0.02392730396282807
214,WEHHUO_stripped.cif,HIGH,HIGH,0.998949277843074
215,WEHSOT_stripped.cif,HIGH,HIGH,0.9974176662825224
216,WENKEH_stripped.cif,LOW,LOW,0.07745725974832514
217,WENKUX_stripped.cif,LOW,LOW,0.08638764880283592
218,WIQTUN_stripped.cif,HIGH,HIGH,0.9999108766647979
219,WUCWIC_stripped.cif,LOW,LOW,0.01147573714189112
220,WUVGUR_stripped.cif,LOW,LOW,0.2838700584592214
221,XAKCUK_stripped.cif,LOW,LOW,1.2314596474280503e-07
222,XALBIW_stripped.cif,LOW,LOW,0.0683371216975852
223,XEGJUQ_stripped.cif,HIGH,HIGH,0.9551307000548818
224,XEXLIX_stripped.cif,LOW,LOW,6.255838824070507e-07
225,XEXMEU_stripped.cif,LOW,LOW,0.0800090782577891
226,XOKQUL_stripped.cif,HIGH,HIGH,0.9999923026729824
227,YARSAN_stripped.cif,LOW,LOW,0.05742789613152093
228,YAVZUT_stripped.cif,HIGH,HIGH,0.9996290165425729
229,YEMJAC_stripped.cif,HIGH,HIGH,0.995462747812956
230,YIHWAO_stripped.cif,HIGH,HIGH,0.8554216641765302
231,YOCDUR_stripped.cif,HIGH,HIGH,0.8235422122038257
232,YOMZIL_stripped.cif,LOW,LOW,5.249069911497533e-06
233,YOZYOD_stripped.cif,HIGH,HIGH,0.9720249064284023
234,YUDFEK_stripped.cif,HIGH,HIGH,0.9450888042703672
235,YUNXIQ_stripped.cif,LOW,HIGH,0.6080660714092327
236,ZAVRIZ_stripped.cif,HIGH,HIGH,0.9941720347334453
237,ZOVQOS_stripped.cif,HIGH,HIGH,0.7538333739293314
238,ZUNZIT_stripped.cif,HIGH,HIGH,0.6930209122656207
239,ADODOO_stripped.cif,LOW,LOW,0.004664941709108702
240,AFEJOK_stripped.cif,HIGH,HIGH,0.9903868666293312
241,AFOVEX_stripped.cif,HIGH,HIGH,0.9574292646975117
242,AKAYER_stripped.cif,LOW,LOW,0.2048044201367984
243,AMOFAK_stripped.cif,HIGH,HIGH,0.9912806227586648
244,AQOWIN_stripped.cif,HIGH,HIGH,0.9987858561547103
245,ATESAV_stripped.cif,LOW,LOW,0.40052483156143287
246,AVAGIP_stripped.cif,LOW,LOW,0.0028576246435012666
247,AVIMOI_stripped.cif,HIGH,HIGH,0.8422286875026905
248,AVIVAC_stripped.cif,LOW,HIGH,0.9507268181092295
249,AVUBIC_stripped.cif,LOW,HIGH,0.600121093182269
250,AWOFOI_stripped.cif,HIGH,HIGH,0.9949064312408566
251,AXIPEE_stripped.cif,LOW,LOW,0.010693733786469716
252,AXIPEE02_stripped.cif,LOW,LOW,0.011435829311968631
253,BEDHOJ_stripped.cif,LOW,LOW,0.2354242803719814
254,BOTCEU_stripped.cif,LOW,LOW,2.8898982409042907e-06
255,BOWDOI_stripped.cif,LOW,HIGH,0.7752943204087256
256,BUHJUL_stripped.cif,HIGH,HIGH,0.9784684828178277
257,CASTEY_stripped.cif,LOW,HIGH,0.7709197294084906
258,CAWDOU_stripped.cif,HIGH,HIGH,0.8543294431420361
259,CAYDOX03_stripped.cif,LOW,LOW,2.1858262021266255e-08
260,CAYDOX05_stripped.cif,LOW,LOW,1.7095390697497493e-08
261,CEJBEA_stripped.cif,LOW,LOW,5.11704480541147e-07
262,CIFFUU_stripped.cif,HIGH,HIGH,0.9995023063395483
263,CIJBEE_stripped.cif,LOW,LOW,0.006997431406801002
264,CIKJIR_stripped.cif,HIGH,HIGH,0.8098496242521858
265,CITNOK_stripped.cif,LOW,LOW,0.027953133902047036
266,COKNOH_stripped.cif,HIGH,HIGH,0.9755608335826043
267,CUKXUC_stripped.cif,HIGH,HIGH,0.982344838220728
268,CUQROX_stripped.cif,HIGH,HIGH,0.8574552307818294
269,CUVGOQ_stripped.cif,LOW,LOW,0.026287697049543327
270,CUYWUP_stripped.cif,HIGH,HIGH,0.9999721487060169
271,DAKVUI_stripped.cif,HIGH,HIGH,0.9734966686235332
272,DALTAO_stripped.cif,HIGH,HIGH,0.9741830222532254
273,DAWBUA_stripped.cif,LOW,LOW,6.059675173681636e-07
274,DAWCIP_stripped.cif,HIGH,HIGH,0.9953940180197239
275,DAYYIN_stripped.cif,LOW,LOW,0.031016313236360255
276,DECJED_stripped.cif,LOW,LOW,0.3149840750826105
277,DEFKUU_stripped.cif,LOW,LOW,0.02335973475408261
278,DEJCEB_stripped.cif,HIGH,HIGH,0.9997954865127268
279,DIRRUT_stripped.cif,HIGH,HIGH,0.7264332299517013
280,DIXGIC_stripped.cif,HIGH,HIGH,0.9859098252127511
281,DOHCIO_stripped.cif,HIGH,HIGH,0.9844274142905107
282,DOHCOU_stripped.cif,HIGH,HIGH,0.9822253583401536
283,DOHDAH_stripped.cif,HIGH,HIGH,0.9913570072474743
284,DOKDEN_stripped.cif,LOW,LOW,0.05744207723177008
285,DOPHUN_stripped.cif,HIGH,HIGH,0.9603155944954892
286,DOPJAV_stripped.cif,HIGH,HIGH,0.8802649796852516
287,DOTSOV32_stripped.cif,HIGH,HIGH,0.8774951391427968
288,DOTSOV37_stripped.cif,HIGH,HIGH,0.9608648374485824
289,DOTSOV38_stripped.cif,HIGH,HIGH,0.9697680940746931
290,DUMXEQ_stripped.cif,LOW,LOW,4.2293300729433365e-06
291,EBEXAM_stripped.cif,HIGH,HIGH,0.9495540110660748
292,ECITIT_stripped.cif,LOW,LOW,1.095564547393034e-05
293,EFADEV_stripped.cif,LOW,LOW,0.33993339643801107
294,EKEHUZ_stripped.cif,LOW,LOW,1.2487188017422128e-05
295,EMADUS_stripped.cif,LOW,HIGH,0.7290392612460782
296,EMITOK_stripped.cif,HIGH,HIGH,0.9977753352258413
297,EPEWAY01_stripped.cif,LOW,LOW,4.407101257723148e-06
298,ERULEK_stripped.cif,HIGH,HIGH,0.7123471796898924
299,ESUSAO_stripped.cif,HIGH,HIGH,0.8408010949411842
300,ETEKAQ_stripped.cif,HIGH,HIGH,0.9999701996231531
301,EWETUW_stripped.cif,LOW,LOW,0.4226875652167265
302,EWUTEW_stripped.cif,LOW,LOW,0.055544139298853636
303,FADZEP01_stripped.cif,HIGH,HIGH,0.8572960897328554
304,FAFMAC_stripped.cif,LOW,LOW,0.01985500449779921
305,FANPAO_stripped.cif,HIGH,HIGH,0.6821485277860784
306,FAPVAV_stripped.cif,HIGH,LOW,0.2688390628013794
307,FECYUJ_stripped.cif,HIGH,HIGH,0.997176427029656
308,FEVFUJ_stripped.cif,LOW,HIGH,0.9564242196466829
309,FIFMIS01_stripped.cif,LOW,LOW,0.1160664117264088
310,FIFNUE_stripped.cif,HIGH,HIGH,0.9595977452568035
311,FIQCEN_stripped.cif,HIGH,HIGH,0.937912417680065
312,FISGOF_stripped.cif,LOW,LOW,0.017096576866489015
313,FOMWOV_stripped.cif,LOW,LOW,0.21646066230355115
314,FUFQUT_stripped.cif,LOW,HIGH,0.8997063192624632
315,FURROA_stripped.cif,HIGH,HIGH,0.9274437589625734
316,FUSMEM_stripped.cif,HIGH,HIGH,0.8259860993747835
317,GASROK_stripped.cif,LOW,LOW,0.008026198621156035
318,GAVYAG_stripped.cif,LOW,LOW,0.011193332185840843
319,GAWMOJ_stripped.cif,HIGH,HIGH,0.9791567689984694
320,GUKFAU_stripped.cif,HIGH,HIGH,0.8566729049465388
321,HEWFAR02_stripped.cif,HIGH,HIGH,0.8775352282721248
322,HOXKUB_stripped.cif,HIGH,LOW,0.3530056743240908
323,HOYKUD_stripped.cif,HIGH,HIGH,0.5
324,HUDWOU_stripped.cif,HIGH,LOW,0.2715912575240248
325,HUQHUY_stripped.cif,LOW,HIGH,0.8288135362332401
326,IBUVUX_stripped.cif,LOW,LOW,0.00466748642481182
327,ICAMEG_stripped.cif,HIGH,HIGH,0.9865626221468763
328,IGUBES_stripped.cif,LOW,LOW,0.008392851626439922
329,ILIMUN_stripped.cif,LOW,LOW,0.026711202070388504
330,IPIJEY_stripped.cif,HIGH,HIGH,0.9089013287110271
331,IPOZIW_stripped.cif,LOW,LOW,0.06751012440973143
332,IQEKOG_stripped.cif,HIGH,HIGH,0.9918575220592906
333,IRIFEW_stripped.cif,HIGH,HIGH,0.9938908508072648
334,IRIFIA_stripped.cif,HIGH,HIGH,0.9945600895393367
335,IVUVIG_stripped.cif,HIGH,HIGH,0.8657678861656366
336,IWELIG01_stripped.cif,LOW,LOW,0.03396484242951132
337,JAPYEH_stripped.cif,HIGH,HIGH,0.9995478946847356
338,JAPYIL_stripped.cif,HIGH,HIGH,0.9982414341595629
339,JUFREJ_stripped.cif,HIGH,HIGH,0.9380058130571505
340,JUMSOB_stripped.cif,LOW,LOW,0.1112715925338178
341,KAJZIH_stripped.cif,HIGH,LOW,0.0876246749070033
342,KAVNIH_stripped.cif,LOW,LOW,6.152566064454397e-06
343,KEDQAN_stripped.cif,LOW,LOW,8.452345868647019e-06
344,KOCPUO_stripped.cif,HIGH,HIGH,0.9947474459479877
345,KUWCEM_stripped.cif,HIGH,HIGH,0.9233606678154657
346,LAVTOT_stripped.cif,HIGH,HIGH,0.9890368845911699
347,LEJCIO_stripped.cif,LOW,LOW,0.010964568115711112
348,LEZZEX_stripped.cif,LOW,LOW,1.07285947826189e-05
349,LIDZOP_stripped.cif,LOW,LOW,1.209897548838851e-05
350,LITCIC_stripped.cif,HIGH,HIGH,0.9954062018723752
351,LOJLAZ01_stripped.cif,LOW,LOW,0.008618609206232116
352,LOMLOO_stripped.cif,LOW,LOW,5.049138775092091e-07
353,MABLAD_stripped.cif,LOW,LOW,0.006735407608516795
354,MAFJIO_stripped.cif,HIGH,HIGH,0.9756313873268386
355,MAQBAK_stripped.cif,HIGH,HIGH,0.9984958595335589
356,MIBQAR02_stripped.cif,LOW,LOW,0.0640265015391351
357,MIBQAR12_stripped.cif,LOW,LOW,0.0706264055131133
358,MIBQAR20_stripped.cif,LOW,LOW,0.05324965351139182
359,MOVPOC_stripped.cif,HIGH,HIGH,0.8523410649168708
360,MOXPIZ_stripped.cif,LOW,HIGH,0.5759828540728729
361,MURBEI_stripped.cif,HIGH,LOW,0.17360387357161855
362,NAFSOF_stripped.cif,LOW,LOW,0.01973968469599748
363,NEGTIF_stripped.cif,HIGH,HIGH,0.9707819054566167
364,NEHRUQ_stripped.cif,LOW,LOW,2.4814723648063616e-08
365,NEQSUY_stripped.cif,HIGH,LOW,0.11043173374643928
366,NIGFIT_stripped.cif,HIGH,HIGH,0.9998909224063892
367,NOBVOR_stripped.cif,LOW,LOW,0.10396948140958615
368,NUCBUK_stripped.cif,HIGH,HIGH,0.9984162183675316
369,NULHAF_stripped.cif,HIGH,HIGH,0.7023791312035234
370,ODEJEO_stripped.cif,HIGH,HIGH,0.8191568651211935
371,ODEPOF_stripped.cif,LOW,LOW,1.7751031814373982e-08
372,ODIPAS_stripped.cif,LOW,LOW,0.102810453329697
373,OHAGAH_stripped.cif,HIGH,HIGH,0.8791900406189007
374,OJIWAG_stripped.cif,HIGH,LOW,0.30582014871199814
375,OKABAE_stripped.cif,LOW,LOW,0.2647990829877269
376,OKANOF_stripped.cif,LOW,HIGH,0.7143959555555559
377,OKIKAV_stripped.cif,LOW,HIGH,0.9316763215570706
378,OPIZAP_stripped.cif,LOW,LOW,2.092909625564093e-06
379,OPOBIF_stripped.cif,LOW,LOW,0.00267938466730296
380,OQIQUB_stripped.cif,LOW,LOW,0.21676976868689224
381,OTIPUE_stripped.cif,LOW,LOW,0.06737131505689346
382,OXICEF_stripped.cif,LOW,LOW,0.09028294803672102
383,OZOWIL_stripped.cif,LOW,LOW,0.4321168943534489
384,PASREJ_stripped.cif,LOW,LOW,0.07185725528926949
385,PIZRIB_stripped.cif,LOW,LOW,0.06868673869267225
386,PODWIQ_stripped.cif,LOW,LOW,0.002954104957356301
387,PUBDUN_stripped.cif,LOW,LOW,0.0542619677473136
388,QADWEA_stripped.cif,HIGH,HIGH,0.9108668586351891
389,QALGUH_stripped.cif,LOW,HIGH,0.7187439784414655
390,QARMAA_stripped.cif,LOW,LOW,0.028055309596292252
391,QAWCIC_stripped.cif,HIGH,HIGH,0.8841834224771803
392,QEJBEP_stripped.cif,HIGH,LOW,0.30760206884065994
393,QOFLAA_stripped.cif,HIGH,LOW,0.24983842669301626
394,QOHTUD_stripped.cif,HIGH,HIGH,0.8711320690239486
395,QOMFAA_stripped.cif,LOW,HIGH,0.6080816120601721
396,QUDJOP_stripped.cif,HIGH,HIGH,0.9995802772055004
397,QUNVOM_stripped.cif,HIGH,HIGH,0.8528335533564317
398,QUZVEO_stripped.cif,HIGH,HIGH,0.6224076759020147
399,RAYDAX_stripped.cif,HIGH,HIGH,0.9137305869450386
400,RAYLAG_stripped.cif,LOW,LOW,0.0451172476905972
401,ROFREL01_stripped.cif,HIGH,HIGH,0.9999459041715391
402,ROGLOP_stripped.cif,LOW,LOW,0.03842083592289845
403,SAHYIK_stripped.cif,LOW,LOW,0.0771110278941035
404,SAHYOQ04_stripped.cif,LOW,LOW,0.15655098495683736
405,SAPCOE_stripped.cif,LOW,LOW,6.8882442333809525e-09
