,MOF,TSN Class,TSN Class Prediction
145,PUDSUD_stripped.cif,HIGH,HIGH
146,PUFRIT_stripped.cif,HIGH,LOW
147,QAQTEJ_stripped.cif,LOW,HIGH
148,QATCUJ_stripped.cif,HIGH,HIGH
149,QILFUO_stripped.cif,HIGH,HIGH
150,QIQTAN_stripped.cif,LOW,HIGH
151,QISNAJ_stripped.cif,HIGH,HIGH
152,QISNEN_stripped.cif,HIGH,HIGH
153,QOWRAV02_stripped.cif,HIGH,HIGH
154,QOWRAV03_stripped.cif,HIGH,HIGH
155,RASNOR_stripped.cif,HIGH,HIGH
156,RAWYAS_stripped.cif,LOW,HIGH
157,RAYLOU_stripped.cif,LOW,LOW
158,RAYMAH_stripped.cif,LOW,LOW
159,REWNEO_stripped.cif,HIGH,HIGH
160,REXFAD_stripped.cif,LOW,LOW
161,RIKFEY_stripped.cif,LOW,LOW
162,ROGSAI_stripped.cif,HIGH,HIGH
163,RUHDEF_stripped.cif,LOW,LOW
164,RUSXEK_stripped.cif,HIGH,HIGH
165,RUWZUG_stripped.cif,LOW,LOW
166,SAHYOQ05_stripped.cif,LOW,LOW
167,SAJDIT_stripped.cif,HIGH,HIGH
168,SAKCIT_stripped.cif,LOW,LOW
169,SAQQAD_stripped.cif,HIGH,HIGH
170,SAQQEH_stripped.cif,HIGH,HIGH
171,SARGID_stripped.cif,LOW,LOW
172,SATNOR_stripped.cif,HIGH,HIGH
173,SEHXAF_stripped.cif,HIGH,HIGH
174,SEMPIL_stripped.cif,HIGH,HIGH
175,SISQAO_stripped.cif,HIGH,HIGH
176,SISQES_stripped.cif,HIGH,HIGH
177,SIXFIQ01_stripped.cif,HIGH,LOW
178,SOPLAM_stripped.cif,HIGH,HIGH
179,TANBIV_stripped.cif,HIGH,HIGH
180,TARWAK_stripped.cif,HIGH,LOW
181,TEBSAW_stripped.cif,HIGH,HIGH
182,TEWFUY01_stripped.cif,HIGH,LOW
183,TITBOP_stripped.cif,LOW,LOW
184,TUJGIQ_stripped.cif,LOW,LOW
185,TUTGUL_stripped.cif,HIGH,HIGH
186,TUXTUD_stripped.cif,LOW,LOW
187,UBULUA_stripped.cif,LOW,LOW
188,UCEXOQ_stripped.cif,HIGH,HIGH
189,UDAFOX_stripped.cif,HIGH,LOW
190,UHETEH_stripped.cif,HIGH,HIGH
191,UJARAZ_stripped.cif,HIGH,HIGH
192,UKUBUY_stripped.cif,LOW,LOW
193,ULEGOH_stripped.cif,LOW,LOW
194,UPIBOM_stripped.cif,HIGH,HIGH
195,URIPIV_stripped.cif,LOW,LOW
196,URUWIP_stripped.cif,HIGH,LOW
197,USOXEH_stripped.cif,LOW,HIGH
198,UVUDUM_stripped.cif,LOW,LOW
199,UXEHEL_stripped.cif,LOW,LOW
200,VALFUL_stripped.cif,LOW,LOW
201,VAXJOW_stripped.cif,LOW,LOW
202,VEHJID01_stripped.cif,HIGH,HIGH
203,VIYMAT_stripped.cif,HIGH,HIGH
204,VOKMAL_stripped.cif,LOW,LOW
205,VOTNOJ_stripped.cif,HIGH,HIGH
206,VUKTAY_stripped.cif,LOW,HIGH
207,WEFXAI_stripped.cif,HIGH,LOW
208,WEMCAU_stripped.cif,HIGH,HIGH
209,WEMFOL_stripped.cif,HIGH,HIGH
210,WIQVAV_stripped.cif,HIGH,HIGH
211,WOBHEB01_stripped.cif,HIGH,HIGH
212,WOBHOL_stripped.cif,HIGH,HIGH
213,WOFSUG_stripped.cif,LOW,LOW
214,WOFTAN_stripped.cif,LOW,LOW
215,WOFTIV_stripped.cif,LOW,LOW
216,WUVGUR_stripped.cif,LOW,LOW
217,XALDOE_stripped.cif,LOW,LOW
218,XAMDUM03_stripped.cif,HIGH,HIGH
219,XAPDEY_stripped.cif,LOW,LOW
220,XEXMEU_stripped.cif,LOW,LOW
221,XICDUI_stripped.cif,LOW,HIGH
222,XOVZEO_stripped.cif,HIGH,HIGH
223,XUDYEC_stripped.cif,HIGH,HIGH
224,YEVPIZ_stripped.cif,HIGH,HIGH
225,YEZFIU_stripped.cif,LOW,LOW
226,YOYBUL_stripped.cif,HIGH,HIGH
227,YUDFEK_stripped.cif,HIGH,HIGH
228,YUQQEI_stripped.cif,LOW,LOW
229,YUZPEQ_stripped.cif,HIGH,LOW
230,ZAVQAQ_stripped.cif,HIGH,HIGH
231,ZAWVEA_stripped.cif,LOW,LOW
232,ZEDVUB_stripped.cif,HIGH,HIGH
233,ZEZQEC_stripped.cif,HIGH,HIGH
234,ZILBAZ_stripped.cif,HIGH,HIGH
235,ZILBIH_stripped.cif,HIGH,LOW
236,ZOHFUZ_stripped.cif,HIGH,HIGH
237,ZOXGOK_stripped.cif,HIGH,HIGH
238,ZUVXOF_stripped.cif,HIGH,HIGH
239,ADIQEL_stripped.cif,LOW,LOW
240,AFOVEX_stripped.cif,HIGH,HIGH
241,AGAXIP_stripped.cif,HIGH,HIGH
242,AHAYOZ_stripped.cif,LOW,LOW
243,AKUKUO_stripped.cif,LOW,LOW
244,ALUKOI_stripped.cif,HIGH,HIGH
245,ALULAV_stripped.cif,HIGH,HIGH
246,ASOGAS_stripped.cif,LOW,LOW
247,ATESAV_stripped.cif,LOW,HIGH
248,AVIHOE_stripped.cif,HIGH,HIGH
249,AVIVAC_stripped.cif,LOW,HIGH
250,AYOXUJ_stripped.cif,HIGH,HIGH
251,AZUGUZ_stripped.cif,LOW,LOW
252,BEGZEU_stripped.cif,LOW,LOW
253,BEQFEK_stripped.cif,LOW,LOW
254,BEWSAY_stripped.cif,LOW,LOW
255,BOTCEU_stripped.cif,LOW,LOW
256,BUGSEC_stripped.cif,HIGH,HIGH
257,CARGUA_stripped.cif,HIGH,HIGH
258,CAVWOO_stripped.cif,HIGH,HIGH
259,CAYDOX02_stripped.cif,LOW,LOW
260,CEMKUB_stripped.cif,LOW,LOW
261,CEYYEL_stripped.cif,HIGH,LOW
262,CIDWIX_stripped.cif,LOW,LOW
263,CONKIB_stripped.cif,HIGH,LOW
264,CORZOA_stripped.cif,HIGH,HIGH
265,COWMIL_stripped.cif,HIGH,HIGH
266,COWMOR_stripped.cif,HIGH,HIGH
267,CUFGIV_stripped.cif,HIGH,HIGH
268,CUQRIR_stripped.cif,HIGH,HIGH
269,CUTFUT_stripped.cif,HIGH,HIGH
270,CUWNIT_stripped.cif,HIGH,HIGH
271,DAMZOJ_stripped.cif,LOW,LOW
272,DAPHOU_stripped.cif,HIGH,HIGH
273,DIXGIC_stripped.cif,HIGH,HIGH
274,DOKDEN_stripped.cif,LOW,LOW
275,DOPHOH_stripped.cif,HIGH,HIGH
276,DOPHUN_stripped.cif,HIGH,HIGH
277,DOTSOV02_stripped.cif,HIGH,HIGH
278,DOTSOV20_stripped.cif,HIGH,HIGH
279,DOTSOV24_stripped.cif,HIGH,HIGH
280,DOTSOV25_stripped.cif,HIGH,HIGH
281,DOTSOV28_stripped.cif,HIGH,HIGH
282,DOTSOV40_stripped.cif,HIGH,HIGH
283,DUYPAQ_stripped.cif,HIGH,HIGH
284,EBIDAW_stripped.cif,HIGH,HIGH
285,EBOBIJ_stripped.cif,LOW,HIGH
286,ECITIT_stripped.cif,LOW,LOW
287,EGATOW_stripped.cif,HIGH,HIGH
288,EHIJAH_stripped.cif,LOW,LOW
289,EPEXUT_stripped.cif,LOW,LOW
290,EWETUW_stripped.cif,LOW,HIGH
291,EYACOX_stripped.cif,HIGH,HIGH
292,FALTUK_stripped.cif,HIGH,HIGH
293,FERWAC_stripped.cif,HIGH,LOW
294,FUBZAF_stripped.cif,LOW,LOW
295,FURQOZ_stripped.cif,HIGH,HIGH
296,FURREQ_stripped.cif,HIGH,HIGH
297,GARTAX_stripped.cif,HIGH,HIGH
298,GAVYAG_stripped.cif,LOW,LOW
299,GEDSAL_stripped.cif,HIGH,HIGH
300,GEGDED_stripped.cif,HIGH,HIGH
301,GITWOX_stripped.cif,HIGH,HIGH
302,GUDJOG_stripped.cif,HIGH,HIGH
303,GUJREK01_stripped.cif,LOW,LOW
304,GURMOX_stripped.cif,HIGH,HIGH
305,HALVAU_stripped.cif,HIGH,HIGH
306,HAYYOY_stripped.cif,LOW,LOW
307,HEDCAW_stripped.cif,HIGH,HIGH
308,HIQNEC_stripped.cif,HIGH,HIGH
309,HIQNOM_stripped.cif,LOW,HIGH
310,HUTGUZ_stripped.cif,LOW,LOW
311,HUZXEH_stripped.cif,LOW,HIGH
312,IFUNUU_stripped.cif,HIGH,HIGH
313,IJASAO01_stripped.cif,LOW,LOW
314,ISAROK_stripped.cif,LOW,LOW
315,IWELOM_stripped.cif,LOW,LOW
316,IZEWAN_stripped.cif,HIGH,HIGH
317,JADMEJ_stripped.cif,HIGH,HIGH
318,JOHFIW_stripped.cif,LOW,LOW
319,JOXMUG_stripped.cif,LOW,LOW
320,JUCGUL_stripped.cif,LOW,LOW
321,KINDOC_stripped.cif,HIGH,HIGH
322,KINFAQ_stripped.cif,HIGH,HIGH
323,KOPHOO_stripped.cif,LOW,LOW
324,KOSJAF_stripped.cif,LOW,LOW
325,KOYRAT_stripped.cif,LOW,LOW
326,KOZQEX_stripped.cif,LOW,LOW
327,KUNSAP_stripped.cif,HIGH,HIGH
328,KUWCIQ_stripped.cif,HIGH,HIGH
329,LACQIS_stripped.cif,LOW,LOW
330,LADQOZ_stripped.cif,HIGH,HIGH
331,LAKFIN_stripped.cif,LOW,LOW
332,LEBSIV_stripped.cif,HIGH,HIGH
333,LEVPEJ_stripped.cif,LOW,LOW
334,LIBZIG_stripped.cif,HIGH,HIGH
335,LOTNOX_stripped.cif,HIGH,HIGH
336,LUFNAC_stripped.cif,HIGH,HIGH
337,LUFNEG_stripped.cif,HIGH,HIGH
338,LUKLIN_stripped.cif,LOW,LOW
339,LUWMEX_stripped.cif,HIGH,HIGH
340,MADVUJ_stripped.cif,LOW,LOW
341,MAYKOO_stripped.cif,HIGH,LOW
342,METPAC_stripped.cif,HIGH,HIGH
343,MIBQAR_stripped.cif,LOW,LOW
344,MIBQAR03_stripped.cif,LOW,LOW
345,MIBQAR11_stripped.cif,LOW,LOW
346,MIBQAR18_stripped.cif,LOW,LOW
347,MIBQAR20_stripped.cif,LOW,LOW
348,MIDJIT_stripped.cif,HIGH,HIGH
349,MIFTIG_stripped.cif,HIGH,LOW
350,MIJSEF_stripped.cif,LOW,LOW
351,MIJSII_stripped.cif,HIGH,LOW
352,MINCIX_stripped.cif,HIGH,HIGH
353,MINCUJ_stripped.cif,HIGH,HIGH
354,MINVUA02_stripped.cif,LOW,LOW
355,MITGOL_stripped.cif,HIGH,HIGH
356,MOXPIZ_stripped.cif,LOW,HIGH
357,MULXOI_stripped.cif,HIGH,HIGH
358,NAGQET_stripped.cif,LOW,LOW
359,NENRIJ_stripped.cif,LOW,LOW
360,NERMON_stripped.cif,HIGH,HIGH
361,NIGFIT_stripped.cif,HIGH,HIGH
362,NOCLOH_stripped.cif,HIGH,HIGH
363,NOMVER_stripped.cif,HIGH,LOW
364,NULHAF_stripped.cif,HIGH,HIGH
365,NUWVIM_stripped.cif,LOW,LOW
366,OBAHIL_stripped.cif,LOW,LOW
367,ODIPAS_stripped.cif,LOW,LOW
368,OGECOU_stripped.cif,HIGH,LOW
369,OKIJOI_stripped.cif,HIGH,HIGH
370,ONULOA_stripped.cif,LOW,LOW
371,OSIXEU_stripped.cif,LOW,LOW
372,OTIQAL_stripped.cif,LOW,LOW
373,OVAFOI_stripped.cif,HIGH,HIGH
374,OXIRIY_stripped.cif,LOW,LOW
375,OYAPUB_stripped.cif,LOW,LOW
376,OZUKOL_stripped.cif,LOW,LOW
377,OZUKUR01_stripped.cif,LOW,LOW
378,PAPRUU_stripped.cif,LOW,LOW
379,PARMIG_stripped.cif,LOW,LOW
380,PASGAU_stripped.cif,LOW,LOW
381,PATWOY_stripped.cif,LOW,HIGH
382,PIHJOH01_stripped.cif,LOW,LOW
383,POLYOG_stripped.cif,LOW,LOW
384,POSGUB_stripped.cif,HIGH,LOW
385,PUDSIR01_stripped.cif,HIGH,HIGH
386,PUJJEL_stripped.cif,LOW,HIGH
387,PUZLUS_stripped.cif,LOW,LOW
388,QAQTEJ01_stripped.cif,LOW,HIGH
389,QATHOK_stripped.cif,HIGH,HIGH
390,QEBZII_stripped.cif,HIGH,HIGH
391,QEFZEJ_stripped.cif,LOW,LOW
392,QIWSEU_stripped.cif,HIGH,LOW
393,QOHTUD_stripped.cif,HIGH,HIGH
394,QOWRAV09_stripped.cif,HIGH,HIGH
395,QOWRAV12_stripped.cif,HIGH,HIGH
396,QUNVUS_stripped.cif,HIGH,HIGH
397,QUZFUO_stripped.cif,LOW,LOW
398,RAHBUZ_stripped.cif,HIGH,HIGH
399,RASPAF_stripped.cif,HIGH,HIGH
400,RAXYOF_stripped.cif,LOW,LOW
401,RAYLEK_stripped.cif,LOW,LOW
402,RAYLIO_stripped.cif,LOW,LOW
403,REXDOP_stripped.cif,LOW,LOW
404,REXDUV_stripped.cif,LOW,LOW
405,RIYBIM_stripped.cif,LOW,LOW
406,RORVAX_stripped.cif,HIGH,HIGH
407,RUBBOH_stripped.cif,HIGH,HIGH
408,RUGZAW_stripped.cif,HIGH,HIGH
409,RUWZIU_stripped.cif,LOW,LOW
410,RUXBET_stripped.cif,HIGH,HIGH
411,SABWID_stripped.cif,LOW,LOW
412,SACCAD_stripped.cif,LOW,LOW
413,SADLEQ_stripped.cif,HIGH,HIGH
414,SAPCOE_stripped.cif,LOW,LOW
415,SARSUC_stripped.cif,LOW,LOW
416,SEHTAB_stripped.cif,HIGH,HIGH
417,SERKAC_stripped.cif,LOW,LOW
418,SUPLOF_stripped.cif,HIGH,HIGH
419,TADWIG_stripped.cif,HIGH,LOW
420,TAGQUQ_stripped.cif,LOW,LOW
421,TARVUD_stripped.cif,HIGH,HIGH
422,TATZIA_stripped.cif,LOW,LOW
423,TAZSAP02_stripped.cif,HIGH,HIGH
424,TISHAF_stripped.cif,HIGH,HIGH
425,TIXCEK_stripped.cif,HIGH,LOW
426,UKAQIH_stripped.cif,HIGH,HIGH
427,UNAZAL_stripped.cif,HIGH,HIGH
428,UREVOE_stripped.cif,HIGH,HIGH
429,UVAPEN_stripped.cif,LOW,LOW
430,UVUPOR_stripped.cif,HIGH,LOW
431,VADJAO_stripped.cif,LOW,LOW
432,VAHJEW_stripped.cif,LOW,HIGH
433,VAPVAM_stripped.cif,HIGH,LOW
434,VECGOC_stripped.cif,HIGH,HIGH
435,VEGPUU_stripped.cif,HIGH,HIGH
436,VETMIS_stripped.cif,LOW,LOW
437,VIXPUP02_stripped.cif,HIGH,HIGH
438,VORSAY_stripped.cif,HIGH,LOW
439,VUGXOM_stripped.cif,HIGH,HIGH
440,VUKTIG_stripped.cif,LOW,HIGH
441,VUNYEJ_stripped.cif,LOW,LOW
442,WAWLEO_stripped.cif,LOW,HIGH
443,WEFXIQ_stripped.cif,LOW,LOW
444,WEHPIJ_stripped.cif,HIGH,HIGH
445,WEHSAF_stripped.cif,HIGH,HIGH
446,WEMDID_stripped.cif,HIGH,HIGH
447,WIJXEU_stripped.cif,HIGH,HIGH
448,WIWKET_stripped.cif,LOW,LOW
449,WOBHIF01_stripped.cif,HIGH,HIGH
450,WOSZEL_stripped.cif,HIGH,HIGH
451,WOVDES_stripped.cif,LOW,LOW
452,WUSSEK_stripped.cif,LOW,LOW
453,XAFFOB_stripped.cif,LOW,LOW
454,XALBIW_stripped.cif,LOW,LOW
455,XALCET_stripped.cif,LOW,LOW
456,XEGJOK_stripped.cif,HIGH,HIGH
457,XEGJUQ_stripped.cif,HIGH,HIGH
458,XEGKEB_stripped.cif,HIGH,HIGH
459,XETGAG_stripped.cif,LOW,LOW
460,XINRAP_stripped.cif,HIGH,HIGH
461,XODGUU_stripped.cif,LOW,HIGH
462,XOMCUZ_stripped.cif,LOW,LOW
463,YARDUS_stripped.cif,LOW,HIGH
464,YAVZUT_stripped.cif,HIGH,HIGH
465,YAZWOM_stripped.cif,LOW,LOW
466,YINSUL_stripped.cif,LOW,LOW
467,YODRAM_stripped.cif,LOW,HIGH
468,YOGKOW_stripped.cif,HIGH,HIGH
469,YUPSIM_stripped.cif,LOW,LOW
470,ZAVQIY_stripped.cif,HIGH,HIGH
471,ZAVRIZ_stripped.cif,HIGH,HIGH
472,ZEVWUU_stripped.cif,LOW,HIGH
473,ZIKJIO_stripped.cif,HIGH,HIGH
474,ZIQCOT_stripped.cif,LOW,LOW
475,ZIVDIT_stripped.cif,LOW,LOW
476,ZUQMAB_stripped.cif,LOW,LOW
477,AFEJIE_stripped.cif,LOW,HIGH
478,AFOTOF_stripped.cif,HIGH,HIGH
479,AKAXIU_stripped.cif,LOW,LOW
480,ALEQIT_stripped.cif,LOW,HIGH
481,ALUKUO_stripped.cif,HIGH,HIGH
482,AQUDIB_stripped.cif,LOW,LOW
483,ARAJOU_stripped.cif,LOW,LOW
484,AXIPEE02_stripped.cif,LOW,LOW
485,AZEBUE_stripped.cif,LOW,HIGH
486,BAKSIS_stripped.cif,LOW,HIGH
487,BAPSUH01_stripped.cif,HIGH,HIGH
488,BAXQAU_stripped.cif,LOW,LOW
489,BAYQOK_stripped.cif,LOW,LOW
490,BAZFUF01_stripped.cif,LOW,LOW
491,BEPMEQ_stripped.cif,LOW,LOW
492,BEPVEZ_stripped.cif,LOW,LOW
493,BIJGUY_stripped.cif,LOW,HIGH
494,BINROH_stripped.cif,HIGH,LOW
495,BODLAJ_stripped.cif,LOW,LOW
496,BOKXOP_stripped.cif,LOW,LOW
497,BUTBEZ_stripped.cif,HIGH,HIGH
498,CAFTAF_stripped.cif,LOW,LOW
499,CAJQEL_stripped.cif,HIGH,HIGH
500,CEDFIC_stripped.cif,HIGH,HIGH
501,CIKJUD_stripped.cif,HIGH,HIGH
502,CODROD_stripped.cif,HIGH,HIGH
503,COJMOF_stripped.cif,HIGH,HIGH
504,COJMOF01_stripped.cif,HIGH,HIGH
505,COKNOH_stripped.cif,HIGH,HIGH
506,CUGDIT_stripped.cif,LOW,LOW
507,CUPWIV_stripped.cif,LOW,LOW
508,DAKVUI_stripped.cif,HIGH,HIGH
509,DALSUH_stripped.cif,HIGH,HIGH
510,DAWBOU_stripped.cif,LOW,LOW
511,DAWKET_stripped.cif,LOW,LOW
512,DAYYIN_stripped.cif,LOW,LOW
513,DETHEQ_stripped.cif,LOW,LOW
514,DOTSOV03_stripped.cif,HIGH,HIGH
515,DOTSOV14_stripped.cif,HIGH,HIGH
516,DOTSOV15_stripped.cif,HIGH,HIGH
517,DOTSOV21_stripped.cif,HIGH,HIGH
518,DOTSOV23_stripped.cif,HIGH,HIGH
519,DOTSOV34_stripped.cif,HIGH,HIGH
520,EBEWIT_stripped.cif,HIGH,HIGH
521,EHONOG_stripped.cif,LOW,LOW
522,EMOGAQ_stripped.cif,LOW,LOW
523,ENIHUG01_stripped.cif,HIGH,HIGH
524,EQUBOI_stripped.cif,HIGH,HIGH
525,ESIFIX_stripped.cif,LOW,LOW
526,ESUSOC_stripped.cif,HIGH,HIGH
527,ETECOW_stripped.cif,LOW,LOW
528,EVADIQ_stripped.cif,HIGH,HIGH
529,EZUCIM_stripped.cif,HIGH,LOW
530,FECYUJ_stripped.cif,HIGH,HIGH
531,FEVFUJ_stripped.cif,LOW,HIGH
532,FEWGAQ_stripped.cif,HIGH,HIGH
533,FEXCES_stripped.cif,HIGH,HIGH
534,FIFMIS01_stripped.cif,LOW,LOW
535,FIQCEN_stripped.cif,HIGH,HIGH
536,FIRNAX_stripped.cif,HIGH,HIGH
537,FIRPAZ_stripped.cif,HIGH,HIGH
538,FIZQAI_stripped.cif,HIGH,HIGH
539,FOBNAN_stripped.cif,HIGH,HIGH
540,FURQOZ01_stripped.cif,HIGH,HIGH
541,GAJZEY_stripped.cif,HIGH,HIGH
542,GAMXAV_stripped.cif,HIGH,HIGH
543,GAWMOJ_stripped.cif,HIGH,HIGH
544,GEDRUE_stripped.cif,HIGH,HIGH
545,GUHPEG_stripped.cif,HIGH,HIGH
546,GUXJUF_stripped.cif,LOW,LOW
547,HAHCAX_stripped.cif,HIGH,HIGH
548,HAZSIL_stripped.cif,HIGH,HIGH
549,HIFTOG01_stripped.cif,LOW,LOW
550,HILKIY_stripped.cif,LOW,LOW
551,HUFHIB_stripped.cif,HIGH,HIGH
552,HUFJEZ_stripped.cif,HIGH,HIGH
553,ICONIY_stripped.cif,LOW,LOW
554,IJASOC_stripped.cif,HIGH,HIGH
555,ILIMUN_stripped.cif,LOW,LOW
