,MOF,TSN Class,TSN Class Prediction
82,HUZXEH_stripped.cif,LOW,LOW
83,IGUKIG_stripped.cif,HIGH,LOW
84,ILOJOJ_stripped.cif,LOW,LOW
85,INUNEL_stripped.cif,LOW,LOW
86,IRAXUV_stripped.cif,HIGH,HIGH
87,IRIFEW_stripped.cif,HIGH,HIGH
88,IVEGEV_stripped.cif,LOW,LOW
89,IWELOM_stripped.cif,LOW,LOW
90,IYOCIK_stripped.cif,LOW,LOW
91,IZESAJ_stripped.cif,LOW,HIGH
92,JAPYEH_stripped.cif,HIGH,HIGH
93,JAPYIL_stripped.cif,HIGH,HIGH
94,JAPYOR_stripped.cif,HIGH,HIGH
95,JOQRIS_stripped.cif,HIGH,HIGH
96,JOVCEE_stripped.cif,HIGH,LOW
97,JUWWIJ_stripped.cif,HIGH,HIGH
98,KAHHIL_stripped.cif,HIGH,LOW
99,KAJZIH_stripped.cif,HIGH,LOW
100,KANCIN_stripped.cif,LOW,LOW
101,KASLUO_stripped.cif,LOW,LOW
102,KATVEH_stripped.cif,LOW,LOW
103,KEDPUG_stripped.cif,LOW,LOW
104,KEFZEC_stripped.cif,HIGH,LOW
105,KEWZOD_stripped.cif,HIGH,HIGH
106,KIKFIV_stripped.cif,HIGH,HIGH
107,KUPTIA_stripped.cif,LOW,LOW
108,LACNUB_stripped.cif,HIGH,HIGH
109,LARPEC_stripped.cif,HIGH,HIGH
110,LAVTIN_stripped.cif,HIGH,HIGH
111,LAYFUO_stripped.cif,LOW,LOW
112,LIDZOP_stripped.cif,LOW,LOW
113,LIQCUK_stripped.cif,LOW,LOW
114,LOJLAZ_stripped.cif,LOW,LOW
115,LUDLIH_stripped.cif,HIGH,HIGH
116,LUSHOX_stripped.cif,HIGH,HIGH
117,MEFWID_stripped.cif,HIGH,HIGH
118,MIBQAR12_stripped.cif,LOW,LOW
119,MIBQAR19_stripped.cif,LOW,LOW
120,MIBQAR20_stripped.cif,LOW,LOW
121,MIPNIK_stripped.cif,LOW,LOW
122,MOVPOC_stripped.cif,HIGH,HIGH
123,MOYYIJ_stripped.cif,HIGH,HIGH
124,MURBEI_stripped.cif,HIGH,LOW
125,NEHRUQ_stripped.cif,LOW,LOW
126,NIMPEG01_stripped.cif,HIGH,HIGH
127,NUBPIL_stripped.cif,LOW,LOW
128,NUHQIS_stripped.cif,HIGH,HIGH
129,OBAHAD_stripped.cif,LOW,LOW
130,OFARAQ_stripped.cif,HIGH,LOW
131,OGEBAF01_stripped.cif,LOW,LOW
132,PAKFEP_stripped.cif,HIGH,HIGH
133,PIBFEM_stripped.cif,HIGH,HIGH
134,PIMJOM_stripped.cif,HIGH,HIGH
135,POHCOG02_stripped.cif,LOW,LOW
136,PUFRIT_stripped.cif,HIGH,LOW
137,PUGSUH_stripped.cif,LOW,HIGH
138,PUJJEL_stripped.cif,LOW,LOW
139,PULMAM_stripped.cif,HIGH,HIGH
140,QAGWOM_stripped.cif,LOW,HIGH
141,QAWCIC_stripped.cif,HIGH,HIGH
142,QOPTUM_stripped.cif,LOW,HIGH
143,QOQWOK_stripped.cif,HIGH,LOW
144,QURSEC_stripped.cif,LOW,LOW
145,QUZFUO_stripped.cif,LOW,LOW
146,RAJMIA_stripped.cif,HIGH,HIGH
147,RAYLIO_stripped.cif,LOW,LOW
148,REDYIK_stripped.cif,LOW,LOW
149,REGXOS_stripped.cif,LOW,LOW
150,REVQAK_stripped.cif,LOW,HIGH
151,REXDUV_stripped.cif,LOW,LOW
152,RIPRUF_stripped.cif,HIGH,HIGH
153,RITDEF_stripped.cif,LOW,LOW
154,RUFRIV_stripped.cif,LOW,LOW
155,RUWXEN_stripped.cif,HIGH,HIGH
156,RUYQIN03_stripped.cif,HIGH,HIGH
157,RUYTIQ_stripped.cif,HIGH,HIGH
158,RUYVIS_stripped.cif,LOW,LOW
159,SABWAV_stripped.cif,LOW,LOW
160,SADLOA_stripped.cif,HIGH,LOW
161,SAHYOQ_stripped.cif,LOW,LOW
162,SAKCIT_stripped.cif,LOW,LOW
163,SARHAW_stripped.cif,LOW,LOW
164,SEHXIN_stripped.cif,HIGH,HIGH
165,SENWAL_stripped.cif,HIGH,HIGH
166,SIKYUH_stripped.cif,HIGH,HIGH
167,SIKZAO_stripped.cif,HIGH,HIGH
168,SIKZES_stripped.cif,HIGH,HIGH
169,SISQAO_stripped.cif,HIGH,HIGH
170,SIXFIQ_stripped.cif,HIGH,HIGH
171,SIXFIQ01_stripped.cif,HIGH,LOW
172,SOMJOV_stripped.cif,LOW,LOW
173,SOWCOY01_stripped.cif,HIGH,LOW
174,SUKYIH_stripped.cif,LOW,HIGH
175,SURMEZ_stripped.cif,LOW,HIGH
176,TABPEU_stripped.cif,LOW,HIGH
177,TAZSAP02_stripped.cif,HIGH,HIGH
178,TEJBUI_stripped.cif,HIGH,LOW
179,TIXKUI_stripped.cif,HIGH,HIGH
180,TONBII_stripped.cif,LOW,LOW
181,TORJAN_stripped.cif,HIGH,HIGH
182,TORJOB_stripped.cif,HIGH,HIGH
183,UHETAD_stripped.cif,HIGH,HIGH
184,UKUBUY_stripped.cif,LOW,LOW
185,UMEZUH_stripped.cif,LOW,LOW
186,UQEYUM_stripped.cif,LOW,LOW
187,URIPIV_stripped.cif,LOW,LOW
188,URUWAH_stripped.cif,HIGH,LOW
189,UXABOL_stripped.cif,HIGH,HIGH
190,VACFUB01_stripped.cif,LOW,LOW
191,VAGMOH_stripped.cif,LOW,LOW
192,VAMPOR_stripped.cif,HIGH,HIGH
193,VAMXEO01_stripped.cif,LOW,LOW
194,VEBXIK_stripped.cif,LOW,LOW
195,VEDFER_stripped.cif,LOW,LOW
196,VEHPUU_stripped.cif,LOW,LOW
197,VOKCOP_stripped.cif,LOW,LOW
198,VUKTUS_stripped.cif,LOW,HIGH
199,WAJGAQ_stripped.cif,HIGH,HIGH
200,WAMREJ_stripped.cif,HIGH,LOW
201,WAMYAN_stripped.cif,HIGH,HIGH
202,WEFXAI_stripped.cif,HIGH,LOW
203,WIWKET_stripped.cif,LOW,LOW
204,WOBHOM_stripped.cif,LOW,HIGH
205,WOJZAY_stripped.cif,HIGH,HIGH
206,WOVDES_stripped.cif,LOW,HIGH
207,WUHJOY_stripped.cif,HIGH,HIGH
208,WUSSEK_stripped.cif,LOW,LOW
209,XACZEH_stripped.cif,LOW,LOW
210,XAFXOT_stripped.cif,HIGH,LOW
211,XAKQOR_stripped.cif,LOW,LOW
212,XALCET_stripped.cif,LOW,LOW
213,XAMDUM03_stripped.cif,HIGH,HIGH
214,XEGKEB_stripped.cif,HIGH,HIGH
215,XEXLIX_stripped.cif,LOW,LOW
216,XIHCEX_stripped.cif,LOW,HIGH
217,XILLIP_stripped.cif,HIGH,HIGH
218,XUGTIC_stripped.cif,LOW,LOW
219,XULDEP_stripped.cif,HIGH,LOW
220,XUMVAD_stripped.cif,HIGH,HIGH
221,XUPCIU_stripped.cif,HIGH,HIGH
222,YANMUY_stripped.cif,HIGH,HIGH
223,YARFII01_stripped.cif,HIGH,LOW
224,YATTUK_stripped.cif,HIGH,HIGH
225,YAVWAW_stripped.cif,HIGH,HIGH
226,YEJMIK_stripped.cif,HIGH,HIGH
227,YIKTET_stripped.cif,HIGH,HIGH
228,YOCSEQ_stripped.cif,HIGH,HIGH
229,YURKEC_stripped.cif,HIGH,HIGH
230,YUZPEQ_stripped.cif,HIGH,LOW
231,ZAVQAQ_stripped.cif,HIGH,HIGH
232,ZEDVUB_stripped.cif,HIGH,HIGH
233,ZIVFIV_stripped.cif,LOW,LOW
234,ZODPUF_stripped.cif,HIGH,LOW
235,ZOHCAC_stripped.cif,LOW,HIGH
236,ZUDQAS_stripped.cif,HIGH,HIGH
237,ZUJKAS_stripped.cif,HIGH,HIGH
238,ZUNZIT_stripped.cif,HIGH,HIGH
239,ABEYIR_stripped.cif,HIGH,LOW
240,ABUWOJ_stripped.cif,HIGH,HIGH
241,ACOQEP_stripped.cif,HIGH,HIGH
242,ADATAC_stripped.cif,HIGH,LOW
243,ADAXIO_stripped.cif,LOW,LOW
244,ADIQEL_stripped.cif,LOW,LOW
245,AFITEP_stripped.cif,LOW,LOW
246,AGAWUA_stripped.cif,HIGH,HIGH
247,AGAYAI_stripped.cif,LOW,HIGH
248,AHAYOZ_stripped.cif,LOW,LOW
249,AJOTUQ_stripped.cif,HIGH,HIGH
250,AKAYAN_stripped.cif,LOW,LOW
251,AMOCAH_stripped.cif,LOW,LOW
252,ANUGEW_stripped.cif,LOW,LOW
253,ANUGOG_stripped.cif,HIGH,HIGH
254,APEBEE_stripped.cif,HIGH,HIGH
255,ASOGAS_stripped.cif,LOW,LOW
256,ASUWUI_stripped.cif,HIGH,LOW
257,AYOXUJ_stripped.cif,HIGH,HIGH
258,BEPPAP_stripped.cif,LOW,LOW
259,BOTCEU_stripped.cif,LOW,LOW
260,BUHJUL_stripped.cif,HIGH,HIGH
261,BUKMUQ_stripped.cif,HIGH,HIGH
262,CASTEY_stripped.cif,LOW,HIGH
263,CAVREY_stripped.cif,HIGH,HIGH
264,CAYGIU_stripped.cif,LOW,LOW
265,CEDFOI_stripped.cif,HIGH,HIGH
266,CITXUZ_stripped.cif,HIGH,LOW
267,COWMAD_stripped.cif,HIGH,HIGH
268,CUKXOW_stripped.cif,HIGH,HIGH
269,CUYWUP_stripped.cif,HIGH,HIGH
270,DAMZEZ_stripped.cif,LOW,LOW
271,DELHUY01_stripped.cif,LOW,LOW
272,DOPHOH_stripped.cif,HIGH,LOW
273,DOTSOV01_stripped.cif,HIGH,HIGH
274,DOTSOV11_stripped.cif,HIGH,HIGH
275,DOTSOV16_stripped.cif,HIGH,HIGH
276,DOTSOV32_stripped.cif,HIGH,HIGH
277,DOTSOV37_stripped.cif,HIGH,HIGH
278,DOTSOV41_stripped.cif,HIGH,HIGH
279,DUBWON_stripped.cif,HIGH,HIGH
280,EBEWIT_stripped.cif,HIGH,HIGH
281,EBEXAM_stripped.cif,HIGH,HIGH
282,EBEXEQ_stripped.cif,HIGH,HIGH
283,EBIDAW_stripped.cif,HIGH,HIGH
284,EHIJAH_stripped.cif,LOW,LOW
285,EJEBEB_stripped.cif,HIGH,HIGH
286,EJIBOQ_stripped.cif,LOW,LOW
287,EMECUV_stripped.cif,LOW,LOW
288,ESUSAO01_stripped.cif,HIGH,HIGH
289,EWUSUL_stripped.cif,LOW,LOW
290,EYIYES_stripped.cif,HIGH,HIGH
291,EZIMEG_stripped.cif,HIGH,LOW
292,FAHPOV_stripped.cif,LOW,LOW
293,FECXAO_stripped.cif,HIGH,HIGH
294,FESBIQ_stripped.cif,LOW,LOW
295,FIFMOY_stripped.cif,LOW,LOW
296,FIRNAX_stripped.cif,HIGH,HIGH
297,FITGAS_stripped.cif,LOW,HIGH
298,FOCYUT_stripped.cif,LOW,LOW
299,FUNBIA_stripped.cif,LOW,LOW
300,FUNFOL_stripped.cif,LOW,HIGH
301,FURRAM_stripped.cif,HIGH,HIGH
302,GAJZOI_stripped.cif,HIGH,HIGH
303,GAKBAX_stripped.cif,HIGH,HIGH
304,GARQEY_stripped.cif,LOW,LOW
305,GAZZIS01_stripped.cif,HIGH,HIGH
306,GEFZAU_stripped.cif,LOW,LOW
307,GUBVUU_stripped.cif,LOW,LOW
308,GUHPAC_stripped.cif,HIGH,HIGH
309,GUHPEG_stripped.cif,HIGH,HIGH
310,GUKFAU_stripped.cif,HIGH,HIGH
311,GUKZIW_stripped.cif,HIGH,HIGH
312,GUSMAJ_stripped.cif,LOW,LOW
313,HACNIL_stripped.cif,LOW,HIGH
314,HAHCUR_stripped.cif,LOW,LOW
315,HEDCAW_stripped.cif,HIGH,HIGH
316,HEDCIE_stripped.cif,LOW,HIGH
317,HEXVEM_stripped.cif,LOW,LOW
318,HOYRAQ_stripped.cif,HIGH,LOW
319,HURFEH_stripped.cif,LOW,HIGH
320,ILUCOI_stripped.cif,LOW,LOW
321,IMULAD_stripped.cif,LOW,LOW
322,IVITOY_stripped.cif,LOW,LOW
323,IXUWUU_stripped.cif,LOW,LOW
324,JOFKIA01_stripped.cif,HIGH,HIGH
325,JOGQON_stripped.cif,LOW,LOW
326,JUZXAD_stripped.cif,LOW,LOW
327,KALFEK_stripped.cif,HIGH,HIGH
328,KEFBOO_stripped.cif,HIGH,HIGH
329,KEPGAP_stripped.cif,HIGH,HIGH
330,KEQDER_stripped.cif,HIGH,HIGH
331,KEYFIF_stripped.cif,LOW,LOW
332,KINFEU_stripped.cif,HIGH,HIGH
333,KOJYUE_stripped.cif,HIGH,HIGH
334,KOTSIX_stripped.cif,HIGH,LOW
335,KULRIT_stripped.cif,HIGH,HIGH
336,KUTPEW_stripped.cif,HIGH,HIGH
337,LAFMOV01_stripped.cif,HIGH,HIGH
338,LASWIN_stripped.cif,HIGH,HIGH
339,LAYFOI_stripped.cif,LOW,LOW
340,LAZLIJ_stripped.cif,LOW,LOW
341,LECQEQ_stripped.cif,HIGH,HIGH
342,LEDHEJ_stripped.cif,LOW,LOW
343,LEVPAF_stripped.cif,LOW,LOW
344,LIQJEC_stripped.cif,LOW,LOW
345,LOMLOO_stripped.cif,LOW,LOW
346,LUFNAC04_stripped.cif,HIGH,HIGH
347,LUSJAL_stripped.cif,LOW,LOW
348,LUSJIT_stripped.cif,LOW,LOW
349,MADWAQ_stripped.cif,LOW,LOW
350,MEKDIQ_stripped.cif,HIGH,HIGH
351,METNUU_stripped.cif,LOW,LOW
352,MIBQAR03_stripped.cif,LOW,LOW
353,MIBQAR04_stripped.cif,LOW,LOW
354,MOHLIF_stripped.cif,HIGH,HIGH
355,MOXDOT_stripped.cif,LOW,LOW
356,MOYWUT_stripped.cif,LOW,LOW
357,MUYKEX_stripped.cif,HIGH,HIGH
358,NAJSUP_stripped.cif,HIGH,HIGH
359,NAJTEA_stripped.cif,HIGH,HIGH
360,NAVJAW01_stripped.cif,HIGH,HIGH
361,NEGMIY_stripped.cif,LOW,LOW
362,NOHFOG_stripped.cif,HIGH,HIGH
363,NUCYER_stripped.cif,LOW,LOW
364,NULHAF_stripped.cif,HIGH,HIGH
365,NULHEJ_stripped.cif,HIGH,HIGH
366,OCIYUW_stripped.cif,HIGH,HIGH
367,OJIWAG_stripped.cif,HIGH,LOW
368,OKABAE_stripped.cif,LOW,LOW
369,OKIKEZ_stripped.cif,LOW,HIGH
370,OKITAE_stripped.cif,HIGH,HIGH
371,OKIZOZ_stripped.cif,LOW,LOW
372,OLUCAZ_stripped.cif,HIGH,LOW
373,OPIXUI_stripped.cif,HIGH,HIGH
374,OPIZAP_stripped.cif,LOW,LOW
375,OTIPUE_stripped.cif,LOW,LOW
376,OTOZII_stripped.cif,HIGH,HIGH
377,OWEYOF_stripped.cif,LOW,LOW
378,OWITIY_stripped.cif,LOW,HIGH
379,OZUKUR_stripped.cif,LOW,LOW
380,PASMUT_stripped.cif,HIGH,HIGH
381,PIHJOH02_stripped.cif,LOW,LOW
382,PODWIQ_stripped.cif,LOW,LOW
383,PUGSOB_stripped.cif,LOW,LOW
384,QADWIE_stripped.cif,HIGH,HIGH
385,QANGOE_stripped.cif,HIGH,HIGH
386,QATDAQ_stripped.cif,HIGH,HIGH
387,QEJBEP_stripped.cif,HIGH,LOW
388,QISNAJ_stripped.cif,HIGH,HIGH
389,QIXNIW_stripped.cif,HIGH,HIGH
390,QOWRAV03_stripped.cif,HIGH,HIGH
391,QOWRAV07_stripped.cif,HIGH,HIGH
392,RASNOR_stripped.cif,HIGH,HIGH
393,RASNUX_stripped.cif,LOW,LOW
394,RAYKEJ_stripped.cif,LOW,LOW
395,REXDIJ_stripped.cif,LOW,LOW
396,RIKFEY_stripped.cif,LOW,LOW
397,ROFREL01_stripped.cif,HIGH,HIGH
398,RUGXEY_stripped.cif,HIGH,LOW
399,RUGZAW_stripped.cif,HIGH,HIGH
400,RULGEM_stripped.cif,HIGH,HIGH
401,RUYTUC_stripped.cif,HIGH,HIGH
402,SAJDIT_stripped.cif,HIGH,HIGH
403,SARTAJ_stripped.cif,LOW,LOW
404,SEHTAB_stripped.cif,HIGH,HIGH
405,SERKEG_stripped.cif,LOW,LOW
406,SIKYOB_stripped.cif,HIGH,HIGH
407,SOHMEI_stripped.cif,LOW,LOW
408,SOKNIR_stripped.cif,HIGH,HIGH
409,SUKYON_stripped.cif,HIGH,HIGH
410,TAMHUM_stripped.cif,HIGH,HIGH
411,TANBIV_stripped.cif,HIGH,HIGH
412,TASXIW_stripped.cif,HIGH,HIGH
413,TIGDOD_stripped.cif,LOW,HIGH
414,TISHAF_stripped.cif,HIGH,HIGH
415,TITBIJ_stripped.cif,LOW,LOW
416,TUDMAH_stripped.cif,HIGH,HIGH
417,UFAVAZ_stripped.cif,LOW,LOW
418,UKAQIH_stripped.cif,HIGH,HIGH
419,UKUCAF_stripped.cif,LOW,LOW
420,ULILEI_stripped.cif,LOW,LOW
421,UMEKII_stripped.cif,LOW,LOW
422,USOXEH_stripped.cif,LOW,HIGH
423,UWAFOO_stripped.cif,LOW,LOW
424,UYAPOA_stripped.cif,HIGH,HIGH
425,UZUNAF01_stripped.cif,LOW,LOW
426,VEFTOR_stripped.cif,LOW,LOW
427,VEHBOC_stripped.cif,HIGH,HIGH
428,VIFBOD_stripped.cif,HIGH,HIGH
429,VIXPUP02_stripped.cif,HIGH,HIGH
430,VIYKEV_stripped.cif,HIGH,HIGH
431,VOKMAL_stripped.cif,LOW,LOW
432,VUJBEI_stripped.cif,HIGH,HIGH
433,VUKTIG_stripped.cif,LOW,HIGH
434,WADPAT_stripped.cif,HIGH,HIGH
435,WAGYUA_stripped.cif,LOW,LOW
436,WATKOU_stripped.cif,LOW,LOW
437,WECFAN_stripped.cif,HIGH,HIGH
438,WEGGAS_stripped.cif,LOW,LOW
439,WEMFIF_stripped.cif,HIGH,HIGH
440,WEMFOL_stripped.cif,HIGH,HIGH
441,WEMPAF_stripped.cif,LOW,LOW
442,WENLAE_stripped.cif,LOW,LOW
443,WOBHEB01_stripped.cif,HIGH,HIGH
444,WOFSIU_stripped.cif,LOW,LOW
445,WOFTIV_stripped.cif,LOW,LOW
446,WOHBOL_stripped.cif,LOW,LOW
447,WOLMEQ_stripped.cif,LOW,LOW
448,WOPSAX02_stripped.cif,LOW,LOW
449,WOYJIF_stripped.cif,HIGH,HIGH
450,XAKZEP_stripped.cif,LOW,LOW
451,XAWDOR_stripped.cif,HIGH,HIGH
452,XAXVEA_stripped.cif,HIGH,HIGH
453,XEJVOZ_stripped.cif,LOW,LOW
454,XICDUI_stripped.cif,LOW,HIGH
455,XISXEE_stripped.cif,HIGH,HIGH
456,XOFYOI_stripped.cif,LOW,LOW
457,XOMCIN_stripped.cif,HIGH,HIGH
458,XUDYEC_stripped.cif,HIGH,HIGH
459,XUGSUN_stripped.cif,LOW,LOW
460,XUGTEY_stripped.cif,LOW,LOW
461,XUMTUV_stripped.cif,HIGH,HIGH
462,XUTQEI_stripped.cif,HIGH,LOW
463,XUZVUL_stripped.cif,LOW,LOW
464,YARDUS_stripped.cif,LOW,HIGH
465,YARGEF_stripped.cif,HIGH,HIGH
466,YAVVID_stripped.cif,HIGH,HIGH
467,YECTEG_stripped.cif,LOW,LOW
468,YOLKUH_stripped.cif,LOW,LOW
469,YUBBUT_stripped.cif,LOW,LOW
470,YUTCAT_stripped.cif,LOW,LOW
471,YUVSUE_stripped.cif,LOW,LOW
472,YUXGUU_stripped.cif,LOW,LOW
473,ZEBBIU_stripped.cif,HIGH,LOW
474,ZECCAO_stripped.cif,HIGH,HIGH
475,ZIKJIO_stripped.cif,HIGH,HIGH
476,ZOHCEG_stripped.cif,LOW,LOW
477,AFOVIB_stripped.cif,HIGH,HIGH
478,AGAXIP_stripped.cif,HIGH,HIGH
479,AHEBAS_stripped.cif,HIGH,HIGH
480,AKAXOA_stripped.cif,LOW,LOW
481,ALEJEI_stripped.cif,HIGH,HIGH
482,ALIXOJ_stripped.cif,HIGH,HIGH
483,ALIXUP_stripped.cif,LOW,HIGH
484,AMIMAL_stripped.cif,LOW,LOW
485,AMOFAK_stripped.cif,HIGH,HIGH
486,AVAKAL02_stripped.cif,LOW,LOW
487,AVELOD_stripped.cif,HIGH,LOW
488,AVIHIY_stripped.cif,HIGH,HIGH
489,AVIHOE_stripped.cif,HIGH,HIGH
490,AWEDOW_stripped.cif,LOW,LOW
491,AXIPEE02_stripped.cif,LOW,LOW
492,AZIXUD_stripped.cif,HIGH,HIGH
493,BAKJEE_stripped.cif,HIGH,HIGH
494,BAZGEQ_stripped.cif,LOW,LOW
495,BEDHOJ_stripped.cif,LOW,LOW
496,BEQFEK_stripped.cif,LOW,LOW
497,BIYTEJ_stripped.cif,LOW,LOW
498,BODLAJ_stripped.cif,LOW,LOW
499,BOVHEB_stripped.cif,LOW,LOW
500,BUSNAF_stripped.cif,LOW,LOW
501,BUSNOU_stripped.cif,LOW,LOW
502,BUVWOF02_stripped.cif,LOW,LOW
503,BUVYEX_stripped.cif,LOW,LOW
504,CABJEX_stripped.cif,LOW,HIGH
505,CAXZUY_stripped.cif,HIGH,HIGH
506,CAYDOX05_stripped.cif,LOW,LOW
507,CAYDOX06_stripped.cif,LOW,LOW
508,COJMOF_stripped.cif,HIGH,LOW
509,CONKIB_stripped.cif,HIGH,HIGH
510,COWMEH_stripped.cif,HIGH,HIGH
511,COWMUX_stripped.cif,HIGH,HIGH
512,CUKXUC_stripped.cif,HIGH,HIGH
513,CUWZIF_stripped.cif,HIGH,HIGH
514,DAKVOC_stripped.cif,HIGH,HIGH
515,DAKVUI_stripped.cif,HIGH,HIGH
516,DAXNOG03_stripped.cif,HIGH,HIGH
517,DEFKUU_stripped.cif,LOW,LOW
518,DETHEQ_stripped.cif,LOW,HIGH
519,DIBJIJ_stripped.cif,HIGH,HIGH
520,DIDDOK_stripped.cif,HIGH,HIGH
521,DIKJEN_stripped.cif,HIGH,HIGH
522,DOHCUA_stripped.cif,HIGH,HIGH
523,DOTSOV03_stripped.cif,HIGH,HIGH
524,DOTSOV22_stripped.cif,HIGH,HIGH
525,DOTSOV26_stripped.cif,HIGH,HIGH
526,DOTSOV40_stripped.cif,HIGH,HIGH
527,DUHPUT01_stripped.cif,LOW,HIGH
528,DUMXEQ01_stripped.cif,LOW,LOW
529,DUNYIW_stripped.cif,LOW,LOW
530,EJUWIR_stripped.cif,LOW,HIGH
531,ELERIY_stripped.cif,HIGH,HIGH
532,EMAMUC_stripped.cif,HIGH,HIGH
533,EMAXOH_stripped.cif,HIGH,HIGH
534,EPAYOL_stripped.cif,LOW,LOW
535,EQOXEN_stripped.cif,LOW,LOW
536,ESIFIX_stripped.cif,LOW,LOW
537,ESUSOC02_stripped.cif,HIGH,HIGH
538,EWUQIX_stripped.cif,LOW,LOW
539,EZOFIJ_stripped.cif,HIGH,HIGH
540,FABGUM_stripped.cif,LOW,LOW
541,FANWOI_stripped.cif,LOW,LOW
542,FATKAO_stripped.cif,HIGH,HIGH
543,FAZQAA_stripped.cif,LOW,LOW
544,FESCEN_stripped.cif,LOW,LOW
545,FIJFUA_stripped.cif,HIGH,HIGH
546,FIRNUR_stripped.cif,HIGH,HIGH
547,FOKYEL_stripped.cif,HIGH,HIGH
548,FURQUF_stripped.cif,HIGH,HIGH
549,FUSMIQ_stripped.cif,HIGH,HIGH
550,GAHSIU_stripped.cif,LOW,HIGH
551,GAWMOJ_stripped.cif,HIGH,HIGH
552,GAYXUC_stripped.cif,LOW,LOW
553,GECXUH_stripped.cif,HIGH,HIGH
554,GOKTEH_stripped.cif,LOW,LOW
555,GOVXIA_stripped.cif,LOW,LOW
556,GUJREK01_stripped.cif,LOW,LOW
557,GUPBOJ01_stripped.cif,LOW,LOW
