,MOF,TSN Class,TSN Class Prediction,HIGH Probability
232,ZALZIY_stripped.cif,LOW,LOW,0.0
233,ZAVQAQ_stripped.cif,HIGH,HIGH,1.0
234,ZILBAZ_stripped.cif,HIGH,HIGH,1.0
235,ZILBIH_stripped.cif,HIGH,HIGH,1.0
236,ZIVFIV_stripped.cif,LOW,LOW,0.0
237,ZIWMEZ_stripped.cif,LOW,LOW,0.0
238,ZUQMAB_stripped.cif,LOW,LOW,0.2
239,ADODUU_stripped.cif,LOW,LOW,0.0
240,AFEJIE_stripped.cif,LOW,HIGH,0.8
241,AFITEP_stripped.cif,LOW,LOW,0.0
242,AHORAR_stripped.cif,HIGH,HIGH,0.8
243,ALUKOI_stripped.cif,HIGH,HIGH,1.0
244,ARAJOU_stripped.cif,LOW,LOW,0.0
245,ASOFUL_stripped.cif,LOW,LOW,0.0
246,AVAPIW_stripped.cif,LOW,LOW,0.0
247,AVELOD_stripped.cif,HIGH,LOW,0.4
248,AWEXUX_stripped.cif,LOW,LOW,0.0
249,AYOQEM_stripped.cif,HIGH,HIGH,1.0
250,BEPVID_stripped.cif,LOW,LOW,0.0
251,BINROH_stripped.cif,HIGH,LOW,0.4
252,BOVHEB_stripped.cif,LOW,HIGH,0.8
253,BOYBUO_stripped.cif,HIGH,HIGH,1.0
254,BUGSAY_stripped.cif,HIGH,HIGH,1.0
255,BUVYEX_stripped.cif,LOW,LOW,0.0
256,CAQHOU_stripped.cif,HIGH,HIGH,1.0
257,CAQPUI_stripped.cif,LOW,HIGH,0.6
258,CAXTOM_stripped.cif,HIGH,LOW,0.2
259,CETHEQ_stripped.cif,LOW,LOW,0.4
260,CEWDUF_stripped.cif,LOW,LOW,0.4
261,CODROD_stripped.cif,HIGH,HIGH,1.0
262,CONKIB_stripped.cif,HIGH,HIGH,0.6
263,COTYIV_stripped.cif,LOW,LOW,0.2
264,COWMUX_stripped.cif,HIGH,HIGH,1.0
265,CUQRIR_stripped.cif,HIGH,HIGH,0.8
266,DAKVOC_stripped.cif,HIGH,HIGH,1.0
267,DAPHOU_stripped.cif,HIGH,HIGH,1.0
268,DOHCIO_stripped.cif,HIGH,HIGH,1.0
269,DOHCUA_stripped.cif,HIGH,HIGH,1.0
270,DOTSOV20_stripped.cif,HIGH,HIGH,1.0
271,DOTSOV32_stripped.cif,HIGH,HIGH,1.0
272,DOTSOV35_stripped.cif,HIGH,HIGH,1.0
273,DOTSOV41_stripped.cif,HIGH,HIGH,1.0
274,DUBJUH_stripped.cif,LOW,LOW,0.0
275,DUZPUL_stripped.cif,HIGH,HIGH,1.0
276,ECIWOC_stripped.cif,LOW,LOW,0.0
277,EMAMIQ_stripped.cif,HIGH,HIGH,0.6
278,EMAMUC_stripped.cif,HIGH,HIGH,0.6
279,ESUSAO01_stripped.cif,HIGH,HIGH,0.8
280,ESUVAR01_stripped.cif,HIGH,HIGH,0.6
281,ETEJUJ_stripped.cif,HIGH,HIGH,1.0
282,ETEKEU_stripped.cif,HIGH,HIGH,1.0
283,EYOQAL_stripped.cif,LOW,LOW,0.0
284,EZUMIX_stripped.cif,LOW,LOW,0.4
285,FADZEP_stripped.cif,HIGH,HIGH,1.0
286,FATKAO_stripped.cif,HIGH,HIGH,1.0
287,FAZPED_stripped.cif,LOW,HIGH,0.6
288,FAZRAA_stripped.cif,LOW,LOW,0.0
289,FELRAR_stripped.cif,HIGH,HIGH,1.0
290,FIRNUR_stripped.cif,HIGH,HIGH,1.0
291,FIZQAI_stripped.cif,HIGH,HIGH,1.0
292,FOJLOH_stripped.cif,HIGH,HIGH,0.8
293,FUFQUT_stripped.cif,LOW,LOW,0.2
294,FUNFOL_stripped.cif,LOW,HIGH,0.6
295,FUSNIR_stripped.cif,LOW,HIGH,0.8
296,GACYAN_stripped.cif,HIGH,HIGH,0.6
297,GALBUS_stripped.cif,HIGH,HIGH,1.0
298,GAMFAE_stripped.cif,HIGH,HIGH,1.0
299,GAZZIS02_stripped.cif,HIGH,HIGH,1.0
300,GEDRAK_stripped.cif,HIGH,HIGH,1.0
301,GEDSAL_stripped.cif,HIGH,HIGH,1.0
302,GEVXIQ_stripped.cif,HIGH,HIGH,1.0
303,GISNED_stripped.cif,LOW,LOW,0.2
304,GUJREK_stripped.cif,LOW,LOW,0.4
305,GURMOX_stripped.cif,HIGH,HIGH,1.0
306,GUYLUI_stripped.cif,LOW,LOW,0.0
307,HAFPUB_stripped.cif,LOW,LOW,0.0
308,HAHZUM_stripped.cif,HIGH,HIGH,1.0
309,HAMJOW_stripped.cif,HIGH,HIGH,0.6
310,HAYTAE_stripped.cif,HIGH,HIGH,1.0
311,HAYZEP_stripped.cif,LOW,HIGH,1.0
312,HEDCIE_stripped.cif,LOW,LOW,0.4
313,HEXVEM_stripped.cif,LOW,LOW,0.0
314,HIFTOG01_stripped.cif,LOW,LOW,0.0
315,HIFTOG02_stripped.cif,HIGH,HIGH,1.0
316,HUFHOH_stripped.cif,HIGH,HIGH,1.0
317,HURFUX_stripped.cif,HIGH,HIGH,0.8
318,HUSJUC_stripped.cif,LOW,LOW,0.2
319,IGETUL_stripped.cif,HIGH,HIGH,0.6
320,IGUBES01_stripped.cif,LOW,LOW,0.0
321,IJISUQ_stripped.cif,LOW,HIGH,0.6
322,IKETUO_stripped.cif,HIGH,HIGH,1.0
323,ILIMUN_stripped.cif,LOW,LOW,0.0
324,IQEKOG_stripped.cif,HIGH,HIGH,1.0
325,IROSAL_stripped.cif,LOW,LOW,0.4
326,IZIHAC_stripped.cif,HIGH,HIGH,1.0
327,JASXEJ_stripped.cif,LOW,LOW,0.0
328,JEDQOY_stripped.cif,LOW,LOW,0.0
329,JODGAM_stripped.cif,LOW,LOW,0.0
330,JOHFIW_stripped.cif,LOW,LOW,0.0
331,JUGQOT_stripped.cif,HIGH,HIGH,1.0
332,KAFJUZ_stripped.cif,HIGH,HIGH,1.0
333,KALFIO_stripped.cif,HIGH,HIGH,1.0
334,KANCIN_stripped.cif,LOW,LOW,0.4
335,KIBDEF_stripped.cif,HIGH,HIGH,1.0
336,KIKFIV_stripped.cif,HIGH,HIGH,1.0
337,KIPKAX_stripped.cif,LOW,HIGH,0.8
338,KOYRAT_stripped.cif,LOW,HIGH,0.6
339,KUJMEJ_stripped.cif,HIGH,HIGH,1.0
340,KUTNIY_stripped.cif,HIGH,HIGH,0.8
341,LACNUB_stripped.cif,HIGH,LOW,0.2
342,LAGCAZ_stripped.cif,LOW,LOW,0.2
343,LASWIN_stripped.cif,HIGH,LOW,0.4
344,LAVTEJ_stripped.cif,HIGH,HIGH,1.0
345,LEBGEG_stripped.cif,HIGH,HIGH,1.0
346,LIDZOP_stripped.cif,LOW,LOW,0.0
347,LOTNOX_stripped.cif,HIGH,HIGH,0.6
348,LUDVOV_stripped.cif,LOW,LOW,0.2
349,LUFNAC01_stripped.cif,HIGH,HIGH,1.0
350,LUFNAC04_stripped.cif,HIGH,HIGH,1.0
351,LUSHOX_stripped.cif,HIGH,HIGH,1.0
352,LUSHOX02_stripped.cif,HIGH,HIGH,1.0
353,LUSHUD_stripped.cif,LOW,LOW,0.0
354,MABKIK01_stripped.cif,LOW,LOW,0.0
355,MIBQAR12_stripped.cif,LOW,LOW,0.0
356,MILROQ_stripped.cif,LOW,HIGH,0.6
357,MINCIX_stripped.cif,HIGH,HIGH,1.0
358,MOHLIF_stripped.cif,HIGH,HIGH,1.0
359,MOYYEF_stripped.cif,HIGH,HIGH,0.8
360,MUNSEV_stripped.cif,HIGH,HIGH,1.0
361,NAJTAW_stripped.cif,HIGH,HIGH,1.0
362,NENVAE_stripped.cif,LOW,LOW,0.0
363,NIGGIU_stripped.cif,HIGH,HIGH,1.0
364,NOFQEG_stripped.cif,LOW,LOW,0.0
365,NOHFOG_stripped.cif,HIGH,HIGH,1.0
366,NUCYAN_stripped.cif,LOW,HIGH,0.6
367,NULHOT_stripped.cif,HIGH,HIGH,1.0
368,OBECIH_stripped.cif,HIGH,LOW,0.4
369,OCACUR_stripped.cif,HIGH,HIGH,1.0
370,OFARAQ_stripped.cif,HIGH,LOW,0.2
371,OKIJOI_stripped.cif,HIGH,HIGH,0.6
372,OSILOS_stripped.cif,LOW,LOW,0.0
373,OSIXEU_stripped.cif,LOW,LOW,0.0
374,OSIXIY_stripped.cif,LOW,LOW,0.0
375,OVAGAV_stripped.cif,HIGH,HIGH,1.0
376,OYOSAX_stripped.cif,HIGH,HIGH,1.0
377,PACHUZ_stripped.cif,LOW,LOW,0.4
378,PAKFAL_stripped.cif,LOW,HIGH,0.8
379,PEDBIM_stripped.cif,HIGH,HIGH,1.0
380,PIDMEV_stripped.cif,HIGH,HIGH,1.0
381,PIDMEV01_stripped.cif,HIGH,HIGH,1.0
382,PIFPIE_stripped.cif,LOW,LOW,0.4
383,PIHREF_stripped.cif,LOW,LOW,0.0
384,PIZREX_stripped.cif,LOW,LOW,0.0
385,PUFQIS_stripped.cif,HIGH,HIGH,1.0
386,PUGSUH_stripped.cif,LOW,HIGH,0.8
387,PUMWEB_stripped.cif,LOW,LOW,0.0
388,QADWOK_stripped.cif,HIGH,HIGH,0.8
389,QADXAX_stripped.cif,HIGH,HIGH,0.8
390,QAQTEJ01_stripped.cif,LOW,HIGH,1.0
391,QARMAA_stripped.cif,LOW,LOW,0.0
392,QARPOR_stripped.cif,LOW,LOW,0.0
393,QEHMUO_stripped.cif,LOW,LOW,0.2
394,QILFUO_stripped.cif,HIGH,HIGH,1.0
395,QOCBEQ_stripped.cif,LOW,LOW,0.0
396,QOFLAA_stripped.cif,HIGH,HIGH,0.8
397,QOHTUD_stripped.cif,HIGH,HIGH,0.8
398,QOWRAV08_stripped.cif,HIGH,HIGH,1.0
399,QUPDEL_stripped.cif,HIGH,HIGH,1.0
400,QUZVEO_stripped.cif,HIGH,HIGH,0.8
401,RELLAW_stripped.cif,HIGH,HIGH,0.8
402,REVQAK_stripped.cif,LOW,LOW,0.2
403,RIFDUG01_stripped.cif,HIGH,HIGH,1.0
404,RIKFAU_stripped.cif,LOW,LOW,0.0
405,RIPRIT_stripped.cif,HIGH,HIGH,1.0
406,RITDAB_stripped.cif,LOW,LOW,0.0
407,RITDEF_stripped.cif,LOW,LOW,0.0
408,RIXBEG_stripped.cif,LOW,LOW,0.0
409,ROGSAI_stripped.cif,HIGH,HIGH,0.8
410,ROHJUV_stripped.cif,HIGH,LOW,0.4
411,ROQVIE_stripped.cif,HIGH,HIGH,0.6
412,RUFRIV_stripped.cif,LOW,LOW,0.4
413,RUWWUC_stripped.cif,HIGH,HIGH,1.0
414,RUWZUG_stripped.cif,LOW,LOW,0.0
415,RUYVAK_stripped.cif,HIGH,HIGH,1.0
416,SABWAV_stripped.cif,LOW,LOW,0.0
417,SAHYOQ_stripped.cif,LOW,LOW,0.0
418,SAHYOQ02_stripped.cif,LOW,LOW,0.0
419,SIKZES_stripped.cif,HIGH,HIGH,1.0
420,SIVGIP_stripped.cif,HIGH,HIGH,0.8
421,SIXFIQ01_stripped.cif,HIGH,HIGH,0.6
422,TAMHUM_stripped.cif,HIGH,HIGH,0.6
423,TARWAK_stripped.cif,HIGH,LOW,0.4
424,TEWGEJ01_stripped.cif,HIGH,LOW,0.4
425,TOHYUM_stripped.cif,HIGH,HIGH,1.0
426,TUWVEO_stripped.cif,LOW,HIGH,0.6
427,UJEQOQ_stripped.cif,LOW,LOW,0.2
428,UKAQED_stripped.cif,HIGH,HIGH,1.0
429,UMEKII_stripped.cif,LOW,LOW,0.0
430,UMEZUH_stripped.cif,LOW,LOW,0.0
431,UVAPEN_stripped.cif,LOW,LOW,0.0
432,UWAFUU_stripped.cif,LOW,LOW,0.0
433,VAGMIB_stripped.cif,LOW,LOW,0.0
434,VAPVAM_stripped.cif,HIGH,LOW,0.4
435,VEDGAO_stripped.cif,LOW,LOW,0.4
436,VEHJID01_stripped.cif,HIGH,HIGH,1.0
437,VEHPUU_stripped.cif,LOW,LOW,0.0
438,VUGXIG_stripped.cif,HIGH,LOW,0.4
439,VUGYAZ_stripped.cif,HIGH,HIGH,1.0
440,VULKOD_stripped.cif,HIGH,LOW,0.4
441,WAJGAQ_stripped.cif,HIGH,HIGH,1.0
442,WAWLEO_stripped.cif,LOW,LOW,0.2
443,WEMBUN_stripped.cif,HIGH,HIGH,1.0
444,WEMFEB_stripped.cif,HIGH,HIGH,1.0
445,WIJXEU_stripped.cif,HIGH,HIGH,1.0
446,WIQVAV_stripped.cif,HIGH,HIGH,1.0
447,WITJOA_stripped.cif,HIGH,HIGH,0.8
448,WOBHEB01_stripped.cif,HIGH,HIGH,1.0
449,WOBHIF_stripped.cif,HIGH,HIGH,1.0
450,WOBHOL_stripped.cif,HIGH,HIGH,1.0
451,WOCWAN_stripped.cif,LOW,LOW,0.0
452,WOFTIV_stripped.cif,LOW,LOW,0.0
453,WOJZAY_stripped.cif,HIGH,HIGH,1.0
454,WOJZIG_stripped.cif,HIGH,HIGH,1.0
455,WONXED_stripped.cif,HIGH,HIGH,1.0
456,XAFBAJ_stripped.cif,HIGH,HIGH,1.0
457,XAFFAN_stripped.cif,LOW,LOW,0.0
458,XAXVEA_stripped.cif,HIGH,HIGH,1.0
459,XEDPED_stripped.cif,LOW,LOW,0.2
460,XEFXIS_stripped.cif,HIGH,LOW,0.2
461,XEHXEP_stripped.cif,LOW,LOW,0.2
462,XODGUU_stripped.cif,LOW,LOW,0.4
463,XOKQUL_stripped.cif,HIGH,HIGH,1.0
464,XUDNUH_stripped.cif,LOW,HIGH,1.0
465,XUZPIT01_stripped.cif,HIGH,HIGH,1.0
466,XUZVUL_stripped.cif,LOW,LOW,0.0
467,YARFII02_stripped.cif,LOW,LOW,0.0
468,YAVZUT_stripped.cif,HIGH,HIGH,1.0
469,YEJMIK_stripped.cif,HIGH,HIGH,1.0
470,YINSUL01_stripped.cif,LOW,LOW,0.0
471,YOYBUL_stripped.cif,HIGH,LOW,0.4
472,YUGLES_stripped.cif,HIGH,HIGH,0.8
473,YUNXIQ_stripped.cif,LOW,LOW,0.4
474,ZAVQEU_stripped.cif,HIGH,HIGH,1.0
475,ZAVRAR_stripped.cif,HIGH,HIGH,1.0
476,ZUBKEO_stripped.cif,LOW,LOW,0.0
477,ACAJOF_stripped.cif,LOW,LOW,0.0
478,ADAXIO_stripped.cif,LOW,LOW,0.0
479,ADODII_stripped.cif,LOW,LOW,0.0
